0.8 Dissimilarity 8
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
parasaurolophus,0.097541,0,2.63346,0.548297,0.000671592,139.993,135.383
parasaurolophus,0.0874946,0,1.65909,0.523187,0.000671592,89.7102,89.3541
parasaurolophus,0.178335,0,2.80352,0.465612,0.189725,665.996,661.429
parasaurolophus,0.172739,0,3.03931,0.480324,0.215245,662.762,659.905
parasaurolophus,0.169407,0,2.99722,0.475056,0.244795,inf,inf
parasaurolophus,0.0922707,0,3.10913,0.493038,0.16857,1.03607,0.90995
parasaurolophus,0.122748,0,3.06832,0.481362,0.222633,1.47095,1.28953
parasaurolophus,0.110583,0,3.01783,0.481354,0.196776,672.947,669.088
parasaurolophus,0.0856834,0,1.99594,0.49908,0.000671592,inf,inf
parasaurolophus,0.128182,0,3.00409,0.48346,0.193083,0.939177,0.945191
parasaurolophus,0.245671,0,2.96109,0.460782,0.271995,661.471,659.192
parasaurolophus,0.100345,0,1.3493,0.50634,0.000671592,165.565,151.012
parasaurolophus,0.399594,0,2.94876,0.483577,0.258227,0.648703,0.572497
parasaurolophus,0.219724,0,2.95853,0.478297,0.258227,0.438285,0.420923
parasaurolophus,0.231619,0,3.01507,0.476805,0.262257,0.676236,0.638245
parasaurolophus,0.369561,0,2.94373,0.475519,0.266958,0.509085,0.461355
parasaurolophus,0.467762,0,2.93761,0.481938,0.25957,0.5021,0.461599
parasaurolophus,0.454283,0,2.95601,0.470853,0.28039,0.645674,0.614707
parasaurolophus,0.357747,0,2.91564,0.473199,0.228677,inf,inf
parasaurolophus,0.219744,0,3.03193,0.470654,0.259234,0.398413,0.355932
parasaurolophus,0.0718085,0,0.78256,0.474826,0.000671592,113.646,107.749
parasaurolophus,0.120425,0,2.9722,0.483014,0.206514,0.541005,0.453338
parasaurolophus,0.108137,0,2.8991,0.47814,0.204835,0.558529,0.454909
parasaurolophus,0.150821,0,2.93374,0.492762,0.186702,0.619855,0.601349
parasaurolophus,0.154093,0,3.10148,0.477864,0.234721,1.87656,1.68279
parasaurolophus,0.0798314,0,2.14498,0.565654,0.000671592,164.147,158.711
parasaurolophus,0.126553,0,2.9898,0.483291,0.189053,0.620893,0.577052
parasaurolophus,0.285869,0,2.90653,0.485128,0.24043,0.3149,0.280545
parasaurolophus,0.115683,0,2.05463,0.524036,0.000671592,164.858,146.9
parasaurolophus,0.125714,0,2.92643,0.477835,0.199127,1.16718,0.96951
parasaurolophus,0.449934,0,3.00023,0.490031,0.25319,0.228732,0.21718
parasaurolophus,0.121724,0,2.95836,0.479517,0.1773,0.762148,0.753236
parasaurolophus,0.124854,0,1.65687,0.473341,0.00134318,177.374,167.385
parasaurolophus,0.162724,0,2.99645,0.478362,0.188717,0.725227,0.677044
parasaurolophus,0.152533,0,2.99357,0.473357,0.214909,0.366993,0.321802
parasaurolophus,0.110834,0,0.843185,0.47439,0.000671592,90.797,80.2755
parasaurolophus,0.0854448,0,1.36236,0.565639,0.000671592,122.665,110.538
