0.643001,0,3.09665,0.504497,0.134024,2.61473,2.42287
0.604836,0,2.831,0.494668,0.118021,0.306878,0.315443
0.850508,0,0.640017,0.46755,0.000363769,101.712,94.5183
3.24417,0,1.42864,0.45695,0.000363769,170.823,170.688
3.44957,0,3.02002,0.482052,0.250409,0.584699,0.580033
2.68817,0,3.03334,0.488275,0.210038,0.543754,0.53527
1.1924,0,0.524608,0.400925,0.000363769,125.063,127.615
2.59851,0,0.475086,0.444065,0.000363769,98.4803,90.1489
1.97292,0,0.661472,0.452368,0.000363769,79.8516,68.626
1.92006,0,2.96258,0.48186,0.21022,198.957,200.018
1.15553,0,2.86283,0.486303,0.161302,148.435,149.025
1.03844,0,0.788171,0.47391,0.000363769,214.798,196.655
1.7403,0,2.88042,0.478383,0.186761,0.644344,0.636579
1.37707,0,0.352405,0.392961,0.000363769,102.616,91.5133
0.743171,0,1.05076,0.492386,0.000363769,183.673,177.057
1.13833,0,1.33689,0.475327,0.000363769,156.065,161.743
2.22512,0,1.02925,0.428262,0.000363769,176.295,175.139
1.13402,0,2.91362,0.50163,0.143844,0.363042,0.366959
2.12566,0,0.12959,0.447708,0.000363769,123.39,125.3
1.42812,0,0.124244,0.46554,0.000363769,100.791,96.5564
1.24362,0,0.223289,0.464504,0.000363769,86.3785,87.2395
0.681268,0,1.38993,0.454248,0.000363769,173.281,150.453
0.83517,0,3.13008,0.519213,0.100927,5.20036,4.72823
0.353293,0,1.52545,0.549859,0.000363769,72.5758,72.9413
0.841011,0,0.566874,0.452367,0.000363769,130.593,122.629
1.30197,0,1.1925,0.439388,0.000363769,158.836,143.32
0.49894,0,0.959717,0.418413,0.000363769,78.8439,78.0987
0.985324,0,2.95127,0.503473,0.131478,0.710146,0.638543
0.648241,0,3.0343,0.509313,0.118203,0.60907,0.553022
0.517523,0,3.09255,0.508286,0.147118,1.86515,1.68016
0.684061,0,2.99093,0.498177,0.138571,0.519307,0.479583
0.732272,0,0.70977,0.472078,0.000363769,100.167,89.771
0.881188,0,2.96132,0.490323,0.159847,0.42865,0.369616
0.901675,0,2.99563,0.509462,0.12475,0.93764,0.91889
0.365887,0,0.289161,0.426092,0.000363769,101.22,106.276
1.42572,0,2.97529,0.496528,0.175305,0.188152,0.18319
1.52842,0,2.80054,0.487666,0.15421,0.644058,0.590893
0.719129,0,0.779463,0.478422,0.000363769,103.32,99.2164
0.360842,0,1.14079,0.489536,0.000363769,110.738,100.602
1.14801,0,2.84358,0.495385,0.125841,0.270901,0.268793
0.890325,0,1.12787,0.488432,0.000363769,99.7783,87.5044
0.770422,0,2.93071,0.503861,0.118931,0.520372,0.503349
0.655562,0,0.580183,0.475201,0.000363769,91.5097,91.195
1.06371,0,1.12489,0.482656,0.000363769,171.541,166.338
1.80039,0,1.45084,0.462795,0.000363769,168.186,161.186
0.644199,0,2.98858,0.515418,0.117476,1.12589,1.10937
0.0525922,0,2.76837,0.565238,0.000953289,75.8229,74.8231
0.375669,0,2.9935,0.466837,0.274416,0.628149,0.58202
0.498302,0,1.12328,0.464463,0.000953289,209.122,211.199
0.309416,0,3.01859,0.472162,0.260124,0.370143,0.36056
0.270751,0,1.48401,0.462455,0.00190658,174.868,169.658
0.0716276,0,3.05325,0.544192,0.000953289,254.069,246.022
0.297093,0,3.02927,0.469222,0.272034,0.832365,0.839353
0.054257,0,1.68606,0.470523,0.000953289,62.7654,59.6372
0.516959,0,2.82937,0.453354,0.279657,0.403303,0.387479
0.316467,0,2.96125,0.457064,0.300143,0.293007,0.284065
0.0731174,0,3.06399,0.489164,0.161029,0.68927,0.682838
0.235015,0,3.02205,0.462388,0.260124,1.06508,0.941718
0.0766267,0,3.17162,0.508567,0.151024,5.46671,5.03924
0.128531,0,3.00471,0.478859,0.200572,48.5332,51.4685
0.141673,0,3.10373,0.483396,0.22344,278.972,278.857
0.112103,0,2.92296,0.46007,0.247737,259.1,254.585
0.206406,0,2.90866,0.459275,0.240114,0.570548,0.574138
0.374588,0,3.0427,0.473134,0.296808,0.558282,0.536476
0.485822,0,2.98744,0.481996,0.259171,1.03148,1.05893
0.347453,0,2.98174,0.465894,0.249166,219.197,213.384
0.378062,0,3.00842,0.462591,0.278228,187.767,189.849
0.353836,0,3.00677,0.476614,0.283468,0.371745,0.353074
0.144145,0,1.06729,0.44643,0.000953289,123.178,119.843
0.0926426,0,3.10047,0.516052,0.120534,1.78391,1.62486
0.0444626,0,2.70962,0.563546,0.00190658,113.431,118.971
0.104184,0,3.10329,0.488131,0.220105,0.952269,0.932007
0.10787,0,2.9802,0.493582,0.188661,0.755779,0.739486
0.0819965,0,1.81132,0.488724,0.000953289,104.444,107.555
0.0692875,0,1.29052,0.532174,0.000953289,158.894,168.434
0.0456864,0,2.30313,0.563139,0.000953289,127.69,127.078
0.0710304,0,3.04521,0.480924,0.189138,1.68075,1.45186
0.310013,0,3.10394,0.473564,0.284898,0.466098,0.450309
0.25039,0,3.03754,0.468502,0.28061,0.549948,0.566338
0.270719,0,0.968765,0.412217,0.000953289,181.588,170.815
0.291605,0,3.02432,0.483502,0.268699,0.639279,0.615762
0.504892,0,3.03046,0.479465,0.270129,0.343966,0.346625
0.258853,0,0.579272,0.466009,0.000953289,184.922,185.459
0.444824,0,0.379227,0.459981,0.000953289,124.941,117.158
0.449629,0,2.89074,0.464274,0.259171,0.33054,0.330511
0.311314,0,0.751968,0.447335,0.000953289,95.5244,94.9012
0.0888065,0,2.90527,0.472071,0.195808,0.313725,0.302439
0.368473,0,1.15854,0.488421,0.000953289,139.283,135.083
0.115496,0,3.02106,0.502817,0.189614,0.416966,0.412915
0.218478,0,2.91686,0.473479,0.246784,0.546767,0.540037
0.540779,0,0.753867,0.488771,0.000953289,135.436,127.536
0.390729,0,2.80988,0.506207,0.236303,0.471059,0.416778
0.114026,0,1.98587,0.516567,0.000953289,223.083,222.144
0.562687,0,2.91325,0.479273,0.248213,0.607252,0.609434
0.393646,0,2.9631,0.470318,0.261585,0.306364,0.283974
0.234326,0,3.06113,0.483458,0.238415,1.44796,1.33659
0.18752,0,3.1423,0.491891,0.20685,0.909459,0.898206
0.14966,0,1.84456,0.551894,0.000671592,100.893,91.8728
0.121651,0,2.93881,0.493548,0.173271,0.620118,0.60244
0.814365,0,3.03901,0.475379,0.266286,0.515761,0.493475
0.149923,0,0.734898,0.413891,0.000671592,173.298,173.228
0.114486,0,0.762667,0.496334,0.000671592,135.17,136.637
0.133438,0,1.86832,0.545643,0.000671592,233.726,233.237
0.11778,0,1.65909,0.523187,0.000671592,89.7102,89.3541
0.280005,0,2.80352,0.465612,0.189725,665.996,661.429
0.237899,0,3.03931,0.480324,0.215245,662.762,659.905
0.224979,0,2.99722,0.475056,0.244795,inf,inf
0.122802,0,3.10913,0.493038,0.16857,1.03607,0.90995
0.158741,0,3.06832,0.481362,0.222633,1.47095,1.28953
0.164132,0,3.01783,0.481354,0.196776,672.947,669.088
0.120285,0,1.99594,0.49908,0.000671592,inf,inf
0.162407,0,3.00409,0.48346,0.193083,0.939177,0.945191
0.318828,0,2.96109,0.460782,0.271995,661.471,659.192
0.145365,0,3.12208,0.50487,0.169241,1.52628,1.43262
0.578174,0,2.94876,0.483577,0.258227,0.648703,0.572497
0.289341,0,2.95853,0.478297,0.258227,0.438285,0.420923
0.316378,0,3.01507,0.476805,0.262257,0.676236,0.638245
0.450328,0,2.94373,0.475519,0.266958,0.509085,0.461355
0.535268,0,2.93761,0.481715,0.25957,0.5021,0.461599
0.603939,0,2.95601,0.470853,0.28039,0.645674,0.614707
0.413551,0,2.91564,0.473199,0.228677,inf,inf
0.345811,0,3.03193,0.470654,0.259234,0.398413,0.355932
0.100916,0,0.78256,0.474826,0.000671592,113.646,107.749
0.171476,0,2.9722,0.483014,0.206514,0.541005,0.453338
0.140929,0,2.8991,0.47814,0.204835,0.558529,0.454909
0.192026,0,2.93374,0.492762,0.186702,0.619855,0.601349
0.212293,0,3.00652,0.473213,0.235057,0.658432,0.593169
0.13917,0,1.9917,0.552301,0.000671592,190.23,184.113
0.180177,0,2.9898,0.484299,0.189053,0.620893,0.577052
0.34683,0,2.90653,0.485128,0.24043,0.3149,0.280545
0.170505,0,1.09668,0.560016,0.000671592,150.614,144.831
0.16239,0,0.525084,0.372592,0.000671592,124.117,107.059
0.540438,0,3.00023,0.490031,0.25319,0.228732,0.21718
0.163501,0,2.95836,0.479517,0.1773,0.762148,0.753236
0.17556,0,1.65687,0.473341,0.00134318,177.374,167.385
0.192816,0,2.99645,0.478362,0.188717,0.725227,0.677044
0.198058,0,2.99357,0.473357,0.214909,0.366993,0.321802
0.13743,0,0.843185,0.47439,0.000671592,90.797,80.2755
0.134572,0,3.24028,0.527973,0.115178,5.29257,4.89938
