0.7 Both 7
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.443856,0,1.46228,0.469993,0.00070373,82.2208,86.2193
T-rex,0.303919,0,2.97126,0.480279,0.244194,1.1024,1.01153
T-rex,0.342357,0,2.87352,0.469424,0.245602,0.397614,0.373981
T-rex,0.128181,0,2.11743,0.510151,0.00070373,144.959,146.932
T-rex,0.10382,0,0.721155,0.526613,0.00070373,158.536,158.066
T-rex,0.107639,0,2.13266,0.536735,0.00140746,154.37,159.324
T-rex,0.0790757,0,3.25722,0.536758,0.117171,3.0103,2.70721
T-rex,0.202672,0,0.811774,0.463454,0.00070373,89.6531,84.6469
T-rex,0.323973,0,3.03095,0.482148,0.261436,0.647929,0.576599
T-rex,0.141065,0,0.299419,0.430705,0.00070373,126.867,126.396
T-rex,0.231858,0,1.07425,0.432161,0.00070373,174.648,171.935
T-rex,0.316742,0,0.829149,0.43576,0.00070373,172.073,172.278
T-rex,0.183204,0,2.97514,0.454031,0.281492,0.877117,0.754884
T-rex,0.193767,0,2.99881,0.455609,0.287122,0.305391,0.267581
T-rex,0.380051,0,2.94518,0.459892,0.287474,0.685003,0.691238
T-rex,0.310997,0,2.98798,0.460986,0.299085,0.757306,0.762975
T-rex,0.113324,0,1.02594,0.518314,0.00070373,137.987,141.622
T-rex,0.100825,0,2.82322,0.569636,0.00070373,140.336,131.43
T-rex,0.108905,0,1.70561,0.513191,0.00070373,163.209,165.714
T-rex,0.158924,0,0.820077,0.456267,0.00070373,112.65,109.756
chef,1.56469,0,2.95809,0.49332,0.151482,2.08948,1.96811
chef,0.883997,0,3.03219,0.503837,0.129296,0.437635,0.437292
chef,0.995108,0,3.05744,0.509945,0.139662,0.21342,0.207621
chef,2.78003,0,2.90019,0.464365,0.262593,0.572543,0.572385
chef,0.855376,0,0.547689,0.467093,0.000363769,58.7491,54.9896
chef,0.628464,0,2.83751,0.495344,0.115476,0.985151,0.880655
chef,0.790484,0,1.24107,0.463967,0.000363769,116.928,109.1
chef,3.13193,0,2.98734,0.481268,0.248954,0.437827,0.45056
chef,3.64172,0,3.01837,0.481821,0.251682,0.41529,0.424037
chef,2.55777,0,0.416839,0.478984,0.000363769,103.605,96.9124
chef,1.23762,0,1.16601,0.492309,0.000363769,139.425,139.67
chef,2.4649,0,0.851393,0.424893,0.000363769,159.178,149.258
chef,2.23707,0,1.25643,0.487909,0.000363769,92.5658,86.2077
chef,1.77903,0,0.749864,0.449651,0.000363769,247.352,255.568
chef,1.17259,0,1.63365,0.483349,0.000727537,302.445,298.939
chef,1.06002,0,2.97955,0.490387,0.157483,117.608,119.315
chef,1.60546,0,2.88995,0.477746,0.188943,0.393677,0.395795
chef,1.20212,0,2.93369,0.484359,0.183488,0.383817,0.336887
chef,0.692892,0,2.94997,0.499992,0.117112,0.296192,0.298119
chef,1.07063,0,3.01731,0.487994,0.168576,129.733,132.715
chef,1.91651,0,0.473281,0.42515,0.000363769,139.875,135.824
chef,1.17597,0,2.92184,0.501693,0.145117,0.381798,0.376556
chef,2.44322,0,0.216905,0.432673,0.000363769,154.002,153.012
chef,1.2932,0,0.895232,0.453037,0.000363769,94.3893,87.6462
chef,1.02698,0,1.57164,0.469636,0.000363769,83.944,72.7018
chef,0.613094,0,2.97397,0.498137,0.127841,1.09334,0.919941
chef,0.597523,0,1.87696,0.494113,0.000363769,105.032,89.2749
chef,0.318739,0,0.195481,0.435489,0.000363769,133.515,136.087
chef,0.808014,0,0.298262,0.491086,0.000363769,111.557,102.863
chef,1.41716,0,2.90386,0.487038,0.163666,0.792655,0.716223
chef,0.470727,0,0.963983,0.450588,0.000363769,179.296,183.306
chef,0.800416,0,2.94585,0.502748,0.129842,1.19067,1.14549
chef,0.607843,0,2.11655,0.502204,0.000363769,146.34,135.848
chef,0.455641,0,0.708417,0.450647,0.000363769,180.774,171.926
chef,0.532129,0,0.813764,0.489682,0.000363769,56.578,57.2647
chef,0.80956,0,2.89797,0.492283,0.153846,0.278376,0.284319
chef,0.943354,0,2.9669,0.490816,0.159665,0.44581,0.380315
chef,0.858801,0,1.76248,0.48927,0.000363769,144.158,115.813
chef,0.32893,0,2.89258,0.489802,0.120567,0.732234,0.68046
chef,1.39994,0,3.00867,0.497723,0.176941,0.292522,0.270413
chef,1.45143,0,2.81892,0.487922,0.156574,0.433348,0.420076
chef,0.805479,0,0.877115,0.492329,0.000727537,120.553,109.819
chef,0.404552,0,0.247689,0.446608,0.000363769,150.523,148.375
chef,1.0959,0,2.85126,0.495109,0.127841,0.284865,0.281544
chef,0.945302,0,1.2163,0.470562,0.000363769,173.578,166.396
chef,0.782501,0,2.94587,0.504447,0.120204,0.310986,0.276242
chef,0.854793,0,2.88362,0.495812,0.119658,0.504238,0.490469
chef,1.04426,0,0.536485,0.476047,0.000363769,176.733,181.026
chef,1.63433,0,0.732758,0.444873,0.000363769,99.229,99.6673
chef,0.573236,0,1.84254,0.502732,0.000363769,148.002,127.597
chicken,0.0494371,0,1.24236,0.562964,0.000953289,106.998,102.46
chicken,0.427798,0,2.9996,0.466608,0.274416,0.744649,0.689522
chicken,0.579613,0,2.86196,0.47363,0.286803,0.384882,0.379906
chicken,0.325468,0,3.03083,0.471866,0.262982,0.336026,0.31746
chicken,0.270279,0,0.427925,0.404442,0.000953289,164.974,167.644
chicken,0.0602677,0,2.16147,0.578162,0.000953289,262.202,263.659
chicken,0.26724,0,0.873071,0.43666,0.000953289,201.079,192.811
chicken,0.0527544,0,3.09623,0.501,0.151977,4.61564,4.68332
chicken,0.483149,0,2.82678,0.454293,0.277275,0.501442,0.48239
chicken,0.33827,0,2.98023,0.456583,0.304907,0.120425,0.122856
chicken,0.0709544,0,3.05059,0.486047,0.16627,0.870933,0.849699
chicken,0.225312,0,0.158554,0.419531,0.000953289,219.448,218.752
chicken,0.0800577,0,3.24283,0.516173,0.153883,4.24138,4.1982
chicken,0.144968,0,2.98491,0.479128,0.19819,48.3493,51.2632
chicken,0.13494,0,3.08175,0.483678,0.220581,278.994,278.893
chicken,0.115387,0,2.92997,0.457361,0.252501,258.771,254.122
chicken,0.221836,0,2.90912,0.459147,0.241544,0.933026,0.87387
chicken,0.371317,0,3.01679,0.473313,0.293473,0.768433,0.70901
chicken,0.4494,0,3.04021,0.482814,0.264888,0.732638,0.741201
chicken,0.319369,0,2.97421,0.46571,0.250119,219.188,213.562
chicken,0.368648,0,0.796945,0.439529,0.000953289,200.441,198.517
chicken,0.377506,0,2.9455,0.476183,0.280133,0.583334,0.577031
chicken,0.149858,0,3.00897,0.488036,0.193902,0.75072,0.702339
chicken,0.110814,0,3.15318,0.514166,0.136255,1.34544,1.31126
chicken,0.0518954,0,3.03561,0.544605,0.00190658,132.324,126.528
chicken,0.0801823,0,3.07432,0.488582,0.217246,0.596927,0.584326
chicken,0.0869207,0,3.02994,0.494199,0.185803,2.10229,1.81125
chicken,0.0981088,0,1.4097,0.489913,0.000953289,95.7229,90.2291
chicken,0.0563825,0,3.02671,0.590405,0.00190658,158.396,157.289
chicken,0.0483001,0,3.52008,0.601514,0.0643163,129.564,131.2
chicken,0.0708848,0,0.183536,0.460917,0.000953289,109.6,109.664
chicken,0.350423,0,3.08625,0.473496,0.283945,0.465211,0.46156
chicken,0.218729,0,3.03659,0.470504,0.275369,0.768,0.720783
chicken,0.210679,0,3.02189,0.471429,0.269176,0.404458,0.388549
chicken,0.267747,0,3.05448,0.483766,0.268699,0.747638,0.748837
chicken,0.52306,0,3.02775,0.479443,0.269652,0.399603,0.362714
chicken,0.236141,0,0.265277,0.44317,0.000953289,154.438,151.079
chicken,0.40077,0,0.984682,0.49399,0.000953289,183.513,188.443
chicken,0.404239,0,2.8759,0.463126,0.259171,0.295587,0.284092
chicken,0.268821,0,2.99511,0.464562,0.269176,0.420362,0.4225
chicken,0.0726307,0,3.0784,0.490601,0.186279,1.92036,1.85034
chicken,0.378995,0,1.09881,0.500645,0.000953289,74.4096,70.2877
chicken,0.126253,0,0.805436,0.445497,0.000953289,171.762,171.087
chicken,0.211562,0,2.95394,0.47341,0.252501,0.471158,0.454651
chicken,0.529559,0,3.02575,0.496302,0.261077,0.831722,0.826851
chicken,0.345367,0,1.87924,0.500561,0.000953289,185.888,188.487
chicken,0.102883,0,1.00258,0.456098,0.000953289,170.078,168.464
chicken,0.484981,0,2.8953,0.479188,0.249166,0.475828,0.468382
parasaurolophus,0.388465,0,0.365129,0.402,0.000671592,102.122,95.3423
parasaurolophus,0.209419,0,0.811281,0.433087,0.000671592,138.603,136.999
parasaurolophus,0.197885,0,3.1249,0.497894,0.191404,2.02723,1.7982
parasaurolophus,0.15598,0,1.86794,0.518082,0.00134318,249.301,244.24
parasaurolophus,0.132833,0,1.74748,0.46304,0.000671592,222.614,223.553
parasaurolophus,0.824583,0,3.02049,0.476719,0.263264,0.579166,0.531751
parasaurolophus,0.138457,0,3.13817,0.526762,0.0923439,3.80358,3.55376
parasaurolophus,0.123853,0,3.11185,0.509561,0.120215,2.35586,2.21267
parasaurolophus,0.120778,0,2.60812,0.539444,0.000671592,144.785,139.3
parasaurolophus,0.139948,0,2.2791,0.565417,0.00134318,161.704,152.338
parasaurolophus,0.25671,0,2.8056,0.465863,0.189389,666.009,661.423
parasaurolophus,0.202635,0,0.418733,0.448108,0.000671592,671.03,669.736
parasaurolophus,0.213297,0,2.99579,0.475631,0.243116,inf,inf
parasaurolophus,0.155873,0,3.14474,0.508955,0.139019,5.40576,5.04367
parasaurolophus,0.164231,0,2.93237,0.467038,0.230356,0.759892,0.751438
parasaurolophus,0.145363,0,3.29663,0.514604,0.172935,673.629,670.186
parasaurolophus,0.117035,0,3.28843,0.582896,0.0228341,inf,inf
parasaurolophus,0.112186,0,1.69541,0.526952,0.000671592,166.316,160.204
parasaurolophus,0.346851,0,2.95773,0.461006,0.270651,661.454,659.173
parasaurolophus,0.179146,0,3.08684,0.498715,0.175621,0.889421,0.754165
parasaurolophus,0.509599,0,1.02698,0.464257,0.000671592,127.581,123.492
parasaurolophus,0.279683,0,2.98002,0.477155,0.258563,0.47183,0.42282
parasaurolophus,0.288454,0,3.03078,0.476509,0.263264,0.827673,0.72821
parasaurolophus,0.466406,0,2.92601,0.476017,0.262928,0.555407,0.481865
parasaurolophus,0.593067,0,2.93969,0.482413,0.258899,0.402527,0.35386
parasaurolophus,0.619864,0,2.96926,0.469833,0.283412,1.24709,1.11374
parasaurolophus,0.37304,0,2.9117,0.474055,0.225655,inf,inf
parasaurolophus,0.335509,0,3.02285,0.471391,0.254533,0.499438,0.499254
parasaurolophus,0.126442,0,3.03313,0.49547,0.202149,0.562043,0.464685
parasaurolophus,0.142184,0,1.74327,0.483803,0.000671592,242.433,238.557
parasaurolophus,0.138709,0,1.08434,0.451291,0.000671592,210.312,199.512
parasaurolophus,0.144895,0,3.04138,0.501617,0.183345,1.41715,1.38458
parasaurolophus,0.202715,0,2.99105,0.473525,0.231028,1.05129,0.929147
parasaurolophus,0.151412,0,0.74665,0.532875,0.000671592,114.823,117.663
parasaurolophus,0.194268,0,2.98688,0.484776,0.188046,0.690313,0.639555
parasaurolophus,0.331472,0,2.9039,0.485176,0.238415,0.58731,0.587789
parasaurolophus,0.128149,0,0.995786,0.474713,0.000671592,167.624,153.098
parasaurolophus,0.178761,0,1.10779,0.459346,0.000671592,27.6051,24.8323
parasaurolophus,0.557806,0,3.01078,0.490399,0.252183,0.428643,0.424206
parasaurolophus,0.155382,0,3.03613,0.484365,0.182001,2.09896,1.79031
parasaurolophus,0.160608,0,2.949,0.475646,0.192075,0.395576,0.364308
parasaurolophus,0.177441,0,3.03037,0.47984,0.192075,0.867343,0.802665
parasaurolophus,0.200836,0,2.99179,0.473798,0.212895,0.371929,0.371507
parasaurolophus,0.173064,0,3.03464,0.485049,0.208193,0.722668,0.705675
parasaurolophus,0.136328,0,1.80644,0.53301,0.000671592,159.254,158.307
