0.8 Dissimilarity 5
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
chef,0.278773,0,3.34172,0.522533,0.15421,4.25459,4.41738
chef,0.730533,0,2.94278,0.503635,0.130205,0.619643,0.564554
chef,0.557849,0,0.830032,0.482036,0.000363769,102.338,91.9806
chef,0.401241,0,0.530216,0.475993,0.000363769,141.226,123.9
chef,0.445133,0,3.00052,0.498331,0.140207,0.308222,0.287669
chef,0.593041,0,1.41119,0.487071,0.000363769,158.885,157.327
chef,0.635293,0,2.95594,0.489964,0.15912,0.333125,0.271045
chef,0.700878,0,0.721432,0.503655,0.000363769,167.774,168.136
chef,0.280397,0,1.62096,0.475592,0.000363769,114.746,117.173
chef,1.01718,0,1.29381,0.470272,0.000363769,83.916,85.0774
chef,1.43654,0,2.80466,0.485941,0.15421,0.417543,0.390837
chef,0.478665,0,2.90343,0.499375,0.109838,1.24686,1.19725
chef,0.35003,0,3.18716,0.532475,0.0618294,4.38358,4.18023
chef,0.691698,0,2.84554,0.495152,0.126568,1.26479,1.11686
chef,0.728921,0,2.91241,0.507551,0.102382,0.940959,0.848836
chef,0.689328,0,0.926842,0.484125,0.000363769,165.885,162.367
chef,0.595955,0,2.8841,0.495723,0.120386,0.505882,0.445822
chef,0.866947,0,2.97354,0.492593,0.143299,0.158822,0.152402
chef,1.31196,0,2.9415,0.481667,0.184033,0.733443,0.669508
chef,0.474811,0,1.61884,0.512554,0.000363769,126.426,111.283
chicken,0.048957,0,1.66701,0.551871,0.000953289,109.024,98.0279
chicken,0.308969,0,2.95505,0.466497,0.268699,0.566767,0.542593
chicken,0.484126,0,2.76944,0.471591,0.282039,0.605127,0.606988
chicken,0.256109,0,3.056,0.472274,0.265841,0.310964,0.282889
chicken,0.193308,0,2.89417,0.4888,0.257742,0.347008,0.340551
chicken,0.0443694,0,3.56153,0.6065,0.043354,233.322,233.583
chicken,0.228818,0,3.04152,0.46718,0.277275,0.395611,0.37466
chicken,0.0423036,0,3.06117,0.487546,0.173892,1.22332,1.29378
chicken,0.377789,0,2.823,0.454041,0.275846,0.457129,0.446663
chicken,0.238138,0,2.88649,0.455733,0.292997,0.518414,0.534233
chicken,0.0588829,0,3.10327,0.507187,0.128633,3.04806,3.09644
chicken,0.19019,0,3.01787,0.462268,0.2606,0.878576,0.814091
chicken,0.0646336,0,3.1041,0.494379,0.173892,1.6192,1.4724
chicken,0.120878,0,3.0051,0.478091,0.202477,49.074,51.8247
chicken,0.10052,0,3.11451,0.483956,0.221534,279.086,278.953
chicken,0.0690064,0,2.89012,0.457404,0.247261,258.702,254.308
chicken,0.155018,0,2.91821,0.458482,0.244402,1.05023,0.994786
chicken,0.283825,0,2.99996,0.473461,0.292997,0.869611,0.814286
chicken,0.317156,0,3.04854,0.482575,0.264888,0.622287,0.582741
chicken,0.305546,0,1.01907,0.455927,0.000953289,203.885,204.573
chicken,0.252641,0,3.01342,0.46213,0.28061,187.776,189.966
chicken,0.2811,0,3.01132,0.476441,0.286803,0.249461,0.236475
chicken,0.0973477,0,3.00987,0.489367,0.190567,0.252584,0.233743
chicken,0.0748369,0,3.18012,0.51628,0.142449,1.92323,1.82112
chicken,0.0459794,0,3.11169,0.569061,0.000953289,93.6527,84.0303
chicken,0.0787403,0,3.0952,0.488545,0.213435,0.931414,0.894236
chicken,0.0743233,0,3.01058,0.495131,0.188185,0.64279,0.631588
chicken,0.0867182,0,3.09801,0.512712,0.117675,2.26662,2.34387
chicken,0.0499957,0,3.36732,0.559409,0.00428776,179.606,174.172
chicken,0.0354868,0,1.61492,0.5055,0.000953289,135.641,130.041
chicken,0.0449961,0,2.66914,0.53765,0.000953289,143.858,137.944
chicken,0.36551,0,3.10405,0.474207,0.283945,0.575066,0.56381
chicken,0.194497,0,2.98865,0.468895,0.272987,0.593366,0.57292
chicken,0.212999,0,2.99333,0.47016,0.269176,0.468433,0.451118
chicken,0.17252,0,3.05028,0.483962,0.269652,0.47586,0.481616
chicken,0.374262,0,3.02707,0.48035,0.268223,0.385078,0.378606
chicken,0.202111,0,2.20795,0.482437,0.000953289,196.148,195.085
chicken,0.30336,0,2.96391,0.498213,0.212482,0.533224,0.508862
chicken,0.361854,0,2.87801,0.463266,0.259171,0.271711,0.259746
chicken,0.258327,0,2.9435,0.465251,0.262982,0.502002,0.503419
chicken,0.0769763,0,3.33254,0.515484,0.150071,5.40351,5.48207
chicken,0.309213,0,2.97987,0.504359,0.206289,0.468161,0.471815
chicken,0.104029,0,3.05911,0.503766,0.191996,0.346583,0.343925
chicken,0.178883,0,2.92245,0.473375,0.247261,0.42848,0.440174
chicken,0.354799,0,3.01942,0.497309,0.257742,0.333585,0.336915
chicken,0.340747,0,2.84573,0.506056,0.239638,0.411737,0.384044
chicken,0.0847315,0,1.18105,0.534409,0.000953289,136.37,130.04
chicken,0.414306,0,0.888862,0.452966,0.000953289,153.961,155.039
parasaurolophus,0.33325,0,2.97718,0.470361,0.26595,0.457316,0.438696
parasaurolophus,0.172254,0,3.15456,0.500096,0.211216,2.94983,2.61635
parasaurolophus,0.134082,0,3.4549,0.54452,0.16051,5.61302,5.33372
parasaurolophus,0.132599,0,2.49924,0.595763,0.00134318,207.109,212.966
parasaurolophus,0.110008,0,2.9291,0.490886,0.175621,0.721889,0.606073
parasaurolophus,0.740924,0,3.02002,0.474673,0.264943,0.577119,0.54257
parasaurolophus,0.110199,0,0.769154,0.436771,0.000671592,242.808,235.345
parasaurolophus,0.0969574,0,1.53988,0.49442,0.000671592,114.507,111.093
parasaurolophus,0.0763227,0,2.51212,0.526553,0.000671592,164.573,164.84
parasaurolophus,0.0933305,0,2.6444,0.564698,0.000671592,194.429,178.554
parasaurolophus,0.189536,0,2.82181,0.467167,0.188046,666.1,661.454
parasaurolophus,0.152455,0,1.25942,0.434532,0.000671592,677.756,680.413
parasaurolophus,0.146548,0,2.98916,0.475078,0.243452,inf,inf
parasaurolophus,0.0949527,0,3.05663,0.490657,0.165212,1.01004,0.859784
parasaurolophus,0.113078,0,2.97149,0.471101,0.223976,1.29973,1.19225
parasaurolophus,0.102795,0,3.09552,0.489556,0.185024,673.694,669.75
parasaurolophus,0.0822824,0,0.893237,0.486234,0.000671592,inf,inf
parasaurolophus,0.0943269,0,1.00643,0.458857,0.000671592,120.574,104.996
parasaurolophus,0.269967,0,2.91871,0.460979,0.266622,661.452,659.258
parasaurolophus,0.151463,0,3.11095,0.501442,0.173271,1.13468,0.961812
parasaurolophus,0.424026,0,0.342175,0.43293,0.000671592,91.7399,86.7195
parasaurolophus,0.231912,0,2.99297,0.478577,0.259234,0.606898,0.566532
parasaurolophus,0.218439,0,3.06507,0.479131,0.263264,0.746818,0.628782
parasaurolophus,0.379635,0,0.233783,0.390558,0.000671592,154.569,145.947
parasaurolophus,0.471397,0,2.92255,0.48127,0.259234,0.463696,0.422768
parasaurolophus,0.445833,0,2.96345,0.471908,0.279382,0.528872,0.532108
parasaurolophus,0.294574,0,2.91922,0.472878,0.226662,inf,inf
parasaurolophus,0.280915,0,3.04834,0.471188,0.261249,0.265757,0.243627
parasaurolophus,0.101829,0,3.02644,0.495696,0.200806,0.470649,0.412717
parasaurolophus,0.135459,0,2.95641,0.4842,0.204835,0.213845,0.190914
parasaurolophus,0.125546,0,2.94454,0.481729,0.204835,1.11059,0.92213
parasaurolophus,0.139794,0,2.96825,0.494503,0.187038,0.790436,0.72619
parasaurolophus,0.131715,0,3.08166,0.476096,0.233714,1.24614,1.06471
parasaurolophus,0.0911755,0,2.17929,0.593014,0.000671592,161.504,146.116
parasaurolophus,0.146077,0,2.96389,0.482795,0.186702,0.699363,0.659762
parasaurolophus,0.267597,0,2.91579,0.485633,0.241101,0.811444,0.677236
parasaurolophus,0.0886637,0,2.84024,0.558277,0.00134318,178.656,169.386
parasaurolophus,0.130007,0,2.93211,0.476311,0.205843,0.586171,0.53821
parasaurolophus,0.465033,0,2.98657,0.491247,0.250168,0.77721,0.680131
parasaurolophus,0.106869,0,3.00853,0.482861,0.176964,1.34185,1.28955
parasaurolophus,0.0987798,0,2.9653,0.475502,0.195097,0.175747,0.169129
parasaurolophus,0.159614,0,1.53883,0.475098,0.000671592,165.183,155.64
parasaurolophus,0.161011,0,0.632131,0.421367,0.000671592,121.737,102.819
parasaurolophus,0.125272,0,3.07704,0.484966,0.212559,0.469014,0.427685
parasaurolophus,0.100866,0,1.8227,0.519096,0.00134318,141.96,135.953
