0.7 Dissimilarity 8
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
chef,1.31122,0,3.03882,0.504461,0.128569,0.518145,0.496021
chef,1.51483,0,1.77587,0.476946,0.000363769,62.9827,62.5066
chef,4.03377,0,2.91741,0.464543,0.263684,0.569672,0.56021
chef,0.881382,0,3.09665,0.504497,0.134024,2.61473,2.42287
chef,0.80495,0,2.831,0.494668,0.118021,0.306878,0.315443
chef,1.12951,0,0.640017,0.46755,0.000363769,101.712,94.5183
chef,3.9687,0,1.23827,0.451534,0.000727537,151.081,145.152
chef,4.28578,0,3.02002,0.482052,0.250409,0.584699,0.580033
chef,3.22457,0,3.03334,0.488275,0.210038,0.543754,0.53527
chef,1.55714,0,0.524608,0.400925,0.000363769,125.063,127.615
chef,3.02554,0,0.475086,0.444065,0.000363769,98.4803,90.1489
chef,2.48756,0,0.661472,0.452368,0.000363769,79.8516,68.626
chef,2.33947,0,2.96258,0.48186,0.21022,198.957,200.018
chef,1.50423,0,2.86283,0.486303,0.161302,148.435,149.025
chef,1.31462,0,0.788171,0.47391,0.000363769,214.798,196.655
chef,2.1222,0,2.88042,0.478383,0.186761,0.644344,0.636579
chef,1.72488,0,0.352405,0.392961,0.000363769,102.616,91.5133
chef,0.890097,0,1.05076,0.492386,0.000363769,183.673,177.057
chef,1.48951,0,1.33689,0.475327,0.000363769,156.065,161.743
chef,2.72445,0,1.02925,0.428262,0.000363769,176.295,175.139
chef,1.36437,0,2.91362,0.50163,0.143844,0.363042,0.366959
chef,2.60343,0,0.12959,0.447708,0.000363769,123.39,125.3
chef,1.79981,0,0.124244,0.46554,0.000363769,100.791,96.5564
chef,1.57212,0,0.223289,0.464504,0.000363769,86.3785,87.2395
chef,0.930003,0,1.38993,0.454248,0.000363769,173.281,150.453
chef,1.00448,0,3.13008,0.519213,0.100927,5.20036,4.72823
chef,0.482526,0,1.62644,0.470864,0.000727537,137.102,125.241
chef,1.1116,0,0.566874,0.452367,0.000363769,130.593,122.629
chef,1.71336,0,1.1925,0.439388,0.000363769,158.836,143.32
chef,0.670822,0,0.959717,0.418413,0.000363769,78.8439,78.0987
chef,1.14393,0,2.95127,0.503473,0.131478,0.710146,0.638543
chef,0.83526,0,3.0343,0.509313,0.118203,0.60907,0.553022
chef,0.707254,0,3.09255,0.508286,0.147118,1.86515,1.68016
chef,0.84052,0,2.99093,0.498177,0.138571,0.519307,0.479583
chef,0.959976,0,0.70977,0.472078,0.000363769,100.167,89.771
chef,1.13283,0,2.96132,0.490323,0.159847,0.42865,0.369616
chef,1.19945,0,2.99563,0.509462,0.12475,0.93764,0.91889
chef,0.561135,0,0.289161,0.426092,0.000363769,101.22,106.276
chef,1.84479,0,2.97529,0.496528,0.175305,0.188152,0.18319
chef,1.94539,0,1.03641,0.48573,0.000363769,163.981,164.94
chef,1.00004,0,0.432586,0.376481,0.000363769,167.869,138.138
chef,0.523951,0,1.14079,0.489536,0.000363769,110.738,100.602
chef,1.48615,0,2.84358,0.495385,0.125841,0.270901,0.268793
chef,1.17161,0,1.12787,0.488432,0.000363769,99.7783,87.5044
chef,1.10966,0,1.28241,0.461752,0.000363769,171.163,163.232
chef,0.857304,0,0.580183,0.475201,0.000363769,91.5097,91.195
chef,1.39637,0,1.12489,0.482656,0.000363769,171.541,166.338
chef,2.1889,0,1.45084,0.462795,0.000363769,168.186,161.186
chef,0.82931,0,2.98858,0.51566,0.117476,1.12589,1.10937
chicken,0.0663632,0,2.76837,0.565238,0.000953289,75.8229,74.8231
chicken,0.530627,0,2.9935,0.466837,0.274416,0.628149,0.58202
chicken,0.725617,0,1.12328,0.464463,0.000953289,209.122,211.199
chicken,0.431026,0,3.01859,0.472162,0.260124,0.370143,0.36056
chicken,0.381925,0,1.48401,0.462455,0.00190658,174.868,169.658
chicken,0.102724,0,3.05325,0.544192,0.000953289,254.069,246.022
chicken,0.436048,0,3.02927,0.469222,0.272034,0.832365,0.839353
chicken,0.07769,0,1.68606,0.470523,0.000953289,62.7654,59.6372
chicken,0.628186,0,2.82937,0.453354,0.279657,0.403303,0.387479
chicken,0.413987,0,2.92207,0.456675,0.298237,0.465111,0.457623
chicken,0.102314,0,3.06399,0.489164,0.161029,0.68927,0.682838
chicken,0.306848,0,3.02205,0.462388,0.260124,1.06508,0.941718
chicken,0.109796,0,0.76626,0.450194,0.000953289,139.772,131.849
chicken,0.178082,0,0.936294,0.423081,0.000953289,220.679,219.133
chicken,0.218641,0,3.10373,0.483396,0.22344,278.972,278.857
chicken,0.145403,0,2.92296,0.46007,0.247737,259.1,254.585
chicken,0.30032,0,2.90866,0.459275,0.240114,0.570548,0.574138
chicken,0.487352,0,3.0427,0.473134,0.296808,0.558282,0.536476
chicken,0.615674,0,2.98744,0.481996,0.259171,1.03148,1.05893
chicken,0.458446,0,2.98174,0.465894,0.249166,219.197,213.384
chicken,0.484945,0,2.99521,0.461869,0.275846,187.586,189.753
chicken,0.485809,0,0.705334,0.442002,0.000953289,100.9,100.321
chicken,0.19685,0,1.06729,0.44643,0.000953289,123.178,119.843
chicken,0.138951,0,3.10047,0.516052,0.120534,1.78391,1.62486
chicken,0.0633503,0,0.850803,0.505084,0.000953289,136.729,134.36
chicken,0.129554,0,3.08738,0.486117,0.223916,1.05589,1.0336
chicken,0.124773,0,2.9802,0.493582,0.188661,0.755779,0.739486
chicken,0.116996,0,1.81132,0.488724,0.000953289,104.444,107.555
chicken,0.0848589,0,1.339,0.519835,0.000953289,133.98,133.269
chicken,0.0507413,0,1.98409,0.554262,0.00190658,192.224,189.808
chicken,0.0817521,0,3.04521,0.480924,0.189138,1.68075,1.45186
chicken,0.422644,0,3.10394,0.473564,0.284898,0.466098,0.450309
chicken,0.34474,0,3.03754,0.468502,0.28061,0.549948,0.566338
chicken,0.35612,0,0.968765,0.412217,0.000953289,181.588,170.815
chicken,0.38501,0,3.02432,0.483502,0.268699,0.639279,0.615762
chicken,0.692547,0,3.03046,0.479465,0.270129,0.343966,0.346625
chicken,0.362317,0,0.579272,0.466009,0.000953289,184.922,185.459
chicken,0.577345,0,0.379227,0.459981,0.000953289,124.941,117.158
chicken,0.557978,0,2.89074,0.464274,0.259171,0.33054,0.330511
chicken,0.428881,0,0.751968,0.447335,0.000953289,95.5244,94.9012
chicken,0.123203,0,2.90527,0.472071,0.195808,0.313725,0.302439
chicken,0.421547,0,1.15854,0.488421,0.000953289,139.283,135.083
chicken,0.159291,0,3.02106,0.502817,0.189614,0.416966,0.412915
chicken,0.264861,0,2.91686,0.473479,0.246784,0.546767,0.540037
chicken,0.662059,0,0.753867,0.488771,0.000953289,135.436,127.536
chicken,0.489279,0,2.80988,0.506207,0.236303,0.471059,0.416778
chicken,0.143335,0,1.13665,0.492682,0.000953289,201.718,197.796
chicken,0.744909,0,2.91325,0.479273,0.248213,0.607252,0.609434
parasaurolophus,0.501073,0,2.9631,0.470318,0.261585,0.306364,0.283974
parasaurolophus,0.320667,0,2.94078,0.480247,0.225655,0.864297,0.751103
parasaurolophus,0.269103,0,3.1423,0.491891,0.20685,0.909459,0.898206
parasaurolophus,0.222399,0,0.870812,0.463472,0.000671592,227.869,221.378
parasaurolophus,0.19578,0,1.97854,0.484041,0.00134318,210.029,195.787
parasaurolophus,1.06048,0,3.03901,0.475379,0.266286,0.515761,0.493475
parasaurolophus,0.22832,0,0.734898,0.413891,0.000671592,173.298,173.228
parasaurolophus,0.182524,0,0.762667,0.496334,0.000671592,135.17,136.637
parasaurolophus,0.177303,0,1.65233,0.50147,0.000671592,126.357,117.297
parasaurolophus,0.17293,0,1.65909,0.523187,0.000671592,89.7102,89.3541
parasaurolophus,0.369537,0,2.80352,0.465612,0.189725,665.996,661.429
parasaurolophus,0.342474,0,3.03931,0.480324,0.215245,662.762,659.905
parasaurolophus,0.293458,0,2.99722,0.475056,0.244795,inf,inf
parasaurolophus,0.169506,0,3.10913,0.493038,0.16857,1.03607,0.90995
parasaurolophus,0.211441,0,3.06832,0.481362,0.222633,1.47095,1.28953
parasaurolophus,0.208376,0,3.01783,0.481354,0.196776,672.947,669.088
parasaurolophus,0.160128,0,1.99594,0.49908,0.000671592,inf,inf
parasaurolophus,0.219142,0,3.00409,0.48346,0.193083,0.939177,0.945191
parasaurolophus,0.37445,0,2.96109,0.460782,0.271995,661.471,659.192
parasaurolophus,0.196821,0,1.02549,0.454979,0.000671592,106.568,93.2797
parasaurolophus,0.71159,0,2.94876,0.483577,0.258227,0.648703,0.572497
parasaurolophus,0.400337,0,2.95853,0.478297,0.258227,0.438285,0.420923
parasaurolophus,0.395655,0,3.01507,0.476805,0.262257,0.676236,0.638245
parasaurolophus,0.569047,0,2.94373,0.475519,0.266958,0.509085,0.461355
parasaurolophus,0.702744,0,2.93761,0.481938,0.25957,0.5021,0.461599
parasaurolophus,0.748554,0,2.95601,0.470853,0.28039,0.645674,0.614707
parasaurolophus,0.564529,0,2.91564,0.473199,0.228677,inf,inf
parasaurolophus,0.425204,0,3.03193,0.470654,0.259234,0.398413,0.355932
parasaurolophus,0.14085,0,0.78256,0.474826,0.000671592,113.646,107.749
parasaurolophus,0.21903,0,2.9722,0.483014,0.206514,0.541005,0.453338
parasaurolophus,0.18891,0,0.349768,0.401872,0.000671592,266.868,250.722
parasaurolophus,0.242065,0,2.93374,0.492762,0.186702,0.619855,0.601349
parasaurolophus,0.270816,0,3.00652,0.473213,0.235057,0.658432,0.593169
parasaurolophus,0.177695,0,1.9917,0.552301,0.000671592,190.23,184.113
parasaurolophus,0.257779,0,2.9898,0.483291,0.189053,0.620893,0.577052
parasaurolophus,0.457225,0,2.90653,0.485128,0.24043,0.3149,0.280545
parasaurolophus,0.215799,0,2.05463,0.524036,0.000671592,164.858,146.9
parasaurolophus,0.219651,0,0.525084,0.372592,0.000671592,124.117,107.059
parasaurolophus,0.710523,0,3.00023,0.490031,0.25319,0.228732,0.21718
parasaurolophus,0.21119,0,2.95836,0.479517,0.1773,0.762148,0.753236
parasaurolophus,0.229087,0,1.65687,0.473341,0.00134318,177.374,167.385
parasaurolophus,0.237414,0,2.99645,0.478362,0.188717,0.725227,0.677044
parasaurolophus,0.288779,0,2.99357,0.473357,0.214909,0.366993,0.321802
parasaurolophus,0.20777,0,0.298323,0.459781,0.000671592,113.571,104.452
parasaurolophus,0.173308,0,2.0227,0.517654,0.000671592,50.4726,43.4427
