0.7 Both 0
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.108537,0,1.80554,0.555743,0.00070373,140.955,137.325
T-rex,0.0913733,0,0.982419,0.492659,0.00070373,108.464,106.619
T-rex,0.128105,0,3.19464,0.520506,0.121393,2.84401,2.58894
chef,1.53273,0,0.405809,0.487706,0.000363769,52.9241,54.4429
chef,1.07354,0,3.05109,0.506067,0.126932,1.0306,0.954243
chef,0.95801,0,3.05997,0.513691,0.135843,1.30763,1.16993
chef,3.21358,0,1.13099,0.435773,0.000363769,149.524,144.04
chef,0.737546,0,3.10444,0.50435,0.13657,2.63699,2.62546
chef,0.60412,0,2.82344,0.494285,0.116567,0.398783,0.397456
chef,0.821441,0,2.97353,0.496956,0.140753,0.678517,0.583739
chef,3.31525,0,3.00091,0.47999,0.249682,0.363126,0.361395
chef,3.79961,0,3.04767,0.480562,0.257865,1.1468,1.11796
chef,2.75947,0,3.03903,0.488533,0.21022,0.219175,0.203739
chef,1.30465,0,0.554905,0.493402,0.000363769,114.662,103.747
chef,2.43973,0,0.395839,0.464973,0.000363769,98.2112,95.3759
chef,2.25893,0,3.04722,0.49211,0.204946,0.583795,0.530482
chef,1.92719,0,0.303824,0.479088,0.000363769,224.415,208.975
chef,1.26457,0,2.87812,0.487686,0.161302,148.314,148.901
chef,0.974455,0,0.52163,0.422795,0.000363769,179.099,173.502
chef,1.45247,0,2.85683,0.477235,0.185852,0.560524,0.522661
chef,1.39159,0,2.91915,0.483693,0.182579,0.597889,0.579113
chef,0.673945,0,0.891523,0.496927,0.000363769,92.0455,89.3659
chef,1.06804,0,3.01815,0.487201,0.168394,129.976,133.351
chef,2.13767,0,2.94171,0.488773,0.176032,145.133,143.778
chef,1.09056,0,1.27604,0.449202,0.000363769,78.8711,72.0576
chef,2.46451,0,2.96274,0.4769,0.204765,0.130387,0.123205
chef,1.16967,0,2.88101,0.483575,0.153301,0.422142,0.401861
chef,1.03356,0,0.641687,0.490821,0.000363769,95.7077,102.518
chef,0.769597,0,3.01523,0.500221,0.130569,1.01272,0.875637
chef,0.719799,0,2.99696,0.500761,0.123477,0.470273,0.42381
chef,0.35933,0,1.22854,0.478532,0.000363769,126.023,125.238
chef,0.86793,0,2.95697,0.500762,0.128933,0.256607,0.256061
chef,1.5628,0,2.89761,0.486985,0.164212,0.400618,0.387622
chef,0.423259,0,0.504497,0.407102,0.000363769,161.278,159.87
chef,0.979465,0,1.50173,0.481466,0.000363769,74.6236,76.2645
chef,0.822229,0,0.696473,0.449851,0.000363769,147.039,144.57
chef,0.426222,0,3.00671,0.50232,0.147845,0.352419,0.357369
chef,0.633565,0,2.99191,0.497515,0.140025,0.56501,0.503773
chef,0.739561,0,2.91801,0.493437,0.154937,0.267007,0.281625
chef,0.949782,0,0.497701,0.472734,0.000363769,159.774,158.714
chef,0.844307,0,2.99719,0.510536,0.12275,0.820491,0.897785
chef,0.409903,0,3.01588,0.500143,0.116748,2.09315,1.95068
chef,1.26594,0,2.98866,0.49748,0.173486,0.597881,0.607071
chef,1.44357,0,0.761395,0.487767,0.000363769,101.183,94.96
chef,0.813783,0,2.86834,0.497703,0.107838,0.584926,0.521345
chef,0.41282,0,1.51824,0.490206,0.000363769,198.763,198.5
chef,1.00854,0,2.83959,0.495361,0.125296,0.834729,0.752953
chef,0.952721,0,2.9058,0.507474,0.101473,1.97296,1.6919
chef,0.809805,0,2.92905,0.503266,0.120204,0.162901,0.169204
chef,0.851315,0,1.38251,0.447811,0.000363769,181.19,174.424
chef,1.02853,0,2.9776,0.492923,0.143844,0.234548,0.239541
chef,1.98511,0,2.93571,0.481524,0.184761,0.649663,0.682672
chef,0.636604,0,1.41497,0.473257,0.000363769,134.795,129.624
chicken,0.0492519,0,1.52612,0.454458,0.000953289,186.982,195.522
chicken,0.428925,0,3.00585,0.467025,0.275369,0.611302,0.556905
chicken,0.521302,0,2.89045,0.4768,0.286327,0.34805,0.346217
chicken,0.267247,0,3.04722,0.4728,0.263459,0.621118,0.617392
chicken,0.311078,0,2.86935,0.488257,0.256789,0.362447,0.340486
chicken,0.0689973,0,0.980934,0.639275,0.000953289,170.715,171.728
chicken,0.315688,0,3.02742,0.468463,0.272034,0.549511,0.536211
chicken,0.0550817,0,3.1406,0.496177,0.167222,1.00505,1.02401
chicken,0.485571,0,2.84424,0.45371,0.278704,0.453801,0.437706
chicken,0.319394,0,2.97339,0.456126,0.303954,0.158489,0.16374
chicken,0.0915088,0,3.06379,0.492485,0.153406,1.15529,1.1689
chicken,0.195546,0,2.99353,0.462234,0.258218,0.537037,0.513057
chicken,0.0790164,0,0.450056,0.50633,0.000953289,225.964,224.101
chicken,0.134615,0,1.0089,0.455248,0.000953289,88.9557,89.404
chicken,0.139516,0,0.114658,0.469036,0.000953289,215.812,215.909
chicken,0.140761,0,2.9203,0.458146,0.250596,259.012,254.507
chicken,0.205464,0,2.92334,0.459142,0.242496,0.727045,0.707424
chicken,0.383112,0,2.98397,0.472871,0.292997,0.350998,0.343841
chicken,0.396045,0,0.611444,0.457668,0.000953289,114.212,112.865
chicken,0.338023,0,2.97032,0.466085,0.249643,219.634,214.108
chicken,0.337963,0,2.99805,0.462535,0.276798,187.78,189.818
chicken,0.355008,0,2.95856,0.475465,0.281563,0.366624,0.328242
chicken,0.131327,0,0.378729,0.430396,0.000953289,91.6173,90.0579
chicken,0.0990774,0,0.62121,0.412243,0.000953289,96.6401,97.2363
chicken,0.0505861,0,2.78106,0.613748,0.00190658,108.949,107.176
chicken,0.089879,0,0.240218,0.412583,0.000953289,175.554,172.422
chicken,0.0949568,0,3.02359,0.496157,0.189138,0.72916,0.730822
chicken,0.0802639,0,0.81123,0.424594,0.000953289,77.3894,72.2452
chicken,0.0757525,0,1.69059,0.469236,0.000953289,155.769,153.087
chicken,0.0515459,0,1.55071,0.515201,0.000953289,131.274,124.275
chicken,0.0523103,0,2.93486,0.472456,0.199142,0.735079,0.768633
chicken,0.323122,0,3.09774,0.473945,0.283945,0.336135,0.323927
chicken,0.194486,0,2.98528,0.468035,0.272987,0.475008,0.464074
chicken,0.225337,0,2.96991,0.470505,0.266317,0.43133,0.425669
chicken,0.298971,0,1.40101,0.473763,0.000953289,177.176,184.266
chicken,0.523117,0,3.07012,0.480203,0.269176,0.543426,0.524824
chicken,0.283104,0,1.47661,0.444167,0.000953289,189.473,190.481
chicken,0.41223,0,2.95492,0.498249,0.210576,0.511863,0.497864
chicken,0.419328,0,2.88109,0.464107,0.258695,0.239002,0.232471
chicken,0.255359,0,2.95343,0.465436,0.264412,0.409885,0.423095
chicken,0.0712398,0,2.96025,0.474625,0.200572,0.365823,0.35246
chicken,0.319371,0,2.98952,0.504685,0.202954,0.417685,0.424159
chicken,0.127429,0,1.04745,0.459089,0.000953289,161.481,161.157
chicken,0.243873,0,2.93153,0.473981,0.247261,0.632923,0.611901
chicken,0.471321,0,3.0025,0.49634,0.254883,0.518474,0.508466
chicken,0.397564,0,2.84181,0.505795,0.241067,0.298771,0.303453
chicken,0.108756,0,2.79228,0.575544,0.143878,0.457552,0.40779
chicken,0.532125,0,2.9217,0.481265,0.247737,0.424765,0.443874
parasaurolophus,0.39095,0,2.97822,0.471774,0.261921,0.598615,0.593946
parasaurolophus,0.206583,0,3.02537,0.484207,0.22767,1.71539,1.55812
parasaurolophus,0.164998,0,1.63574,0.475514,0.000671592,139.906,139.741
parasaurolophus,0.177296,0,0.53628,0.470496,0.000671592,232.197,234.332
parasaurolophus,0.185764,0,0.133874,0.463145,0.000671592,161.45,150.35
parasaurolophus,0.838477,0,3.03605,0.475405,0.268637,0.524238,0.48163
parasaurolophus,0.156307,0,1.84879,0.539192,0.000671592,200.399,192.841
parasaurolophus,0.140799,0,3.33189,0.545274,0.0859637,11.6942,10.1573
parasaurolophus,0.130546,0,2.76534,0.600519,0.000671592,182.875,180.191
parasaurolophus,0.12482,0,0.95974,0.539693,0.000671592,174.882,154.927
parasaurolophus,0.241273,0,2.82889,0.466408,0.190732,666.074,661.503
parasaurolophus,0.20068,0,3.08692,0.481931,0.218603,662.585,659.698
parasaurolophus,0.24917,0,0.586428,0.42235,0.000671592,inf,inf
parasaurolophus,0.119317,0,3.12427,0.495838,0.16454,1.28472,1.16071
parasaurolophus,0.160599,0,2.24599,0.511273,0.000671592,50.9762,45.4947
parasaurolophus,0.1683,0,1.46735,0.477049,0.000671592,670.22,668.83
parasaurolophus,0.121982,0,3.14151,0.507732,0.154466,inf,inf
parasaurolophus,0.158729,0,3.27868,0.514079,0.170248,2.08624,1.88266
parasaurolophus,0.389392,0,2.948,0.461364,0.270987,661.411,659.182
parasaurolophus,0.175583,0,3.0904,0.499624,0.174278,0.992391,0.836511
parasaurolophus,0.531678,0,2.95525,0.482891,0.260242,0.563888,0.527845
parasaurolophus,0.265858,0,2.9892,0.479222,0.259906,0.791844,0.731292
parasaurolophus,0.327482,0,0.736497,0.45004,0.000671592,209.322,209.347
parasaurolophus,0.455484,0,2.93844,0.476062,0.264607,0.585443,0.504483
parasaurolophus,0.608626,0,0.188334,0.432748,0.000671592,173.127,158.316
parasaurolophus,0.625672,0,2.95806,0.472221,0.277703,0.707526,0.693394
parasaurolophus,0.430376,0,0.989659,0.47341,0.000671592,inf,inf
parasaurolophus,0.312055,0,3.0432,0.471517,0.259906,0.753082,0.676614
parasaurolophus,0.144884,0,3.00834,0.494377,0.200134,0.879422,0.783277
parasaurolophus,0.156114,0,3.00938,0.487507,0.20685,1.14461,1.03229
parasaurolophus,0.161639,0,2.93116,0.480501,0.205507,0.948964,0.743884
parasaurolophus,0.17443,0,1.24054,0.463943,0.000671592,289.256,287.743
parasaurolophus,0.18324,0,2.97619,0.471079,0.23405,0.361522,0.331405
parasaurolophus,0.121669,0,0.293416,0.479378,0.000671592,111.298,111.087
parasaurolophus,0.177674,0,1.19707,0.48276,0.000671592,94.3465,87.6218
parasaurolophus,0.337028,0,0.637031,0.428858,0.000671592,143.705,130.108
parasaurolophus,0.143832,0,0.309379,0.430296,0.000671592,102.85,91.1396
parasaurolophus,0.186104,0,0.815552,0.436282,0.000671592,142.27,126.329
parasaurolophus,0.584084,0,1.55684,0.483239,0.000671592,151.337,140.111
parasaurolophus,0.143188,0,2.92079,0.476005,0.18133,0.458087,0.418244
parasaurolophus,0.184503,0,0.588185,0.401872,0.000671592,36.4307,32.4352
parasaurolophus,0.206965,0,2.97915,0.477321,0.188381,0.391852,0.399835
parasaurolophus,0.218654,0,2.99041,0.472475,0.214909,0.362881,0.325789
parasaurolophus,0.157177,0,0.708299,0.46204,0.000671592,49.8909,43.1262
parasaurolophus,0.12915,0,2.54038,0.58082,0.000671592,115.014,109.998
