Geometric 7
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.527717,0,1.75687,0.481422,0.00070373,235.79,235.278
T-rex,0.728411,0,0.811774,0.463454,0.00070373,89.6531,84.6469
T-rex,0.856188,0,3.03095,0.482148,0.261436,0.647929,0.576599
T-rex,0.552605,0,0.299419,0.430705,0.00070373,126.867,126.396
T-rex,0.686274,0,1.07425,0.432161,0.00070373,174.648,171.935
T-rex,0.901407,0,0.868477,0.430406,0.00070373,158.591,162.683
T-rex,0.704323,0,2.97514,0.454031,0.281492,0.877117,0.754884
T-rex,0.615402,0,2.99881,0.455609,0.287122,0.305391,0.267581
T-rex,1.00109,0,1.10678,0.444651,0.00070373,103.457,106.624
T-rex,0.827529,0,2.98798,0.460986,0.299085,0.757306,0.762975
T-rex,0.569274,0,1.03452,0.429747,0.00070373,182.025,176.947
T-rex,0.466899,0,2.0172,0.493852,0.00070373,201.307,194.585
T-rex,0.524968,0,0.714957,0.487964,0.00070373,195.391,190.801
T-rex,0.611586,0,0.820077,0.456267,0.00070373,112.65,109.756
chef,3.29797,0,1.22896,0.468859,0.000363769,163.188,160.991
chef,2.31418,0,0.672164,0.472967,0.000363769,145.884,130.947
chef,2.28832,0,0.933438,0.420178,0.000363769,160.992,155.438
chef,4.71941,0,0.264283,0.461174,0.000363769,159.249,154.622
chef,2.00333,0,0.760311,0.421125,0.000363769,39.414,39.1852
chef,1.60102,0,0.846456,0.406982,0.000363769,124.364,115.556
chef,1.923,0,1.14876,0.456601,0.000363769,166.061,164.45
chef,5.77546,0,0.305073,0.455891,0.000363769,165.817,167.123
chef,5.84378,0,0.979439,0.424578,0.000363769,205.673,194.809
chef,4.14802,0,0.15071,0.433717,0.000363769,81.5403,85.6273
chef,2.55502,0,1.78729,0.468856,0.000363769,120.307,110.9
chef,4.72056,0,0.851393,0.424893,0.000363769,159.178,149.258
chef,4.16709,0,0.874438,0.430431,0.000363769,136.187,122.044
chef,3.3917,0,0.749864,0.449651,0.000363769,247.352,255.568
chef,2.4718,0,1.63365,0.483349,0.000727537,302.445,298.939
chef,2.19533,0,0.648855,0.479416,0.000363769,146.027,143.24
chef,2.90222,0,1.3248,0.45318,0.000363769,168.584,164.852
chef,2.68762,0,1.06332,0.482068,0.000363769,122.294,118.269
chef,1.76985,0,2.94997,0.499992,0.117112,0.296192,0.298119
chef,2.18891,0,1.07767,0.474779,0.000363769,164.539,149.937
chef,3.42534,0,0.473281,0.42515,0.000363769,139.875,135.824
chef,2.52606,0,0.396922,0.383197,0.000363769,167.427,159.803
chef,4.39132,0,0.3735,0.421408,0.000363769,173.661,173.998
chef,2.62933,0,0.895232,0.453037,0.000363769,94.3893,87.6462
chef,2.28536,0,1.57164,0.469636,0.000363769,83.944,72.7018
chef,1.66443,0,0.160292,0.439448,0.000363769,140.885,140.593
chef,1.56053,0,0.922496,0.456431,0.000363769,130.621,116.853
chef,1.15787,0,0.195481,0.435489,0.000363769,133.515,136.087
chef,2.04083,0,1.49229,0.451856,0.000363769,45.4521,43.4102
chef,2.75443,0,0.793014,0.406208,0.000363769,209.99,209.809
chef,1.23556,0,0.963983,0.450588,0.000363769,179.296,183.306
chef,2.08028,0,0.708644,0.42047,0.000363769,87.854,78.9794
chef,1.69743,0,2.11655,0.502204,0.000363769,146.34,135.848
chef,1.38578,0,0.708417,0.450647,0.000363769,180.774,171.926
chef,1.50655,0,0.201922,0.411546,0.000363769,135.641,131.212
chef,1.83685,0,0.529181,0.447065,0.000363769,100.816,102.133
chef,2.03573,0,2.9669,0.490816,0.159665,0.44581,0.380315
chef,2.02161,0,0.988716,0.454056,0.000363769,179.391,163.046
chef,1.23109,0,0.91436,0.453828,0.000363769,133.933,130.941
chef,2.66403,0,1.4559,0.449673,0.000363769,91.5025,85.9996
chef,3.02165,0,1.2406,0.484671,0.000363769,164.346,158.256
chef,1.77131,0,0.566927,0.423511,0.000363769,137.808,127.705
chef,1.23072,0,0.247689,0.446608,0.000363769,150.523,148.375
chef,2.31761,0,2.85126,0.495109,0.127841,0.284865,0.281544
chef,2.21467,0,0.299262,0.410032,0.000363769,175.419,166.547
chef,1.94375,0,0.696815,0.494254,0.000363769,177.873,182.46
chef,1.90955,0,1.3616,0.447024,0.000363769,156.291,150.592
chef,2.2435,0,1.75726,0.471219,0.000363769,204.376,203.338
chef,3.15806,0,0.732758,0.444873,0.000363769,99.229,99.6673
chef,1.52359,0,1.30929,0.478822,0.000363769,108.046,97.7068
chicken,0.378676,0,0.557172,0.421638,0.000953289,139.725,142.83
chicken,0.994369,0,2.9996,0.466608,0.274416,0.744649,0.689522
chicken,1.16538,0,0.0726106,0.435409,0.000953289,108.158,114.69
chicken,0.755804,0,3.03083,0.471866,0.262982,0.336026,0.31746
chicken,0.742238,0,0.275889,0.375876,0.000953289,194.733,183.477
chicken,0.444435,0,1.75608,0.482499,0.000953289,232.336,220.426
chicken,0.78216,0,0.553575,0.419809,0.000953289,146.243,137.583
chicken,0.414337,0,0.570521,0.432061,0.000953289,67.9474,68.1738
chicken,1.00668,0,2.82678,0.454293,0.277275,0.501442,0.48239
chicken,0.85498,0,2.98023,0.456583,0.304907,0.120425,0.122856
chicken,0.50568,0,3.05059,0.486047,0.16627,0.870933,0.849699
chicken,0.698313,0,0.158554,0.419531,0.000953289,219.448,218.752
chicken,0.4584,0,1.52898,0.484519,0.000953289,100.297,102.928
chicken,0.556286,0,1.16656,0.431759,0.000953289,118.081,112.976
chicken,0.46707,0,0.312948,0.434908,0.000953289,259.381,266.888
chicken,0.500243,0,2.92997,0.457361,0.252501,258.771,254.122
chicken,0.70221,0,2.90912,0.459147,0.241544,0.933026,0.87387
chicken,0.908859,0,0.208688,0.423191,0.000953289,154.498,157.706
chicken,0.953613,0,3.04021,0.482814,0.264888,0.732638,0.741201
chicken,0.801136,0,2.97421,0.46571,0.250119,219.188,213.562
chicken,0.888782,0,0.796945,0.439529,0.000953289,200.441,198.517
chicken,0.909187,0,2.9455,0.476183,0.280133,0.583334,0.577031
chicken,0.523789,0,0.709919,0.455018,0.000953289,168.726,165.133
chicken,0.486009,0,1.85267,0.507369,0.000953289,80.4544,80.3898
chicken,0.417704,0,1.32543,0.447752,0.000953289,115.86,116.916
chicken,0.413002,0,3.07432,0.488582,0.217246,0.596927,0.584326
chicken,0.459653,0,0.792806,0.43544,0.000953289,34.6534,35.0866
chicken,0.44596,0,1.4097,0.489913,0.000953289,95.7229,90.2291
chicken,0.357896,0,1.18758,0.48718,0.000953289,179.743,177.026
chicken,0.385933,0,1.16028,0.435153,0.000953289,147.878,159.197
chicken,0.384179,0,0.978019,0.449059,0.000953289,155.067,147.5
chicken,0.780772,0,0.742661,0.442901,0.000953289,156.202,151.885
chicken,0.664364,0,1.46361,0.447749,0.000953289,205.185,203.114
chicken,0.682597,0,2.99627,0.470674,0.268699,0.361502,0.355468
chicken,0.73699,0,3.05448,0.483766,0.268699,0.747638,0.748837
chicken,1.13789,0,3.02775,0.479443,0.269652,0.399603,0.362714
chicken,0.681281,0,0.265277,0.44317,0.000953289,154.438,151.079
chicken,0.875983,0,1.75304,0.476895,0.000953289,183.958,184.949
chicken,0.850973,0,2.8759,0.463126,0.259171,0.295587,0.284092
chicken,0.710863,0,2.99511,0.464562,0.269176,0.420362,0.4225
chicken,0.422008,0,1.70757,0.460517,0.000953289,138.041,133.531
chicken,0.857205,0,1.17151,0.447977,0.000953289,162.486,161.357
chicken,0.52847,0,0.805436,0.445497,0.000953289,171.762,171.087
chicken,0.613566,0,2.95394,0.47341,0.252501,0.471158,0.454651
chicken,1.05914,0,3.02575,0.496302,0.261077,0.831722,0.826851
chicken,0.782133,0,0.826974,0.45456,0.000953289,165.848,164.905
chicken,0.415111,0,0.491589,0.401378,0.000953289,188.591,202.854
chicken,1.06196,0,0.367004,0.441054,0.000953289,158.914,159.814
parasaurolophus,0.925748,0,0.365129,0.402,0.000671592,102.122,95.3423
parasaurolophus,0.65935,0,0.811281,0.433087,0.000671592,138.603,136.999
parasaurolophus,0.748626,0,0.788728,0.451283,0.000671592,190.667,175.011
parasaurolophus,0.595407,0,0.36031,0.437273,0.000671592,155.069,145.914
parasaurolophus,0.599622,0,1.74748,0.46304,0.000671592,222.614,223.553
parasaurolophus,1.63363,0,1.66649,0.468834,0.000671592,234.504,229.406
parasaurolophus,0.661949,0,0.897649,0.493915,0.000671592,106.732,102.891
parasaurolophus,0.573417,0,2.13978,0.490761,0.00134318,150.479,136.283
parasaurolophus,0.601676,0,1.71626,0.488941,0.000671592,167.209,168.639
parasaurolophus,0.671766,0,1.42144,0.529731,0.000671592,115.582,103.004
parasaurolophus,0.845484,0,0.673342,0.395236,0.000671592,668.347,668.151
parasaurolophus,0.671317,0,0.418733,0.448108,0.000671592,671.03,669.736
parasaurolophus,0.749947,0,2.99579,0.475631,0.243116,inf,inf
parasaurolophus,0.649061,0,1.37664,0.462718,0.000671592,150.404,138.32
parasaurolophus,0.642506,0,2.93237,0.467038,0.230356,0.759892,0.751438
parasaurolophus,0.614971,0,0.818787,0.444557,0.000671592,668.613,663.111
parasaurolophus,0.582171,0,0.235649,0.436574,0.000671592,inf,inf
parasaurolophus,0.540385,0,1.68071,0.475379,0.000671592,174.72,170.119
parasaurolophus,0.936666,0,2.95773,0.461006,0.270651,661.454,659.173
parasaurolophus,0.637242,0,3.08684,0.498715,0.175621,0.889421,0.754165
parasaurolophus,1.22735,0,1.02698,0.464257,0.000671592,127.581,123.492
parasaurolophus,0.863649,0,2.98002,0.477155,0.258563,0.47183,0.42282
parasaurolophus,0.924402,0,3.03078,0.476509,0.263264,0.827673,0.72821
parasaurolophus,1.07473,0,2.92601,0.475905,0.262928,0.555407,0.481865
parasaurolophus,1.40422,0,0.249925,0.482075,0.000671592,118.898,97.4733
parasaurolophus,1.31121,0,2.96926,0.469833,0.283412,1.24709,1.11374
parasaurolophus,1.00098,0,2.9117,0.474055,0.225655,inf,inf
parasaurolophus,0.908421,0,3.02285,0.471391,0.254533,0.499438,0.499254
parasaurolophus,0.555998,0,0.935211,0.464631,0.000671592,263.338,258.223
parasaurolophus,0.600222,0,0.197783,0.408081,0.000671592,228.208,222.649
parasaurolophus,0.608308,0,1.29966,0.43811,0.000671592,289.614,283.144
parasaurolophus,0.624203,0,0.873629,0.488732,0.000671592,191.155,179.362
parasaurolophus,0.708907,0,2.99105,0.473525,0.231028,1.05129,0.929147
parasaurolophus,0.605262,0,1.52875,0.464128,0.000671592,89.0538,85.1994
parasaurolophus,0.710997,0,0.735398,0.443922,0.000671592,72.1737,68.9994
parasaurolophus,0.892151,0,0.836138,0.404299,0.000671592,170.682,157.979
parasaurolophus,0.593026,0,1.0853,0.465906,0.000671592,171.433,164.726
parasaurolophus,0.628478,0,1.10779,0.459346,0.000671592,27.6051,24.8323
parasaurolophus,1.22336,0,0.734439,0.423935,0.000671592,186.138,182.392
parasaurolophus,0.646159,0,3.03613,0.484365,0.182001,2.09896,1.79031
parasaurolophus,0.622764,0,0.656597,0.465309,0.000671592,131.842,120.618
parasaurolophus,0.705455,0,1.50867,0.47555,0.000671592,146.116,143.157
parasaurolophus,0.703247,0,2.99179,0.473798,0.212895,0.371929,0.371507
parasaurolophus,0.620347,0,1.65529,0.479728,0.000671592,111.73,102.939
parasaurolophus,0.57389,0,0.51618,0.45953,0.000671592,164.927,158.688
