0.7 Dissimilarity 3
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
chicken,0.607694,0,2.80906,0.453111,0.275846,0.48862,0.47968
chicken,0.507808,0,2.91653,0.456465,0.296808,0.426768,0.420933
chicken,0.0850753,0,3.08164,0.500663,0.137208,2.6278,2.63577
chicken,0.28117,0,3.02119,0.462648,0.26203,0.400156,0.404233
chicken,0.0825201,0,1.12974,0.462669,0.000953289,81.2595,77.4668
chicken,0.190117,0,0.508936,0.404123,0.000953289,245.323,234.949
chicken,0.206777,0,3.08533,0.483599,0.220581,278.893,278.774
chicken,0.149321,0,2.89288,0.456794,0.249643,258.791,254.251
chicken,0.23621,0,2.91723,0.460323,0.240114,1.33386,1.26208
chicken,0.488685,0,0.805191,0.454696,0.000953289,123.836,121.686
chicken,0.587154,0,0.147918,0.478879,0.000953289,99.6636,97.2706
chicken,0.436254,0,0.740736,0.434829,0.000953289,146.75,144.878
chicken,0.448299,0,2.99826,0.462231,0.277275,187.755,189.962
chicken,0.497519,0,2.96333,0.476101,0.281086,0.738574,0.73689
chicken,0.200231,0,0.194354,0.446068,0.000953289,106.636,102.569
chicken,0.142952,0,3.13085,0.512201,0.13292,1.09694,1.10744
chicken,0.0605866,0,1.40039,0.451796,0.000953289,120.762,115.633
chicken,0.100877,0,0.416609,0.440866,0.000953289,30.5843,31.0485
chicken,0.106173,0,0.370082,0.451746,0.000953289,121.883,125.354
chicken,0.108261,0,1.52561,0.45792,0.00190658,100.186,105.027
chicken,0.0768289,0,0.0781384,0.454526,0.000953289,184.382,176.287
chicken,0.0559004,0,2.76775,0.569963,0.00190658,119.479,124.724
chicken,0.0962397,0,2.97663,0.474446,0.207718,1.25617,1.28829
chicken,0.507576,0,0.678048,0.471641,0.000953289,94.8192,91.5182
chicken,0.358307,0,3.00198,0.466767,0.276322,0.452629,0.434662
chicken,0.334131,0,3.01145,0.470416,0.270605,0.126848,0.124999
chicken,0.324609,0,0.209865,0.453139,0.000953289,156.917,154.719
chicken,0.5773,0,3.0284,0.479645,0.270129,0.275158,0.281216
chicken,0.408511,0,2.9571,0.539843,0.171987,0.723439,0.709161
chicken,0.484443,0,2.93751,0.497565,0.209624,0.469963,0.436908
chicken,0.5641,0,2.88109,0.464107,0.258695,0.239002,0.232471
chicken,0.396852,0,2.98024,0.465,0.266794,0.548446,0.551726
chicken,0.122734,0,2.93523,0.473592,0.19819,0.515622,0.4793
chicken,0.4744,0,1.55564,0.485025,0.000953289,151.393,152.473
chicken,0.196531,0,3.03021,0.502951,0.189138,0.858759,0.874994
chicken,0.238779,0,2.94984,0.474249,0.251072,0.415679,0.425268
chicken,0.612972,0,1.29997,0.494354,0.000953289,194.855,193.43
chicken,0.522455,0,1.37138,0.487993,0.000953289,226.924,223.88
chicken,0.138639,0,0.230284,0.464669,0.000953289,110.48,109.315
chicken,0.773423,0,2.91514,0.480352,0.247737,0.408737,0.380325
parasaurolophus,0.500087,0,2.95679,0.470009,0.261921,0.753888,0.701436
parasaurolophus,0.306541,0,0.175291,0.410164,0.000671592,69.5039,64.2141
parasaurolophus,0.255163,0,0.209646,0.423423,0.000671592,155.235,138.009
parasaurolophus,0.203334,0,2.57442,0.531825,0.00134318,148.876,148.299
parasaurolophus,0.184272,0,3.2244,0.513035,0.158831,1.96138,1.94077
parasaurolophus,0.961324,0,2.99646,0.474557,0.265615,0.614109,0.530907
parasaurolophus,0.206986,0,1.67308,0.52009,0.000671592,103.173,101.052
parasaurolophus,0.219242,0,0.76363,0.425209,0.000671592,157.251,144.727
parasaurolophus,0.134522,0,0.912089,0.525324,0.000671592,104.198,94.9051
parasaurolophus,0.149055,0,1.07736,0.481942,0.000671592,168.731,152.117
parasaurolophus,0.307151,0,2.80222,0.465637,0.188717,666.025,661.436
parasaurolophus,0.367502,0,0.291246,0.476994,0.000671592,638.669,637.076
parasaurolophus,0.27286,0,0.867203,0.468828,0.000671592,inf,inf
parasaurolophus,0.20686,0,1.25766,0.471576,0.000671592,115.344,105.018
parasaurolophus,0.183447,0,2.95488,0.468539,0.224983,0.859814,0.814701
parasaurolophus,0.2519,0,3.10208,0.48921,0.186031,673.77,669.711
parasaurolophus,0.191033,0,1.72265,0.466309,0.000671592,inf,inf
parasaurolophus,0.177327,0,3.0695,0.492074,0.182337,1.42074,1.24063
parasaurolophus,0.498062,0,2.95434,0.460891,0.270651,661.439,659.148
parasaurolophus,0.242753,0,1.01718,0.468976,0.000671592,156.962,147.944
parasaurolophus,0.676018,0,2.95463,0.483633,0.25957,0.494519,0.486036
parasaurolophus,0.39249,0,2.95962,0.477921,0.258563,0.63306,0.58546
parasaurolophus,0.376849,0,3.01793,0.47666,0.260242,0.989998,0.899955
parasaurolophus,0.540269,0,2.94046,0.476532,0.2636,0.509514,0.441055
parasaurolophus,0.786713,0,2.93381,0.481797,0.260578,0.499577,0.407387
parasaurolophus,0.715138,0,2.97774,0.470735,0.283747,0.642607,0.607957
parasaurolophus,0.471272,0,1.09357,0.454816,0.000671592,inf,inf
parasaurolophus,0.451059,0,0.878236,0.446729,0.000671592,231.398,226.834
parasaurolophus,0.17615,0,0.925211,0.433743,0.000671592,208.268,206.052
parasaurolophus,0.237187,0,2.95031,0.483792,0.203828,0.214733,0.184633
parasaurolophus,0.208736,0,2.89443,0.477717,0.205171,0.551511,0.44654
parasaurolophus,0.201527,0,0.930541,0.460066,0.000671592,246.932,246.938
parasaurolophus,0.217418,0,0.98319,0.451487,0.000671592,19.7965,17.9136
parasaurolophus,0.205715,0,2.88756,0.577774,0.000671592,85.7532,83.4477
parasaurolophus,0.278608,0,0.309186,0.422,0.000671592,96.6013,80.3383
parasaurolophus,0.456897,0,0.936874,0.471905,0.000671592,60.3691,51.987
parasaurolophus,0.188563,0,2.24827,0.498441,0.000671592,148.89,135.853
parasaurolophus,0.23744,0,2.92711,0.476426,0.205507,0.295063,0.281689
parasaurolophus,0.709942,0,3.00747,0.490849,0.255205,0.475847,0.44636
parasaurolophus,0.208121,0,0.713975,0.472716,0.000671592,111.592,98.7009
parasaurolophus,0.221792,0,2.95069,0.475535,0.193083,0.410388,0.390152
parasaurolophus,0.222059,0,1.15181,0.476832,0.000671592,89.026,74.4166
parasaurolophus,0.245233,0,1.21063,0.464187,0.000671592,91.2504,78.111
parasaurolophus,0.193189,0,0.614493,0.44213,0.000671592,150.158,129.219
parasaurolophus,0.155208,0,0.0511219,0.438823,0.000671592,149.513,132.401
