-,1,-,-,-,-,-
0.0381015,0,3.06368,0.487396,0.218199,1.05498,0.952152
0.0323232,0,3.02359,0.496157,0.189138,0.72916,0.730822
-,1,-,-,-,-,-
0.0262912,0,3.25338,0.519576,0.116722,3.53686,3.43636
0.029473,0,3.61216,0.669586,0.071939,140.953,153.555
0.0265723,0,3.04521,0.480924,0.189138,1.68075,1.45186
0.117096,0,3.09774,0.473945,0.283945,0.336135,0.323927
0.0651969,0,3.01327,0.469902,0.273464,0.716435,0.691618
0.0852821,0,3.03612,0.47079,0.274416,0.341417,0.340023
0.0891872,0,3.06103,0.483249,0.272987,0.553738,0.529873
0.193614,0,3.02474,0.481624,0.264412,0.545709,0.504089
0.0885845,0,2.93078,0.538565,0.168652,0.30332,0.286946
0.138543,0,2.95492,0.498249,0.210576,0.511863,0.497864
0.180241,0,2.88109,0.464107,0.258695,0.239002,0.232471
0.106987,0,2.95343,0.465436,0.264412,0.409885,0.423095
0.0247092,0,2.96048,0.47607,0.191043,0.987802,0.976532
0.121425,0,2.98048,0.504876,0.206289,0.343426,0.377477
0.0387417,0,3.0451,0.503943,0.191043,0.270172,0.257576
0.0820734,0,2.93919,0.47465,0.247737,0.47349,0.476742
0.145205,0,3.01672,0.496653,0.255836,0.510026,0.485556
0.118353,0,2.84181,0.505795,0.241067,0.298771,0.303453
0.0514459,0,2.79228,0.575544,0.143878,0.457552,0.40779
0.165293,0,2.9217,0.481265,0.247737,0.424765,0.443874
0.121227,0,2.97822,0.471774,0.261921,0.598615,0.593946
0.0696335,0,3.02537,0.484207,0.22767,1.71539,1.55812
0.0548666,0,3.34544,0.622962,0.0826058,15.376,15.359
0.0447931,0,3.55425,0.636323,0.049362,235.982,226.589
0.0588291,0,3.23405,0.544347,0.112492,9.60068,8.46761
0.206734,0,3.03605,0.475405,0.268637,0.524238,0.48163
0.0498375,0,3.40207,0.595509,0.0533915,168.728,168.581
0.0407591,0,2.14736,0.545665,0.000671592,141.204,127.322
0.0382631,0,2.72597,0.706469,0.000671592,168.835,168.365
0.0297892,0,4.25531,0.724028,0.00134318,110.996,107.103
0.105043,0,2.82512,0.467052,0.189725,665.936,661.398
0.0720656,0,3.08692,0.481931,0.218603,662.585,659.698
0.0815438,0,3.0249,0.476789,0.245803,inf,inf
0.0425476,0,3.52113,0.669374,0.0292142,179.167,169.222
0.0514297,0,3.42937,0.531737,0.157152,6.26182,5.11166
0.0506067,0,1.46735,0.477049,0.000671592,670.22,668.83
0.0361076,0,3.58374,0.658437,0.00134318,inf,inf
0.0591026,0,3.27868,0.514079,0.170248,2.08624,1.88266
0.124389,0,2.948,0.461364,0.270987,661.411,659.182
0.0600273,0,3.0904,0.499624,0.174278,0.992391,0.836511
0.184319,0,2.95525,0.482891,0.260242,0.563888,0.527845
0.0887474,0,3.03173,0.48049,0.260242,0.661436,0.577469
0.0876858,0,3.0482,0.479013,0.261585,1.31963,1.17459
0.116413,0,2.97086,0.476544,0.267965,0.545398,0.489257
0.169747,0,0.188334,0.432748,0.000671592,173.127,158.316
0.181608,0,2.95806,0.472221,0.277703,0.707526,0.693394
0.123978,0,2.92948,0.474121,0.226998,inf,inf
0.102521,0,3.0432,0.471517,0.259906,0.753082,0.676614
0.0457944,0,3.00834,0.494377,0.200134,0.879422,0.783277
0.0545561,0,3.02832,0.489665,0.2045,1.53264,1.37899
0.0489289,0,2.93116,0.480501,0.205507,0.948964,0.743884
0.051949,0,3.02674,0.495716,0.189389,1.34906,1.1494
0.061233,0,2.98183,0.471231,0.232707,0.814513,0.698709
0.0366189,0,3.49733,0.684577,0.0426461,94.2172,92.7036
0.0574826,0,2.98814,0.485084,0.186367,0.708874,0.657248
0.117266,0,2.90437,0.485207,0.24043,0.633796,0.543228
0.0334571,0,3.47621,0.601906,0.0161182,37.9224,37.524
0.0713365,0,2.88843,0.475078,0.203156,0.650396,0.591353
0.176202,0,3.04157,0.491332,0.256548,0.233591,0.231018
0.0542586,0,2.92079,0.476005,0.18133,0.458087,0.418244
0.0694769,0,2.9465,0.475256,0.193754,0.465564,0.402696
0.0707632,0,2.97915,0.477321,0.188381,0.391852,0.399835
0.0732768,0,2.99041,0.472475,0.214909,0.362881,0.325789
0.0498588,0,0.708299,0.46204,0.000671592,49.8909,43.1262
0.0474948,0,3.234,0.585759,0.00671592,161.62,145.405
