0.9 Dissimilarity 4
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
chicken,0.113053,0,3.05374,0.471488,0.275846,0.331214,0.323102
chicken,0.0831651,0,3.04798,0.484126,0.269176,0.561979,0.561141
chicken,0.136116,0,3.02613,0.480446,0.270129,0.276155,0.266104
chicken,0.103678,0,2.97465,0.540537,0.171034,0.352826,0.346911
chicken,0.127803,0,2.97133,0.498867,0.211053,0.290513,0.276166
chicken,0.172283,0,2.88846,0.463804,0.2606,0.287526,0.281463
chicken,0.175332,0,2.94422,0.464981,0.263935,0.353093,0.361221
chicken,0.0398563,0,2.96623,0.475659,0.195808,0.435946,0.413485
chicken,0.148684,0,2.98198,0.504976,0.202477,0.680403,0.692372
chicken,0.0417272,0,3.06027,0.503843,0.191996,0.702895,0.706988
chicken,0.0877815,0,2.95371,0.474347,0.250596,0.421174,0.421971
chicken,0.138408,0,3.00477,0.496332,0.253454,0.500034,0.503498
chicken,0.145138,0,2.82479,0.505931,0.238209,0.407729,0.366616
chicken,0.0471626,0,2.78698,0.575667,0.143878,0.3297,0.325191
chicken,0.1775,0,2.93612,0.48175,0.24869,0.594467,0.59817
parasaurolophus,0.175796,0,2.97029,0.471357,0.261249,0.678625,0.616692
parasaurolophus,0.0551393,0,3.0073,0.48748,0.220618,1.59008,1.40152
parasaurolophus,0.070947,0,3.24942,0.508099,0.177636,4.25809,3.61795
parasaurolophus,0.0439164,0,2.44362,0.626306,0.000671592,182.426,182.147
parasaurolophus,0.0407664,0,3.46348,0.58382,0.0873069,24.0829,20.941
parasaurolophus,0.296554,0,3.04215,0.47626,0.265615,0.826463,0.792344
parasaurolophus,0.0514224,0,3.55302,0.652023,0.0231699,76.9595,75.5471
parasaurolophus,0.0370483,0,2.4686,0.562827,0.000671592,145.064,139.664
parasaurolophus,0.0444709,0,4.06972,0.642481,0.00134318,168.833,163.469
parasaurolophus,0.0382415,0,3.33918,0.640566,0.0298858,132.664,126.91
parasaurolophus,0.091508,0,2.81744,0.466204,0.189725,665.98,661.594
parasaurolophus,0.091908,0,3.07968,0.482903,0.218267,662.601,659.759
parasaurolophus,0.0772075,0,2.98187,0.475599,0.243788,inf,inf
parasaurolophus,0.0450709,0,3.10548,0.493466,0.163197,1.21465,1.14536
parasaurolophus,0.061236,0,2.92161,0.465425,0.227334,0.796997,0.715132
parasaurolophus,0.0577979,0,3.07805,0.488951,0.190732,673.299,669.599
parasaurolophus,0.0423103,0,3.4672,0.63634,0.0688381,inf,inf
parasaurolophus,0.0407153,0,3.0994,0.496083,0.176293,1.72213,1.71166
parasaurolophus,0.127482,0,2.95857,0.46386,0.269308,661.327,659.182
parasaurolophus,0.0596226,0,3.49341,0.570816,0.101746,7.77131,7.60244
parasaurolophus,0.184895,0,2.94374,0.484474,0.256212,0.379815,0.360971
parasaurolophus,0.0957793,0,2.95497,0.477723,0.259234,0.429073,0.409703
parasaurolophus,0.131502,0,3.06282,0.477862,0.266622,0.887761,0.815477
parasaurolophus,0.169798,0,2.95976,0.475804,0.268301,0.510492,0.460149
parasaurolophus,0.226133,0,2.93099,0.481945,0.258899,0.540231,0.435242
parasaurolophus,0.223901,0,2.96013,0.471687,0.28039,0.578744,0.562541
parasaurolophus,0.13112,0,2.93137,0.473016,0.230356,inf,inf
parasaurolophus,0.131765,0,3.05104,0.471144,0.260242,0.390439,0.353501
parasaurolophus,0.0575178,0,3.00735,0.495542,0.199127,0.284572,0.250932
parasaurolophus,0.0576306,0,2.96626,0.484409,0.205171,0.41875,0.356707
parasaurolophus,0.0418743,0,2.93823,0.480301,0.205171,1.08479,0.928624
parasaurolophus,0.0640448,0,2.96506,0.495857,0.186031,1.33154,1.09384
parasaurolophus,0.0780284,0,3.0811,0.483334,0.221961,2.12717,1.87664
parasaurolophus,0.0319842,0,3.59536,0.722453,0.0423103,207.259,197.332
parasaurolophus,0.0729793,0,2.99936,0.485943,0.187038,0.717633,0.663532
parasaurolophus,0.130974,0,2.91749,0.48597,0.241101,0.345781,0.321883
parasaurolophus,0.0496046,0,1.7883,0.520384,0.000671592,178.011,161.465
parasaurolophus,0.0705118,0,2.91724,0.475879,0.201813,1.26102,1.13687
parasaurolophus,0.206155,0,3.01422,0.491412,0.252518,0.609038,0.512649
parasaurolophus,0.0737911,0,2.9314,0.475928,0.183345,0.350039,0.330086
parasaurolophus,0.0643281,0,2.97125,0.476682,0.193083,0.652119,0.551397
parasaurolophus,0.060657,0,3.02551,0.478956,0.191739,0.670513,0.657088
parasaurolophus,0.0788842,0,2.98976,0.472431,0.215245,0.281616,0.247153
parasaurolophus,0.0552327,0,3.11499,0.493092,0.208529,1.03848,0.92911
parasaurolophus,0.0335231,0,1.46503,0.521219,0.000671592,101.237,91.4339
