Both 1
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
chef,0.211586,0,2.95217,0.49529,0.139844,0.296417,0.283964
chef,1.58621,0,2.98779,0.480025,0.249318,0.353922,0.364876
chef,1.6927,0,3.02206,0.481886,0.2515,0.334092,0.3312
chef,1.07002,0,3.02649,0.488121,0.210038,0.370797,0.342345
chef,0.452503,0,3.03058,0.502578,0.170576,0.651984,0.581422
chef,0.983059,0,3.04823,0.504907,0.210584,0.34013,0.345366
chef,0.893133,0,3.00653,0.491216,0.201491,0.56772,0.578372
chef,0.902546,0,2.9855,0.482903,0.210947,198.964,200.132
chef,0.419603,0,2.86636,0.486902,0.160393,148.54,149.149
chef,0.378658,0,2.9653,0.489437,0.157665,117.282,118.953
chef,0.463365,0,2.87599,0.478088,0.186761,0.539796,0.551214
chef,0.415105,0,2.9309,0.482718,0.184033,0.635429,0.559308
chef,0.199079,0,2.92392,0.498377,0.116567,0.215319,0.215461
chef,0.414707,0,3.01065,0.487611,0.167121,129.968,133.065
chef,0.534751,0,2.95027,0.48892,0.176032,145.225,143.873
chef,0.368798,0,2.91818,0.501934,0.143844,0.659268,0.649726
chef,0.853203,0,2.96824,0.477328,0.204219,0.264536,0.243221
chef,0.344811,0,2.91162,0.484464,0.155665,0.429678,0.385293
chef,0.327621,0,3.05018,0.49558,0.162211,0.890618,0.764163
chef,0.193055,0,3.0776,0.505471,0.128205,1.45965,1.32795
chef,0.178607,0,3.00276,0.501269,0.122204,0.702371,0.607677
chef,0.0998572,0,3.50149,0.601257,0.0227314,122.828,110.605
chef,0.328931,0,2.98464,0.502364,0.128387,0.27602,0.281683
chef,0.463332,0,2.91313,0.487232,0.16603,0.499171,0.507071
chef,0.127711,0,3.08415,0.492874,0.177305,1.37698,1.27284
chef,0.266006,0,2.97613,0.504525,0.128569,1.71267,1.62952
chef,0.206907,0,3.01829,0.508184,0.118385,0.412193,0.401721
chef,0.184149,0,2.96761,0.500865,0.145845,0.665724,0.605357
chef,0.185621,0,2.96693,0.496759,0.138571,0.714276,0.623611
chef,0.299236,0,2.91895,0.493318,0.155301,0.204045,0.205642
chef,0.337862,0,2.95742,0.490063,0.159302,0.377187,0.368391
chef,0.253983,0,2.96562,0.509159,0.122386,1.14467,1.16401
chef,0.0750388,0,2.90093,0.490844,0.118931,1.1298,1.04017
chef,0.546157,0,2.98063,0.496703,0.175486,0.197324,0.167608
chef,0.471898,0,2.79809,0.485382,0.154392,0.222952,0.20569
chef,0.178163,0,2.88225,0.498206,0.109111,0.174461,0.160816
chef,0.109485,0,1.2739,0.509445,0.000363769,167.046,173.357
chef,0.276122,0,2.84975,0.495372,0.127478,0.458514,0.431215
chef,0.311101,0,2.92098,0.507152,0.103655,0.766347,0.720471
chef,0.212621,0,2.97486,0.510623,0.118385,0.744235,0.669802
chef,0.246044,0,2.89765,0.496565,0.120204,0.742134,0.651193
chef,0.368771,0,2.98389,0.492737,0.144208,0.265798,0.256872
chef,0.648944,0,2.92203,0.480915,0.184397,0.53336,0.488131
chef,0.17113,0,2.99322,0.514575,0.116203,0.997173,0.839297
chicken,0.0243924,0,3.48641,0.734253,0.0505002,225.751,227.496
chicken,0.121972,0,2.95586,0.466233,0.271081,0.515585,0.48829
chicken,0.184363,0,2.81723,0.473824,0.28585,0.580116,0.57498
chicken,0.112753,0,3.05614,0.472283,0.264888,0.226167,0.236304
chicken,0.0845436,0,2.90589,0.490693,0.257742,0.308269,0.318875
chicken,0.0250692,0,3.51884,0.671146,0.0686041,122.724,123.012
chicken,0.0921842,0,3.04526,0.468064,0.276322,0.369424,0.347064
chicken,0.024057,0,3.27256,0.797177,0.0290615,216.61,213.573
chicken,0.204643,0,0.580145,0.449544,0.000953289,181.827,182.743
chicken,0.1105,0,2.96313,0.456713,0.302525,0.22304,0.231213
chicken,0.0367603,0,3.05829,0.496088,0.150071,1.70102,1.65731
chicken,0.0787112,0,2.99311,0.462364,0.261077,0.672583,0.650668
chicken,0.0305593,0,3.41977,0.640244,0.0762268,263.09,266.07
chicken,0.0401431,0,3.04157,0.48084,0.200572,48.4679,51.524
chicken,0.0506359,0,3.08992,0.483746,0.221058,278.932,278.81
chicken,0.0393642,0,2.90832,0.458776,0.247261,258.782,254.429
chicken,0.0440215,0,2.92656,0.459833,0.242496,0.86281,0.857799
chicken,0.142733,0,3.0212,0.473606,0.29395,0.536133,0.464158
chicken,0.142977,0,3.06782,0.481955,0.269652,0.43565,0.404818
chicken,0.0848851,0,2.96777,0.465915,0.249643,218.951,213.305
chicken,0.125709,0,3.0249,0.462736,0.28061,187.766,189.889
chicken,0.138453,0,2.95844,0.476569,0.281086,0.328449,0.333469
chicken,0.0465841,0,3.12784,0.498978,0.182944,1.90631,1.82093
chicken,0.0322746,0,3.14905,0.516908,0.128156,1.7883,1.77205
chicken,0.0328602,0,3.50372,0.683002,0.0552644,138.969,129.591
chicken,0.0383161,0,3.07,0.487341,0.217246,0.780398,0.688792
chicken,0.047355,0,3.03711,0.494677,0.188185,1.45845,1.26071
chicken,0.0283314,0,3.62842,0.648313,0.00190658,112.339,116.28
chicken,0.0256217,0,3.53579,0.680852,0.0843259,171.361,170.341
chicken,0.0237799,0,3.45994,0.719625,0.0543116,114.663,121.021
chicken,0.034657,0,2.93554,0.471707,0.207242,0.368801,0.370989
chicken,0.143234,0,3.12964,0.473848,0.286327,0.531343,0.569076
chicken,0.0854985,0,3.01034,0.46923,0.27394,0.62333,0.594573
chicken,0.0723377,0,3.03549,0.472495,0.270605,0.729797,0.71327
chicken,0.0794462,0,3.0552,0.484925,0.269652,0.368881,0.36489
chicken,0.177026,0,3.01141,0.479782,0.26727,0.488963,0.471636
chicken,0.0923234,0,2.915,0.538306,0.168652,0.855685,0.834219
chicken,0.163693,0,2.96069,0.496887,0.212482,0.399583,0.371012
chicken,0.17109,0,2.88109,0.464107,0.258695,0.23879,0.232471
chicken,0.141011,0,2.95502,0.465224,0.264888,0.397164,0.403806
chicken,0.0345652,0,1.34036,0.602227,0.000953289,115.192,110.527
chicken,0.105126,0,2.99603,0.504325,0.202477,0.620234,0.598444
chicken,0.0450142,0,3.07775,0.505327,0.194378,0.343072,0.325887
chicken,0.0841239,0,2.96783,0.473701,0.251548,0.363014,0.357708
chicken,0.146374,0,3.01093,0.495631,0.259647,0.820809,0.766839
chicken,0.130412,0,2.81413,0.505379,0.237256,0.401724,0.341938
chicken,0.0409534,0,2.79025,0.576361,0.144354,0.455693,0.424059
chicken,0.133619,0,2.89883,0.4799,0.249166,0.524203,0.528218
parasaurolophus,0.128898,0,2.97011,0.472353,0.257555,0.707459,0.637559
parasaurolophus,0.0657199,0,3.04741,0.485901,0.229684,1.08952,0.925722
parasaurolophus,0.0688067,0,3.06352,0.486751,0.211551,1.66195,1.37834
parasaurolophus,0.0456427,0,3.63728,0.611861,0.0261921,226.805,216.773
parasaurolophus,0.0433666,0,3.13396,0.601812,0.00134318,175.04,156.736
parasaurolophus,0.274556,0,3.02839,0.476014,0.268301,0.626404,0.567122
parasaurolophus,0.0319312,0,1.4932,0.518844,0.000671592,173.55,167.765
parasaurolophus,0.049096,0,3.47935,0.597862,0.0124244,101.943,92.7924
parasaurolophus,0.0468376,0,3.67103,0.629334,0.0372733,178.46,171.356
parasaurolophus,0.0364739,0,4.03441,0.6455,0.00134318,133.723,125.749
parasaurolophus,0.0845754,0,2.8034,0.465604,0.189389,513.365,516.353
parasaurolophus,0.0758511,0,3.1019,0.482818,0.217931,594.515,597.929
parasaurolophus,0.0837847,0,3.0154,0.47761,0.244459,593.178,593.4
parasaurolophus,0.0340352,0,2.5137,0.639709,0.00134318,155.487,146.338
parasaurolophus,0.0494676,0,3.09022,0.482263,0.214574,1.72164,1.67014
parasaurolophus,0.0553131,0,3.43276,0.61524,0.0752183,523.861,528.084
parasaurolophus,0.0499671,0,3.17844,0.512433,0.152451,659.333,658.396
parasaurolophus,0.0458231,0,3.10467,0.496658,0.173271,1.49214,1.38383
parasaurolophus,0.148898,0,2.97883,0.462748,0.272666,726.805,727.105
parasaurolophus,0.0354985,0,3.37255,0.668087,0.0446608,85.1977,72.4051
parasaurolophus,0.188642,0,2.928,0.482753,0.256212,0.591606,0.540067
parasaurolophus,0.0946044,0,3.03923,0.479087,0.264271,0.781927,0.680314
parasaurolophus,0.0968648,0,3.01246,0.476407,0.262928,0.759348,0.780262
parasaurolophus,0.152701,0,2.95796,0.476692,0.267965,0.799569,0.732815
parasaurolophus,0.219484,0,2.91468,0.482089,0.254197,0.72608,0.678214
parasaurolophus,0.162131,0,2.95388,0.472054,0.279718,0.68893,0.641005
parasaurolophus,0.116775,0,2.89787,0.474589,0.224647,653.858,652.335
parasaurolophus,0.129841,0,3.01849,0.470429,0.255876,0.292847,0.275261
parasaurolophus,0.0574664,0,3.0335,0.496502,0.200806,0.380753,0.350685
parasaurolophus,0.0443652,0,3.00603,0.485717,0.2045,0.940605,0.818849
parasaurolophus,0.0508266,0,2.88809,0.477518,0.204835,0.496939,0.408329
parasaurolophus,0.0583918,0,2.93974,0.492602,0.186702,0.624645,0.597945
parasaurolophus,0.0655692,0,3.01659,0.475563,0.234721,1.20083,1.1438
parasaurolophus,0.0372147,0,1.81054,0.546044,0.00134318,146.498,139.283
parasaurolophus,0.0555386,0,2.97254,0.4827,0.185695,0.854277,0.781974
parasaurolophus,0.140439,0,2.92472,0.485668,0.241437,0.332667,0.321635
parasaurolophus,0.048367,0,3.51975,0.684504,0.0604433,145.275,132.455
parasaurolophus,0.0450987,0,2.92027,0.475634,0.202821,0.849396,0.803611
parasaurolophus,0.197733,0,3.04331,0.492119,0.255876,0.482959,0.428181
parasaurolophus,0.0428567,0,3.46223,0.548366,0.11585,8.84935,7.86374
parasaurolophus,0.0618524,0,2.98775,0.476998,0.19409,0.350448,0.324252
parasaurolophus,0.0667575,0,2.98905,0.477309,0.189053,0.441185,0.441738
parasaurolophus,0.0616791,0,3.01353,0.472785,0.217596,0.418539,0.387107
parasaurolophus,0.0351624,0,3.02996,0.713527,0.000671592,103.669,101.773
parasaurolophus,0.0348702,0,3.45113,0.649036,0.032908,168.258,164.505
rhino,0.110954,0,2.873,0.467777,0.311464,6.89535e+11,6.97824e+11
rhino,0.0200964,0,2.99285,0.490039,0.164365,2.9191e+10,2.9714e+10
rhino,0.125775,0,2.92161,0.455364,0.323204,599.441,599.786
rhino,0.122611,0,2.90338,0.441947,0.342541,350858,350858
rhino,0.10108,0,2.86379,0.445984,0.326657,4.7858e+14,4.87412e+14
rhino,0.103546,0,3.03664,0.457967,0.336326,434805,449335
rhino,0.125969,0,2.90268,0.455713,0.325967,4.34719e+07,4.38291e+07
rhino,0.0793021,0,2.99664,0.452769,0.339088,1389.71,1438.29
rhino,0.0754651,0,3.01034,0.452301,0.336326,350916,350915
rhino,0.0199165,0,3.61607,0.765703,0.107044,1.77193e+13,1.80571e+13
rhino,0.080768,0,2.90622,0.446971,0.34047,0.399807,0.356551
rhino,0.024597,0,3.44006,0.640019,0.0973757,121.722,119.341
rhino,0.0210094,0,3.67162,0.699425,0.0877072,211.014,207.832
rhino,0.0199604,0,3.63483,0.713086,0.0559392,152.889,153.237
rhino,0.0224035,0,3.78169,0.649442,0.0407459,50.3027,42.7967
rhino,0.0197835,0,3.51511,0.660216,0.0953039,126.241,127.929
rhino,0.0485633,0,3.01063,0.449558,0.314227,16758.2,16818.1
rhino,0.0202924,0,3.45699,0.616516,0.0683702,162.184,160.062
rhino,0.023245,0,3.40685,0.568974,0.149862,241.756,243.804
rhino,0.024759,0,3.03408,0.589703,0.171961,0.47924,0.478565
rhino,0.0354435,0,2.9278,0.49399,0.234807,0.599265,0.571747
rhino,0.0229809,0,3.0278,0.48155,0.234807,1.01424,0.941601
rhino,0.11727,0,2.98296,0.442879,0.347376,0.816642,0.752847
rhino,0.0231345,0,2.973,0.4703,0.218923,1.26105,1.18566
rhino,0.0410029,0,2.93054,0.460332,0.293508,1.08694e+15,1.1092e+15
rhino,0.0269907,0,2.90668,0.495805,0.212707,1.7079,1.68991
rhino,0.0260225,0,2.94494,0.520454,0.18232,0.787933,0.785398
rhino,0.021701,0,3.80824,0.647069,0.00276243,267.87,261.323
rhino,0.028798,0,3.00359,0.508711,0.220994,0.827809,0.768426
