0.087831,0,2.92051,0.475469,0.244879,0.55857,0.56845
0.122676,0,3.02377,0.498869,0.25536,0.39259,0.38163
0.142397,0,2.83752,0.506779,0.239162,0.583816,0.533664
0.0538323,0,2.80323,0.575162,0.145307,0.299976,0.292983
0.209028,0,2.90062,0.480496,0.244402,0.730208,0.742368
0.119055,0,2.96973,0.471096,0.259906,0.777775,0.721093
0.0729389,0,2.97277,0.480477,0.228677,0.536373,0.466329
0.057976,0,3.70399,0.637911,0.0355944,50.1338,46.0682
0.058581,0,3.52763,0.634884,0.0752183,231.649,218.718
0.0613235,0,2.98617,0.497377,0.165547,1.75777,1.56214
0.281251,0,3.04421,0.477292,0.264607,0.73674,0.71602
0.0610298,0,3.45136,0.617935,0.0228341,163.271,146.427
0.0461076,0,3.49397,0.622007,0.034587,128.66,120.889
0.0423839,0,3.16966,0.621429,0.00134318,143.406,128.095
0.0433528,0,3.51402,0.620097,0.0389523,161.341,152.63
0.0828988,0,2.81892,0.466303,0.189389,513.459,516.527
0.0978796,0,3.08677,0.482145,0.21726,594.527,598.145
0.0973932,0,3.02464,0.474756,0.243788,593.77,594.061
0.0445216,0,3.05523,0.488101,0.171256,0.886521,0.866633
0.0614365,0,2.95867,0.469127,0.225991,0.650991,0.608948
0.0520323,0,2.98501,0.482972,0.189053,510.466,512.701
0.035542,0,2.34369,0.6333,0.000671592,547.751,549.96
0.0475396,0,3.39353,0.547704,0.121222,5.88878,5.73789
0.118148,0,2.92452,0.462261,0.266286,726.6,727.102
0.0710745,0,3.10052,0.501306,0.172263,1.10573,0.944034
0.176243,0,2.98139,0.486313,0.260242,0.609007,0.558469
0.122777,0,2.99662,0.478933,0.259234,0.820531,0.699837
0.0941649,0,3.01844,0.476806,0.260242,1.15701,1.0559
0.131043,0,2.96761,0.476999,0.266286,0.700794,0.667319
0.208347,0,2.9328,0.482961,0.257891,0.844071,0.774228
0.222348,0,2.95384,0.472275,0.277032,0.839694,0.747334
0.159999,0,2.90568,0.473877,0.228005,653.455,651.965
0.104854,0,3.03805,0.47039,0.260578,0.320361,0.320867
0.0509438,0,3.02233,0.497101,0.199127,0.331045,0.289213
0.0553359,0,2.94616,0.484411,0.205171,0.507602,0.434757
0.0458546,0,3.00312,0.486418,0.201142,1.49428,1.32846
0.0581363,0,2.94863,0.493755,0.187374,0.697802,0.655977
0.0604339,0,2.9936,0.47224,0.234385,0.441596,0.425731
0.0481594,0,3.59938,0.612916,0.02955,110.191,108.407
0.0677132,0,2.98765,0.486506,0.184016,1.11887,1.07612
0.129378,0,2.90035,0.484044,0.242445,0.708467,0.643477
0.0483944,0,3.21977,0.558059,0.0235057,178.368,183.226
0.0598282,0,2.89833,0.474955,0.204164,0.320912,0.321882
0.225366,0,3.02379,0.491378,0.255876,0.225631,0.201215
0.0575369,0,2.91949,0.476253,0.180658,0.43618,0.394234
0.0763546,0,2.9848,0.477809,0.191739,1.06298,0.896491
0.0411652,0,3.01402,0.479197,0.191068,0.775603,0.721672
0.101711,0,3.00239,0.472266,0.216924,0.688184,0.64104
0.0396892,0,3.14476,0.494741,0.210208,1.12519,1.03424
0.0398976,0,3.68179,0.585838,0.00537273,225.306,214.841
0.127986,0,2.86856,0.46702,0.313536,6.89535e+11,6.97824e+11
0.0249461,0,3.00127,0.491291,0.162293,2.9191e+10,2.9714e+10
0.155381,0,2.91564,0.454965,0.321133,599.602,600.003
0.130482,0,2.91978,0.44258,0.345304,350858,350858
0.113727,0,2.87784,0.44692,0.328729,4.7858e+14,4.87412e+14
0.105509,0,3.03664,0.457967,0.336326,434805,449335
0.15324,0,2.87055,0.456564,0.319061,4.34719e+07,4.38291e+07
0.0891463,0,3.01175,0.451474,0.34047,1389.92,1438.47
0.0911395,0,3.00831,0.452626,0.336326,350916,350915
0.0214206,0,3.29017,0.575929,0.130525,1.77193e+13,1.80571e+13
0.0826699,0,2.94027,0.447629,0.345994,0.414918,0.385557
0.0244061,0,3.73083,0.622341,0.0794199,8.83095,9.0291
0.0222759,0,2.89876,0.483076,0.171271,1.34477,1.25807
0.0232088,0,3.31398,0.576825,0.0918508,119.723,112.286
0.0190492,0,3.45275,0.728111,0.0980663,64.5541,66.0052
0.020183,0,3.69027,0.684784,0.0366022,130.56,121.902
0.047433,0,3.06044,0.452418,0.31768,16758.1,16818
0.021565,0,3.41423,0.611593,0.0566298,53.6341,46.1053
0.0199316,0,3.67364,0.621981,0.00276243,170.507,166.925
0.0199128,0,3.56044,0.727234,0.0745856,133.727,133.473
0.0311331,0,2.9389,0.496571,0.230663,0.676872,0.675822
0.0281665,0,2.94742,0.477342,0.229972,0.816333,0.795761
0.115269,0,2.98357,0.442229,0.348757,0.852756,0.79096
0.0262253,0,3.03837,0.474427,0.217541,1.65255,1.55736
0.0379165,0,2.89555,0.456848,0.293508,1.08694e+15,1.1092e+15
0.022535,0,2.47729,0.61635,0.00276243,46.4046,42.1488
0.0234086,0,3.49648,0.629277,0.019337,188.419,188.56
0.0224849,0,3.30436,0.567667,0.133978,7.83637,7.12948
0.027933,0,3.0168,0.507289,0.219613,1.03808,1.00188
