Base case 3
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,2.67529,0,1.15162,0.458666,0.00070373,181.263,179.719
T-rex,2.49929,0,1.28857,0.471079,0.00070373,139.073,144.687
T-rex,2.45738,0,0.655469,0.425589,0.00070373,112.714,116.954
T-rex,2.42197,0,1.1032,0.45661,0.00070373,302.155,300.627
T-rex,2.90968,0,0.223131,0.394186,0.00070373,93.0453,88.6976
T-rex,3.1085,0,0.381312,0.375175,0.00070373,159.15,153.941
T-rex,2.59425,0,1.12084,0.449811,0.00070373,182.255,191.998
T-rex,2.76135,0,0.872937,0.430234,0.00070373,187.898,187.74
T-rex,2.94124,0,0.178734,0.442364,0.00070373,204.304,198.573
T-rex,2.78239,0,2.96432,0.452958,0.282196,0.558241,0.536565
T-rex,2.6891,0,2.96327,0.453123,0.28677,0.596759,0.584616
T-rex,3.07234,0,0.219795,0.439237,0.00070373,113.028,106.855
T-rex,2.91383,0,0.559342,0.418476,0.00070373,144.895,135.24
T-rex,2.5235,0,1.61206,0.481386,0.00070373,190.928,183.911
T-rex,2.44271,0,0.984385,0.434615,0.00070373,193.297,194.542
T-rex,2.45452,0,0.569699,0.451304,0.00070373,100.221,97.8295
T-rex,2.61646,0,1.02392,0.448979,0.00070373,192.158,192.218
chef,7.96492,0,0.657694,0.445083,0.000363769,167.474,146.974
chef,7.0221,0,0.313756,0.420093,0.000363769,51.0653,50.3257
chef,7.05293,0,1.22903,0.444612,0.000363769,178.955,170.493
chef,9.99012,0,0.499948,0.392248,0.000363769,164.536,136.276
chef,6.0887,0,0.685549,0.461006,0.000363769,174.558,160.355
chef,5.58632,0,0.721299,0.403731,0.000363769,163.85,159.958
chef,6.20838,0,0.717303,0.397887,0.000363769,80.0742,69.1836
chef,10.5333,0,0.857262,0.451597,0.000363769,46.4883,43.6397
chef,11.9559,0,0.475317,0.414857,0.000363769,182.771,173.056
chef,9.7812,0,1.08162,0.44012,0.000363769,146.126,138.075
chef,7.05667,0,0.947169,0.429702,0.000363769,212.773,193.574
chef,9.68332,0,0.76863,0.422892,0.000363769,88.1259,84.8696
chef,8.93359,0,0.781765,0.449838,0.000363769,165.239,159.309
chef,8.4424,0,1.09823,0.418431,0.000363769,343.482,344.482
chef,7.41868,0,0.494904,0.404401,0.000363769,170.058,172.891
chef,6.77471,0,0.88392,0.475201,0.000363769,130.05,121.125
chef,8.21395,0,1.63647,0.46353,0.000363769,24.9668,25.132
chef,7.80609,0,0.452252,0.421686,0.000363769,90.0927,90.5355
chef,6.06426,0,0.598949,0.447108,0.000363769,165.511,155.808
chef,6.91603,0,0.507307,0.429237,0.000363769,219.623,211.409
chef,9.25934,0,1.07396,0.409054,0.000363769,242.554,248.279
chef,6.91078,0,0.780341,0.420157,0.000363769,96.8292,85.8801
chef,9.02093,0,0.885686,0.424997,0.000363769,66.6148,67.7873
chef,7.44067,0,0.56248,0.408785,0.000363769,96.0646,94.3009
chef,7.03366,0,0.850591,0.432358,0.000363769,48.1552,47.4993
chef,6.07441,0,0.396739,0.473278,0.000363769,138.949,139.845
chef,5.98051,0,1.01663,0.434333,0.000363769,95.7892,85.4697
chef,5.07788,0,0.759401,0.437919,0.000363769,158.311,151.333
chef,6.62642,0,0.402743,0.431481,0.000363769,136.68,139.663
chef,7.40094,0,0.76811,0.441895,0.000363769,65.8226,57.7753
chef,5.19454,0,0.468638,0.428963,0.000363769,168.068,168.377
chef,6.45814,0,0.635796,0.398031,0.000363769,158.481,154.345
chef,5.79254,0,0.325654,0.368624,0.000363769,155.346,149.43
chef,5.42144,0,1.08444,0.470138,0.000363769,157.601,153.465
chef,5.50959,0,1.14782,0.445625,0.000727537,160.845,161.021
chef,6.0951,0,0.99755,0.445186,0.000363769,102.394,102.905
chef,6.30444,0,0.549081,0.444875,0.000363769,136.088,130.651
chef,6.46071,0,0.992212,0.426885,0.000363769,157.586,147.758
chef,5.3025,0,1.19307,0.466709,0.000363769,142.262,131.047
chef,7.71905,0,0.448384,0.421792,0.000363769,50.2356,47.8781
chef,7.57718,0,1.40829,0.46978,0.000363769,163.974,157.211
chef,6.1438,0,0.921128,0.420569,0.000363769,135.818,123.02
chef,5.33134,0,0.173338,0.420189,0.000363769,144.081,137.95
chef,6.9355,0,0.66375,0.452277,0.000363769,145.316,142.554
chef,6.90869,0,0.608173,0.454514,0.000363769,115.737,101.537
chef,6.10037,0,0.24756,0.393368,0.000363769,122.117,116.095
chef,6.24823,0,1.34366,0.44219,0.000363769,76.7754,66.1973
chef,6.94557,0,0.911116,0.443062,0.000363769,73.1632,71.2539
chef,8.19532,0,1.01437,0.449339,0.000363769,148.183,136.284
chef,5.74566,0,0.926557,0.427358,0.000363769,151.848,152.012
chicken,1.72956,0,0.730496,0.458932,0.000953289,89.1049,89.5998
chicken,2.94155,0,0.817366,0.398311,0.000953289,267.915,267.401
chicken,3.01776,0,1.11231,0.460871,0.000953289,164.487,157.717
chicken,2.33346,0,3.01321,0.472121,0.2606,0.495366,0.487572
chicken,2.39826,0,1.84813,0.474654,0.000953289,167.489,172.473
chicken,1.85478,0,0.689046,0.414224,0.000953289,213.001,218.877
chicken,2.59576,0,0.812684,0.401812,0.000953289,210.591,205.819
chicken,1.7562,0,0.999999,0.42987,0.000953289,93.1264,87.7588
chicken,2.72621,0,0.470179,0.444437,0.000953289,176.181,174.332
chicken,2.70729,0,0.759068,0.384891,0.000953289,139.748,131.701
chicken,1.93296,0,1.57465,0.451338,0.000953289,78.9368,74.9397
chicken,2.26157,0,0.503884,0.45717,0.000953289,107.469,103.696
chicken,1.82894,0,3.05392,0.492303,0.170557,1.12124,1.05131
chicken,1.93593,0,1.33225,0.450113,0.000953289,138.755,136.885
chicken,1.9804,0,1.33091,0.471631,0.000953289,191.372,183.266
chicken,1.98426,0,0.168602,0.408126,0.000953289,157.926,152.201
chicken,2.23702,0,0.480704,0.403512,0.000953289,26.2279,25.4435
chicken,2.7428,0,0.585783,0.447695,0.000953289,102.476,106.77
chicken,2.7949,0,3.02342,0.481059,0.264412,0.642594,0.630461
chicken,2.55787,0,0.913249,0.455863,0.000953289,149.429,145.409
chicken,2.50825,0,0.949184,0.449996,0.000953289,164.656,156.738
chicken,2.60355,0,0.514318,0.430221,0.000953289,177.599,173.198
chicken,2.03666,0,0.735551,0.446558,0.000953289,117.14,117.89
chicken,1.89104,0,1.26863,0.461124,0.000953289,84.9857,81.3364
chicken,1.76369,0,0.76732,0.441685,0.000953289,130.208,128.756
chicken,1.8519,0,1.30595,0.476641,0.000953289,231.402,232.417
chicken,1.89094,0,1.16984,0.458669,0.000953289,73.4524,73.3885
chicken,1.85915,0,0.799444,0.400293,0.000953289,116.029,116.855
chicken,1.75011,0,0.694458,0.443819,0.000953289,186.763,191.763
chicken,1.70788,0,0.958724,0.450632,0.000953289,171.553,167.992
chicken,1.8116,0,0.530226,0.37885,0.000953289,132.257,128.615
chicken,2.48814,0,1.06475,0.451346,0.000953289,113.635,116.1
chicken,2.31074,0,0.855975,0.40438,0.000953289,203.699,200.411
chicken,2.30628,0,0.900682,0.442314,0.000953289,190.011,187.662
chicken,2.33385,0,0.367103,0.457584,0.000953289,120.122,121.767
chicken,3.04927,0,0.575626,0.450831,0.000953289,70.8289,67.3895
chicken,2.49494,0,0.308252,0.413941,0.000953289,139.398,136.735
chicken,2.7523,0,0.806346,0.452231,0.000953289,163.582,167.166
chicken,2.68795,0,1.12665,0.452294,0.000953289,151.012,149.136
chicken,2.43823,0,0.877918,0.408067,0.000953289,233.507,235.647
chicken,1.81116,0,0.230943,0.424039,0.000953289,50.2379,47.1522
chicken,2.47594,0,0.697708,0.432278,0.000953289,171.447,166.693
chicken,2.02359,0,0.144725,0.416067,0.000953289,147.574,133.72
chicken,2.12491,0,0.961607,0.417142,0.000953289,154.084,155.288
chicken,2.82726,0,0.573985,0.42403,0.000953289,177.819,171.895
chicken,2.54187,0,0.660366,0.417396,0.000953289,205.181,207.096
chicken,1.86807,0,0.676018,0.411131,0.000953289,176.459,173.958
chicken,3.08146,0,0.653217,0.407386,0.000953289,211.334,209.702
parasaurolophus,3.29684,0,2.95163,0.469666,0.25957,0.669219,0.614971
parasaurolophus,2.88723,0,2.96926,0.483937,0.217596,1.24456,1.11413
parasaurolophus,2.90538,0,0.712149,0.443044,0.000671592,93.983,90.7748
parasaurolophus,2.76028,0,0.858624,0.476763,0.000671592,122.793,117.648
parasaurolophus,2.71061,0,0.254343,0.388794,0.000671592,210.583,199.571
parasaurolophus,4.29509,0,0.445812,0.437153,0.000671592,126.55,125.522
parasaurolophus,2.6903,0,0.926235,0.434035,0.000671592,182.169,164.553
parasaurolophus,2.61965,0,1.04055,0.442999,0.000671592,117.239,114.781
parasaurolophus,2.66012,0,0.919277,0.426855,0.000671592,131.107,124.86
parasaurolophus,2.59997,0,0.648342,0.440581,0.000671592,112.076,102.424
parasaurolophus,3.08456,0,0.786965,0.427884,0.000671592,523.578,524.341
parasaurolophus,2.86431,0,0.527265,0.437882,0.000671592,515,509.767
parasaurolophus,2.98749,0,0.563114,0.445421,0.000671592,653.936,654.239
parasaurolophus,2.60081,0,1.26006,0.452932,0.000671592,212.502,208.05
parasaurolophus,2.69742,0,0.805604,0.434499,0.000671592,81.3221,76.1771
parasaurolophus,2.65318,0,0.298386,0.40561,0.000671592,606.567,601.353
parasaurolophus,2.55783,0,1.54491,0.462967,0.000671592,600.88,592.988
parasaurolophus,2.6299,0,0.242071,0.417302,0.000671592,115.915,100.963
parasaurolophus,3.28192,0,1.23858,0.440531,0.000671592,633.371,626.791
parasaurolophus,2.79179,0,0.871899,0.416533,0.000671592,147.386,134.02
parasaurolophus,3.71589,0,1.39568,0.454138,0.000671592,153.049,134.579
parasaurolophus,3.3197,0,0.70234,0.394707,0.000671592,239.74,224.794
parasaurolophus,3.29583,0,1.71895,0.450169,0.000671592,204.569,211.298
parasaurolophus,3.46791,0,2.93711,0.476645,0.264943,0.383092,0.337768
parasaurolophus,4.01878,0,0.15078,0.41726,0.000671592,193.636,177.385
parasaurolophus,3.94309,0,0.556734,0.432459,0.000671592,121.899,117.871
parasaurolophus,3.38451,0,0.862698,0.463602,0.000671592,693.679,697.187
parasaurolophus,3.34889,0,1.50555,0.443777,0.000671592,282.765,280.72
parasaurolophus,2.75942,0,0.866956,0.444186,0.000671592,196.582,180.855
parasaurolophus,2.69097,0,0.74585,0.402085,0.000671592,228.699,220.286
parasaurolophus,2.6568,0,0.562545,0.419191,0.000671592,241.739,235.815
parasaurolophus,2.79246,0,0.0464119,0.437838,0.000671592,231.837,218.409
parasaurolophus,2.83002,0,0.741593,0.451723,0.000671592,114.002,97.3304
parasaurolophus,2.72059,0,0.341333,0.460857,0.000671592,96.3987,97.5361
parasaurolophus,3.02986,0,0.245879,0.378156,0.000671592,132.431,120.345
parasaurolophus,3.23571,0,1.02791,0.421337,0.000671592,179.891,168.187
parasaurolophus,2.68488,0,0.684203,0.440733,0.000671592,106.361,103.909
parasaurolophus,2.73026,0,0.204773,0.373625,0.000671592,109.084,100.387
parasaurolophus,3.80474,0,0.513883,0.388412,0.000671592,188.977,182.047
parasaurolophus,2.79381,0,1.12411,0.44566,0.000671592,94.6031,77.5626
parasaurolophus,2.77739,0,0.723335,0.439313,0.000671592,118.414,103.798
parasaurolophus,2.7554,0,0.725607,0.421107,0.000671592,151.107,136.369
parasaurolophus,2.84043,0,0.90252,0.421932,0.000671592,80.9584,76.5446
parasaurolophus,2.77301,0,1.42228,0.434644,0.000671592,123.428,106.223
parasaurolophus,2.62088,0,1.09488,0.443263,0.000671592,201.709,202.896
rhino,1.89174,0,0.186641,0.447986,0.00138122,6.89535e+11,6.97824e+11
rhino,1.20965,0,0.633011,0.442293,0.00138122,2.9191e+10,2.9714e+10
rhino,1.99267,0,2.90918,0.453844,0.324586,599.535,600.003
rhino,1.87686,0,0.438683,0.398951,0.00138122,350902,350902
rhino,1.72125,0,2.90231,0.44625,0.332182,4.7858e+14,4.87412e+14
rhino,1.67856,0,0.185492,0.42627,0.00138122,434754,449254
rhino,1.92827,0,0.446175,0.404975,0.00138122,4.34719e+07,4.38291e+07
rhino,1.66259,0,0.71419,0.430209,0.00138122,1540.94,1577.99
rhino,1.62321,0,0.964086,0.451473,0.00138122,350947,350948
rhino,1.1923,0,0.508575,0.423408,0.00138122,1.77193e+13,1.80571e+13
rhino,1.71499,0,0.932526,0.40517,0.00138122,191.139,186.216
rhino,1.26247,0,0.185729,0.412014,0.00138122,176.936,176.425
rhino,1.18474,0,0.818213,0.442669,0.00138122,210.377,208.431
rhino,1.19284,0,0.792893,0.502215,0.00138122,103.208,94.5003
rhino,1.267,0,0.809449,0.408015,0.00138122,60.0624,58.6284
rhino,1.29328,0,0.643007,0.413033,0.00138122,183.727,179.11
rhino,1.54897,0,3.05367,0.449434,0.320442,16758.2,16818.2
rhino,1.25772,0,0.557006,0.465311,0.00138122,132.066,130.929
rhino,1.218,0,0.860224,0.427054,0.00138122,167.627,163.743
rhino,1.21507,0,1.54859,0.460054,0.00138122,229.749,228.549
rhino,1.32271,0,1.23479,0.429465,0.00138122,191.898,188.62
rhino,1.3292,0,1.26278,0.471386,0.00138122,113.132,106.749
rhino,2.05406,0,0.18715,0.407044,0.00138122,115.008,111.393
rhino,1.27792,0,0.493002,0.458281,0.00138122,130.269,129.367
rhino,1.47777,0,1.43714,0.436509,0.00138122,1.08694e+15,1.1092e+15
rhino,1.23722,0,0.506848,0.478081,0.00138122,60.8155,55.8187
rhino,1.20928,0,1.5872,0.472296,0.00138122,184.933,180.909
rhino,1.21885,0,1.01296,0.497549,0.00138122,216.19,215.256
rhino,1.25219,0,0.320532,0.391535,0.00138122,82.6104,85.3734
