Geometric 2
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.951647,0,2.96352,0.459004,0.291344,0.46424,0.452516
T-rex,0.801203,0,0.639956,0.451062,0.00070373,121.371,125.419
T-rex,0.568868,0,1.4939,0.465298,0.00070373,120.903,115.195
T-rex,0.50997,0,0.827978,0.459843,0.00070373,147.755,146.015
T-rex,0.568911,0,0.941333,0.437843,0.00070373,64.3465,58.2788
T-rex,0.611876,0,1.62495,0.49022,0.00070373,78.8441,74.2899
chef,3.07157,0,0.729268,0.463435,0.000363769,39.5433,37.7093
chef,2.46693,0,0.800941,0.407343,0.000363769,68.4193,67.3929
chef,2.11304,0,1.15942,0.465436,0.000363769,164.635,159.274
chef,5.09974,0,2.95718,0.466345,0.265321,0.275555,0.284693
chef,1.98534,0,2.98632,0.495869,0.138753,1.89738,1.92233
chef,1.72331,0,0.872322,0.484734,0.000363769,121.768,111.711
chef,1.72836,0,0.819985,0.45954,0.000363769,92.5644,89.0273
chef,5.45563,0,0.959056,0.46481,0.000363769,71.8254,75.7307
chef,5.70435,0,1.44019,0.476393,0.000363769,182.994,169.355
chef,4.24087,0,1.6303,0.465786,0.000727537,135.158,142.514
chef,2.72916,0,1.12026,0.453852,0.000363769,130.388,119.157
chef,4.86619,0,0.670968,0.428143,0.000363769,164.471,161.801
chef,4.05123,0,0.224129,0.466015,0.000363769,123.598,110.778
chef,3.37126,0,1.49886,0.469513,0.000363769,113.107,121.003
chef,2.35353,0,0.766833,0.464727,0.000363769,181.552,157.638
chef,2.29719,0,0.476868,0.422721,0.000363769,197.173,187.11
chef,3.10674,0,2.87296,0.478067,0.187125,0.528527,0.534765
chef,2.95449,0,0.836876,0.456665,0.000363769,89.9726,90.5206
chef,1.79312,0,1.93609,0.492599,0.000363769,103.496,92.2982
chef,2.27258,0,1.08927,0.48598,0.000363769,175.229,171.672
chef,3.90819,0,1.12603,0.476063,0.000363769,223.031,228.773
chef,2.63488,0,1.91319,0.469488,0.000363769,152.728,140.244
chef,3.86661,0,1.29701,0.446841,0.000363769,95.5738,87.486
chef,2.42314,0,0.621015,0.481076,0.000363769,111.084,95.437
chef,2.1917,0,1.45772,0.452825,0.000363769,54.4031,54.6047
chef,1.7542,0,1.47782,0.466412,0.000727537,140.812,136.121
chef,1.68228,0,0.725455,0.493738,0.000363769,71.7979,68.6459
chef,1.24122,0,1.27718,0.453643,0.000363769,106.436,96.624
chef,2.08989,0,0.775138,0.446607,0.000363769,68.8386,69.4543
chef,2.61441,0,2.90533,0.486773,0.166212,0.576039,0.565865
chef,1.25931,0,2.9955,0.484115,0.176578,0.863835,0.874578
chef,2.19235,0,1.05426,0.435265,0.000363769,77.509,77.218
chef,1.78704,0,0.650519,0.460368,0.000363769,152.211,132.233
chef,1.40659,0,0.595556,0.460099,0.000363769,89.3094,81.3562
chef,1.55506,0,0.925162,0.465946,0.000363769,168.156,164.058
chef,1.64507,0,1.05402,0.435613,0.000363769,89.6559,90.3688
chef,2.09834,0,2.96628,0.490168,0.160756,0.346718,0.354755
chef,2.21968,0,0.543163,0.417683,0.000363769,146.878,147.958
chef,1.26913,0,1.15353,0.446491,0.000363769,113.261,110.833
chef,2.72661,0,0.635949,0.45491,0.000363769,154.553,149.722
chef,3.0248,0,1.30925,0.468634,0.000363769,53.7933,55.607
chef,1.89711,0,1.47253,0.44872,0.000363769,162.273,162.367
chef,1.39156,0,1.44274,0.48008,0.000363769,125.906,112.677
chef,2.2281,0,0.494261,0.430307,0.000363769,160.467,157.977
chef,2.16335,0,0.85524,0.440913,0.000363769,111.058,108.256
chef,2.11142,0,1.86729,0.494438,0.000363769,116.099,100.485
chef,1.78183,0,1.30115,0.480583,0.000363769,39.4502,37.8559
chef,2.26026,0,1.69391,0.489185,0.000363769,168.995,156.14
chef,3.46141,0,0.598005,0.442559,0.000363769,169.375,156.456
chef,1.42824,0,0.9539,0.497933,0.000363769,122.167,119.313
chicken,0.368027,0,3.10905,0.503601,0.133397,1.87516,1.90891
chicken,0.964806,0,2.96401,0.466935,0.269652,0.533766,0.521301
chicken,1.07271,0,0.397227,0.37761,0.000953289,175.157,163.927
chicken,0.75466,0,3.05317,0.472403,0.264412,0.673601,0.639327
chicken,0.700268,0,0.778363,0.420814,0.000953289,190.696,178.053
chicken,0.460903,0,0.771741,0.436896,0.000953289,203.784,200.08
chicken,0.748412,0,1.04337,0.426088,0.000953289,207.725,200.515
chicken,0.401046,0,1.6881,0.458584,0.000953289,37.7258,39.2914
chicken,1.04869,0,0.393129,0.425954,0.000953289,222.042,222.876
chicken,0.889641,0,0.560948,0.429834,0.000953289,206.621,205.306
chicken,0.517634,0,3.20259,0.497768,0.165317,2.01072,1.99346
chicken,0.669069,0,3.00338,0.461461,0.26203,0.434958,0.446135
chicken,0.466562,0,0.442141,0.47784,0.000953289,113.75,116.609
chicken,0.541207,0,3.00588,0.479096,0.200572,48.6241,51.5366
chicken,0.464058,0,0.590431,0.480417,0.000953289,283.854,282.699
chicken,0.530485,0,2.9203,0.458146,0.250596,259.012,254.507
chicken,0.682826,0,0.685579,0.439414,0.000953289,100.841,102.349
chicken,0.902083,0,0.612023,0.413537,0.000953289,155.192,154.674
chicken,0.922941,0,0.197207,0.391285,0.000953289,147.892,148.406
chicken,0.810138,0,2.97319,0.465006,0.256313,219.472,213.817
chicken,0.908453,0,3.00584,0.461625,0.277751,187.787,189.96
chicken,0.941021,0,2.94681,0.475635,0.281086,0.342728,0.339177
chicken,0.525171,0,1.06322,0.463954,0.000953289,101.004,99.6259
chicken,0.484368,0,2.37358,0.499198,0.000953289,92.7314,88.4691
chicken,0.459499,0,0.480676,0.390164,0.000953289,175.007,169.512
chicken,0.406802,0,0.998856,0.417401,0.000953289,213.228,210.857
chicken,0.469,0,1.0369,0.444723,0.000953289,89.816,83.9862
chicken,0.441467,0,0.88937,0.446009,0.000953289,116.742,119.92
chicken,0.361572,0,1.85361,0.489001,0.000953289,172.602,172.724
chicken,0.370806,0,0.561219,0.432394,0.000953289,115.86,111.732
chicken,0.394014,0,3.07595,0.490279,0.171987,2.91346,2.49856
chicken,0.781784,0,3.10264,0.47443,0.281563,0.789971,0.809925
chicken,0.73432,0,2.99278,0.469488,0.270605,0.764558,0.74925
chicken,0.658546,0,0.740998,0.406248,0.000953289,197.016,193.467
chicken,0.746954,0,3.0872,0.485312,0.270129,0.583954,0.514852
chicken,1.09134,0,0.337513,0.436546,0.000953289,120.192,108.28
chicken,0.725571,0,0.162994,0.438893,0.000953289,150.911,149.424
chicken,0.924982,0,0.914411,0.440687,0.000953289,130.567,130.017
chicken,0.920715,0,0.211125,0.41541,0.000953289,151.257,142.836
chicken,0.730525,0,0.635605,0.414474,0.000953289,200.724,202.403
chicken,0.441662,0,2.91979,0.473357,0.19676,0.141381,0.14197
chicken,0.858102,0,2.92101,0.502341,0.200095,1.11876,1.04579
chicken,0.534502,0,0.408101,0.385961,0.000953289,228.879,229.051
chicken,0.643376,0,2.92175,0.473011,0.247737,0.553979,0.537932
chicken,1.0467,0,3.01442,0.496657,0.25536,0.579145,0.557609
chicken,0.849681,0,1.06765,0.474418,0.000953289,171.557,170.062
chicken,0.426528,0,1.59307,0.498006,0.000953289,133.917,130.71
chicken,1.12641,0,2.91404,0.479643,0.247261,0.519939,0.512379
parasaurolophus,0.931591,0,1.07554,0.438392,0.000671592,172.469,155.431
parasaurolophus,0.635249,0,0.517701,0.47463,0.000671592,220.11,212.44
parasaurolophus,0.687953,0,0.897279,0.446432,0.000671592,173.168,161.793
parasaurolophus,0.593366,0,0.524428,0.440603,0.000671592,155.403,140.784
parasaurolophus,0.600708,0,1.32474,0.458363,0.000671592,161.886,146.709
parasaurolophus,1.59263,0,0.854846,0.446065,0.000671592,173.812,159.278
parasaurolophus,0.625463,0,1.68058,0.473355,0.000671592,242.797,227.437
parasaurolophus,0.579705,0,1.67499,0.482833,0.000671592,103.994,104.093
parasaurolophus,0.562777,0,1.72424,0.487459,0.000671592,145.026,132.678
parasaurolophus,0.614743,0,1.9562,0.497326,0.000671592,154.038,142.306
parasaurolophus,0.794753,0,0.738306,0.430461,0.000671592,665.136,666.234
parasaurolophus,0.747215,0,3.04703,0.48039,0.216588,662.701,659.84
parasaurolophus,0.765375,0,3.006,0.476424,0.246474,inf,inf
parasaurolophus,0.568625,0,0.423176,0.435868,0.000671592,153.521,142.548
parasaurolophus,0.667752,0,2.94304,0.467414,0.228341,1.13242,1.05666
parasaurolophus,0.603941,0,1.31739,0.487199,0.000671592,670.858,665.408
parasaurolophus,0.566179,0,0.520639,0.438112,0.000671592,inf,inf
parasaurolophus,0.581173,0,2.96209,0.481332,0.194426,1.01978,0.900077
parasaurolophus,0.925306,0,2.96334,0.461716,0.271659,661.444,659.168
parasaurolophus,0.679701,0,0.957748,0.45897,0.000671592,134.235,129.279
parasaurolophus,1.24681,0,2.9513,0.483747,0.25722,0.586326,0.537832
parasaurolophus,0.85424,0,3.00281,0.477555,0.260242,1.20104,1.14623
parasaurolophus,0.886641,0,3.07623,0.478308,0.265279,0.850562,0.802106
parasaurolophus,1.04472,0,0.366749,0.468596,0.000671592,21.2147,19.5842
parasaurolophus,1.33937,0,1.27492,0.456161,0.000671592,176.296,171.881
parasaurolophus,1.2373,0,2.94556,0.471275,0.277703,0.633343,0.625761
parasaurolophus,0.997909,0,0.953624,0.435637,0.000671592,inf,inf
parasaurolophus,0.924855,0,3.05233,0.471006,0.259234,0.479072,0.431964
parasaurolophus,0.590716,0,0.59236,0.416701,0.000671592,267.064,256.334
parasaurolophus,0.560301,0,2.96114,0.484067,0.2045,0.389317,0.332137
parasaurolophus,0.570411,0,0.666554,0.472241,0.000671592,238.701,222.471
parasaurolophus,0.650321,0,0.577464,0.477047,0.000671592,199.656,193.181
parasaurolophus,0.721051,0,1.04703,0.436267,0.000671592,134.96,132.969
parasaurolophus,0.625497,0,0.791763,0.450143,0.000671592,161.844,153.358
parasaurolophus,0.718884,0,1.39555,0.47562,0.000671592,108.155,93.5484
parasaurolophus,0.983703,0,2.92371,0.485825,0.24043,0.41872,0.381954
parasaurolophus,0.608113,0,1.70937,0.492736,0.000671592,152.359,139.276
parasaurolophus,0.598116,0,1.24663,0.464349,0.000671592,123.107,102.564
parasaurolophus,1.27867,0,0.59219,0.403034,0.000671592,177.017,170.093
parasaurolophus,0.677779,0,2.91855,0.47731,0.180322,0.438791,0.413575
parasaurolophus,0.634432,0,2.97361,0.476056,0.194426,0.221231,0.204099
parasaurolophus,0.67692,0,1.53483,0.477294,0.000671592,58.0822,52.1802
parasaurolophus,0.645105,0,2.98427,0.472065,0.213902,0.288215,0.26451
parasaurolophus,0.608032,0,0.653144,0.460601,0.000671592,117.611,119.649
parasaurolophus,0.546276,0,1.01687,0.490222,0.000671592,170.263,152.256
