1.75099,0,3.02826,0.497028,0.152391,1.1685,1.056
1.42958,0,3.03999,0.504842,0.12766,0.851996,0.792163
1.24611,0,1.25143,0.479573,0.000363769,52.1978,51.0423
3.52205,0,2.91883,0.464759,0.264412,0.521307,0.537487
1.03209,0,1.85618,0.490303,0.000363769,122.162,105.595
0.842099,0,2.8335,0.495319,0.117112,0.420888,0.42733
0.975057,0,2.95286,0.495336,0.141298,0.717031,0.635002
4.05192,0,1.54269,0.462977,0.000363769,164.897,157.942
4.21219,0,0.308959,0.426078,0.000363769,132.648,126.674
3.19458,0,3.03623,0.488346,0.211311,0.158384,0.154351
1.51607,0,3.05648,0.502365,0.171849,0.81983,0.828924
2.97989,0,0.846603,0.419724,0.000363769,82.4341,72.461
2.5514,0,3.0335,0.491923,0.20331,0.398487,0.394031
2.11503,0,1.02416,0.439564,0.000363769,209.849,185.571
1.46841,0,1.66447,0.485647,0.000363769,194.293,195.773
1.43894,0,1.00271,0.475117,0.000363769,198.676,198.954
2.0822,0,2.85735,0.47836,0.182761,0.884003,0.852841
1.71018,0,2.93219,0.483713,0.184761,0.328758,0.288111
1.02093,0,1.39961,0.477083,0.000363769,23.8087,22.5374
1.48001,0,1.45673,0.476889,0.000363769,112.634,115.834
2.45784,0,2.95803,0.489376,0.176759,145.344,143.934
1.43234,0,1.22245,0.456784,0.000363769,165.586,164.739
2.65265,0,2.97024,0.476854,0.205856,0.270535,0.237242
1.73148,0,2.88432,0.483553,0.153664,0.442194,0.423253
1.43229,0,0.457988,0.462447,0.000363769,160.559,163.297
0.973015,0,0.482844,0.448947,0.000363769,87.6215,92.3391
0.716329,0,0.945978,0.495707,0.000363769,173.866,168.636
0.451266,0,0.738411,0.500664,0.000363769,101.829,98.1105
1.04185,0,0.993687,0.477911,0.000363769,73.2969,71.6956
1.58317,0,0.988473,0.471985,0.000363769,125.302,120.712
0.529636,0,0.301049,0.456592,0.000363769,163.361,171.261
1.13865,0,2.94278,0.503635,0.130205,0.619643,0.564554
1.04187,0,0.830032,0.482036,0.000363769,102.338,91.9806
0.632343,0,0.530216,0.475993,0.000363769,141.226,123.9
0.786291,0,1.48083,0.450244,0.000363769,149.724,136.377
0.900924,0,0.353166,0.439696,0.000363769,64.0704,58.9887
1.1746,0,1.19242,0.432835,0.000363769,145.597,143.008
1.29008,0,0.721432,0.503655,0.000363769,167.774,168.136
0.592397,0,1.62096,0.475592,0.000363769,114.746,117.173
1.54781,0,1.29381,0.470272,0.000363769,83.916,85.0774
2.17171,0,2.80466,0.485941,0.15421,0.417543,0.390837
0.956324,0,2.90343,0.499375,0.109838,1.24686,1.19725
0.667353,0,0.697202,0.424072,0.000363769,129.901,130.538
1.13641,0,2.84554,0.495152,0.126568,1.26479,1.11686
1.27687,0,1.61882,0.462717,0.000363769,80.6686,73.5457
1.14714,0,0.926842,0.484125,0.000363769,165.885,162.367
1.11695,0,0.915947,0.473577,0.000363769,144.772,140.988
1.36413,0,1.37477,0.469364,0.000363769,149.182,138.578
2.00912,0,2.9415,0.481667,0.184033,0.733443,0.669508
0.750106,0,1.5237,0.480627,0.000363769,188.347,181.656
0.0686074,0,0.397153,0.470392,0.000953289,101.525,103.8
0.570605,0,0.272786,0.361688,0.000953289,190.993,187.301
0.751944,0,2.76944,0.471591,0.282039,0.605127,0.606988
0.376069,0,3.056,0.472274,0.265841,0.310964,0.282889
0.3186,0,2.89417,0.4888,0.257742,0.347008,0.340551
0.0962201,0,0.804525,0.537906,0.000953289,162.553,157.883
0.429489,0,0.428385,0.452137,0.000953289,128.526,128.297
0.080089,0,3.06117,0.487546,0.173892,1.22332,1.29378
0.564071,0,2.80662,0.45279,0.276322,0.463235,0.445231
0.479589,0,2.88649,0.455733,0.292997,0.518414,0.534233
0.104398,0,3.10327,0.507187,0.128633,3.04806,3.09644
0.294127,0,3.01787,0.462268,0.2606,0.878576,0.814091
0.107645,0,3.1041,0.494379,0.173892,1.6192,1.4724
0.213768,0,0.731116,0.463739,0.000953289,183.507,183.415
0.166891,0,3.11451,0.483956,0.221534,279.086,278.953
0.116725,0,2.89012,0.457404,0.247261,258.702,254.308
0.23142,0,2.91821,0.458482,0.244402,1.05023,0.994786
0.472415,0,2.99996,0.473461,0.292997,0.869611,0.814286
0.520025,0,3.04854,0.482575,0.264888,0.622287,0.582741
0.50972,0,1.01907,0.455927,0.000953289,203.885,204.573
0.398567,0,3.01342,0.46213,0.28061,187.776,189.966
0.442909,0,0.630469,0.465609,0.000953289,126.191,127.426
0.182162,0,1.73157,0.468472,0.000953289,86.7681,80.4442
0.138469,0,1.14283,0.427317,0.000953289,50.1918,44.4761
0.0835562,0,0.906956,0.54251,0.000953289,120.162,115.557
0.124818,0,3.0952,0.488545,0.213435,0.931414,0.894236
0.129656,0,1.2354,0.463993,0.000953289,34.0192,30.8821
0.1359,0,0.439212,0.428391,0.000953289,121.115,115.122
0.0899821,0,3.36732,0.559409,0.00428776,179.606,174.172
0.0593151,0,1.61492,0.5055,0.000953289,135.641,130.041
0.092032,0,2.95456,0.474404,0.205812,0.596399,0.588005
0.537776,0,3.10405,0.474207,0.283945,0.575066,0.56381
0.317041,0,3.00079,0.468752,0.272511,0.499414,0.46999
0.351983,0,1.63416,0.466427,0.000953289,198.706,194.989
0.325454,0,3.05028,0.483962,0.269652,0.47586,0.481616
0.632347,0,3.02707,0.48035,0.268223,0.385078,0.378606
0.327618,0,2.20795,0.482437,0.000953289,196.148,195.085
0.547353,0,2.96391,0.498213,0.212482,0.533224,0.508862
0.541559,0,2.87801,0.463266,0.259171,0.271711,0.259746
0.393275,0,2.9435,0.465251,0.262982,0.502002,0.503419
0.122031,0,3.33254,0.515484,0.150071,5.40351,5.48207
0.468665,0,1.03177,0.48283,0.000953289,142.356,139.467
0.172143,0,3.05911,0.503766,0.191996,0.346583,0.343925
0.254418,0,2.92245,0.473375,0.247261,0.42848,0.440174
0.583723,0,3.01942,0.497309,0.257742,0.333585,0.336915
0.543568,0,0.426919,0.424712,0.000953289,189.566,189.067
0.131697,0,0.977408,0.485561,0.000953289,188.474,180.905
0.683628,0,0.888862,0.452966,0.000953289,153.961,155.039
0.478881,0,2.97718,0.470361,0.26595,0.457316,0.438696
0.308099,0,1.62107,0.461552,0.000671592,253.735,236.194
0.248373,0,3.4549,0.54452,0.16051,5.61302,5.33372
0.230703,0,2.47011,0.543452,0.000671592,161.262,153.901
0.189111,0,2.9291,0.490886,0.175621,0.721889,0.606073
1.12788,0,3.02002,0.474673,0.264943,0.577119,0.54257
0.211637,0,0.769154,0.436771,0.000671592,242.808,235.345
0.200478,0,1.53988,0.49442,0.000671592,114.507,111.093
0.131925,0,2.51212,0.526553,0.000671592,164.573,164.84
0.194003,0,1.17042,0.544113,0.000671592,147.894,139.68
0.358027,0,2.82181,0.467167,0.188046,666.1,661.454
0.268338,0,1.25942,0.434532,0.000671592,677.756,680.413
0.237945,0,2.98916,0.475078,0.243452,inf,inf
0.19242,0,3.05663,0.490657,0.165212,1.01004,0.859784
0.211283,0,0.355758,0.396451,0.000671592,215.278,213.952
0.211094,0,3.09552,0.489556,0.185024,673.694,669.75
0.168446,0,1.52476,0.482443,0.000671592,inf,inf
0.169953,0,1.00643,0.458857,0.000671592,120.574,104.996
0.432284,0,0.224166,0.408721,0.000671592,677.839,675.017
0.251296,0,0.658531,0.499689,0.000671592,160.072,146.636
0.672618,0,0.342175,0.43293,0.000671592,91.7399,86.7195
0.382399,0,2.99297,0.478577,0.259234,0.606898,0.566532
0.365896,0,3.06507,0.479131,0.263264,0.746818,0.628782
0.548948,0,0.233783,0.390558,0.000671592,154.569,145.947
0.776629,0,2.92255,0.48127,0.259234,0.463696,0.422768
0.747119,0,2.96345,0.471908,0.279382,0.528872,0.532108
0.479101,0,2.91922,0.472878,0.226662,inf,inf
0.431133,0,3.04834,0.471188,0.261249,0.265757,0.243627
0.167854,0,3.02644,0.495696,0.200806,0.470649,0.412717
0.223563,0,2.95641,0.4842,0.204835,0.213845,0.190914
0.206756,0,2.94454,0.481729,0.204835,1.11059,0.92213
0.249996,0,2.96825,0.494503,0.187038,0.790436,0.72619
0.245947,0,1.1564,0.435051,0.000671592,129.719,121.127
0.191689,0,1.06424,0.56636,0.000671592,174.749,159.401
0.294539,0,2.96389,0.482795,0.186702,0.699363,0.659762
0.411791,0,1.59405,0.480794,0.000671592,165.056,156.86
0.168283,0,1.59209,0.466113,0.000671592,179.539,173.671
0.237705,0,0.944218,0.410161,0.000671592,166.925,150.323
0.747706,0,0.168305,0.443725,0.000671592,107.337,103.964
0.21958,0,3.00853,0.482861,0.176964,1.34185,1.28955
0.200562,0,2.9653,0.475502,0.195097,0.175747,0.169129
0.254817,0,1.53883,0.475098,0.000671592,165.183,155.64
0.271544,0,0.632131,0.421367,0.000671592,121.737,102.819
0.207636,0,3.07704,0.484966,0.212559,0.469014,0.427685
0.170656,0,1.8227,0.519096,0.00134318,141.96,135.953
