0.672978,0,0.71028,0.435342,0.00070373,106.862,100.384
0.82311,0,3.01241,0.48361,0.250176,0.54905,0.521308
0.546388,0,0.293845,0.381776,0.00070373,113.374,104.146
0.703836,0,1.0137,0.430236,0.00070373,175.73,170.87
0.874975,0,0.872858,0.40771,0.00070373,222.983,215.246
0.65885,0,2.92361,0.451886,0.277973,0.570346,0.533675
0.652246,0,2.97132,0.45319,0.287825,0.23403,0.245569
0.951489,0,0.0335046,0.381075,0.00070373,143.282,141.881
0.860061,0,2.96521,0.459937,0.29627,0.615295,0.612793
0.552377,0,1.29665,0.458951,0.00070373,170.589,173.004
0.501589,0,0.601878,0.381434,0.00070373,177.668,170.243
0.530908,0,1.33196,0.484294,0.00070373,126.804,122.16
0.608056,0,0.998522,0.499362,0.00070373,99.9144,96.0076
3.25654,0,0.45723,0.447603,0.000363769,108.85,108.605
2.47445,0,0.546488,0.44543,0.000363769,168.393,166.336
2.34678,0,0.699786,0.441341,0.000363769,130.834,112.599
5.24886,0,0.207162,0.423657,0.000363769,85.3996,84.7107
1.73858,0,0.165067,0.486935,0.000363769,116.358,116.149
1.48908,0,0.973101,0.475689,0.000363769,103.462,103.711
1.92645,0,1.14211,0.460038,0.000363769,132.09,115.669
5.52354,0,1.51574,0.45148,0.000363769,76.4999,73.3227
6.13723,0,1.09105,0.465001,0.000363769,67.6325,63.0279
4.69406,0,0.718801,0.459827,0.000363769,150.001,145.767
2.51519,0,0.525042,0.477831,0.000363769,68.6317,70.809
4.66252,0,0.984971,0.453685,0.000363769,19.849,18.4606
4.14213,0,0.0715304,0.430984,0.000363769,74.6839,67.1414
3.46888,0,1.19146,0.452536,0.000363769,204.357,204.866
2.67547,0,1.7343,0.47951,0.000363769,269.769,260.482
2.21795,0,0.746138,0.488205,0.000363769,141.931,134.686
2.81655,0,0.0804809,0.46432,0.000363769,78.7718,76.2366
2.86268,0,1.43451,0.466557,0.000363769,104.527,101.643
1.59938,0,1.04727,0.468387,0.000363769,162.111,159.136
1.93279,0,0.898706,0.435202,0.000363769,121.149,122.367
3.62766,0,1.19322,0.473995,0.000363769,188.507,188.904
2.4082,0,0.170715,0.455543,0.000363769,108.581,100.285
3.89345,0,0.910692,0.434546,0.000363769,160.325,156.923
2.49293,0,0.971567,0.45558,0.000363769,83.9071,69.3401
2.21721,0,1.19585,0.441673,0.000363769,96.3328,96.6507
1.81705,0,0.797239,0.494401,0.000363769,108.927,99.4876
1.71305,0,1.36482,0.479978,0.000363769,152.187,133.592
1.18428,0,0.974087,0.501219,0.000363769,108.142,118.356
2.24766,0,0.614806,0.45435,0.000363769,179.946,171.573
2.62602,0,0.460918,0.438755,0.000363769,123.258,114.627
1.23833,0,1.05704,0.489288,0.000363769,154.871,146.035
2.22115,0,0.53889,0.40697,0.000363769,153.904,156.653
1.72165,0,0.467423,0.465623,0.000363769,76.9849,74.1192
1.50224,0,1.44321,0.457922,0.000363769,157.87,154.374
1.56047,0,3.01203,0.497523,0.141662,0.512309,0.480878
1.65171,0,2.9125,0.492888,0.154937,0.263205,0.25785
2.08878,0,2.97475,0.490249,0.160938,0.456778,0.436344
2.13187,0,1.07148,0.425621,0.000363769,149.11,142.998
1.2734,0,1.25979,0.456485,0.000363769,117.527,111.858
2.50408,0,2.96978,0.498464,0.169667,0.751407,0.70175
3.25508,0,0.059992,0.408268,0.000363769,94.5704,95.4397
1.81817,0,0.144889,0.427144,0.000363769,107.338,98.6949
1.45307,0,0.58692,0.450187,0.000363769,96.4714,100.803
2.15695,0,0.649061,0.477489,0.000363769,166.523,162.843
2.26379,0,0.449311,0.394693,0.000363769,115.165,102.276
2.06059,0,1.87793,0.48375,0.000727537,104.128,93.1507
1.89881,0,1.07635,0.464991,0.000363769,153.95,133.235
2.10417,0,0.899256,0.416322,0.000363769,196.987,178.969
3.11409,0,0.334721,0.388751,0.000363769,165.186,152.093
1.47768,0,1.25616,0.475887,0.000363769,97.6796,92.0662
0.356998,0,0.932511,0.433632,0.000953289,96.2567,94.655
1.01921,0,3.00514,0.46666,0.276798,0.538696,0.567738
1.1333,0,0.905008,0.451182,0.000953289,187.114,181.896
0.685159,0,3.0248,0.471623,0.261553,0.453308,0.439686
0.673266,0,1.25061,0.457699,0.000953289,157.322,162.028
0.428274,0,1.86319,0.482014,0.000953289,231.071,233.643
0.740152,0,0.447063,0.397138,0.000953289,194.79,200.028
0.385993,0,0.86141,0.432388,0.000953289,91.9946,87.8751
0.999384,0,2.82416,0.454436,0.275846,0.510548,0.50389
0.841634,0,2.88915,0.456069,0.292044,0.527623,0.517293
0.504622,0,0.595367,0.438484,0.000953289,83.4197,80.9762
0.617749,0,3.00791,0.462557,0.261553,0.344756,0.337553
0.45803,0,3.06222,0.490475,0.175322,0.775173,0.671708
0.540572,0,0.503376,0.440295,0.000953289,255.361,254.209
0.475723,0,0.601687,0.464644,0.000953289,250.651,249.745
0.475759,0,0.561994,0.428632,0.000953289,234.983,226.245
0.7012,0,2.9011,0.460042,0.239162,1.16649,1.12766
0.878226,0,3.00448,0.473127,0.291567,0.49672,0.474707
0.923443,0,3.09927,0.482623,0.272511,0.318063,0.302869
0.81831,0,2.96793,0.46545,0.252501,219.048,213.51
0.835974,0,0.867005,0.45278,0.000953289,173.065,172.726
0.821635,0,0.691069,0.455985,0.000953289,143.438,139.584
0.462328,0,0.99738,0.432237,0.000953289,108.209,108.506
0.453427,0,0.406194,0.40776,0.000953289,113.38,116.263
0.425624,0,1.37917,0.482157,0.000953289,93.1669,90.3235
0.417343,0,3.06296,0.486713,0.217723,0.842621,0.744494
0.467292,0,3.02443,0.495737,0.19152,0.948333,0.917539
0.42599,0,0.13791,0.438174,0.000953289,112.986,110.718
0.356346,0,0.781372,0.487744,0.000953289,210.163,204.038
0.346466,0,1.67296,0.482042,0.00190658,111.398,110.764
0.363774,0,0.395095,0.409562,0.000953289,141.527,135.633
0.815249,0,1.62404,0.466071,0.000953289,151.231,156.626
0.697256,0,0.975961,0.468305,0.000953289,187.474,187.241
0.683909,0,1.54731,0.453329,0.000953289,204.675,204.627
0.774424,0,1.12147,0.459258,0.000953289,150.916,151.205
1.03004,0,0.857687,0.457878,0.000953289,12.0484,10.817
0.713831,0,0.823913,0.41114,0.00190658,189.484,186.145
0.875582,0,0.484149,0.426303,0.000953289,163.716,163.373
0.921118,0,2.8759,0.463126,0.259171,0.295221,0.28401
0.702373,0,1.00926,0.421272,0.000953289,216.118,219.783
0.405562,0,0.628344,0.432103,0.000953289,106.015,105.973
0.799489,0,2.94473,0.502969,0.201048,0.589787,0.616123
0.477044,0,1.344,0.495701,0.000953289,179.363,169.843
0.643345,0,2.88962,0.472775,0.244879,0.83912,0.850084
0.946894,0,1.15264,0.452439,0.000953289,244.087,243.626
0.790089,0,0.825074,0.414713,0.000953289,186.266,180.606
0.386377,0,0.475734,0.454976,0.000953289,163.083,169.392
1.13315,0,2.88859,0.479058,0.248213,0.276573,0.260376
0.938415,0,0.594841,0.409255,0.000671592,156.462,149.626
0.659093,0,3.05065,0.492721,0.202821,1.70413,1.4668
0.692032,0,1.56615,0.478934,0.00134318,171.591,155.256
0.617517,0,0.673392,0.47404,0.000671592,187.755,185.933
0.63034,0,0.747409,0.433754,0.000671592,190.542,179.199
1.66364,0,0.333957,0.429024,0.000671592,127.323,117.222
0.615437,0,1.45534,0.46707,0.000671592,151.443,151.797
0.554602,0,0.302932,0.419345,0.000671592,178.906,175.862
0.526739,0,0.956896,0.424886,0.000671592,149.629,146.968
0.59857,0,0.838302,0.49757,0.000671592,116.127,113.871
0.775873,0,1.03325,0.452362,0.000671592,530.683,528.971
0.685894,0,0.528808,0.454551,0.000671592,514.211,513.498
0.746072,0,1.3693,0.475661,0.000671592,630.879,635.886
0.585556,0,1.72336,0.474193,0.000671592,142.824,130.879
0.64067,0,0.687483,0.452593,0.000671592,152.878,133.489
0.599703,0,3.05986,0.483373,0.197448,510.516,512.83
0.551908,0,1.42328,0.455082,0.000671592,620.23,615.434
0.587926,0,0.981875,0.434162,0.000671592,143.234,140.549
0.915465,0,2.97425,0.46289,0.271995,726.778,727.308
0.650663,0,1.01594,0.445836,0.000671592,140.987,131.73
1.2171,0,0.709522,0.449809,0.000671592,122.214,111.693
0.858796,0,2.99634,0.478466,0.260913,0.45135,0.421541
0.909977,0,3.03258,0.476741,0.261249,1.1935,1.04697
1.06271,0,0.56518,0.466378,0.000671592,196.175,192.348
1.30858,0,0.75568,0.465198,0.000671592,132.642,114.878
1.27397,0,0.628302,0.443499,0.000671592,102.928,96.8838
0.971753,0,0.146848,0.462667,0.000671592,624.727,626.67
0.88549,0,0.223648,0.440027,0.000671592,72.8406,64.3629
0.532775,0,1.35761,0.485627,0.000671592,211.034,197.79
0.611833,0,0.262925,0.441079,0.000671592,225.581,209.232
0.607039,0,1.41501,0.45677,0.000671592,266.808,249.408
0.646058,0,1.51802,0.459159,0.000671592,241.112,232.558
0.653504,0,1.69907,0.469886,0.00134318,82.3972,74.6017
0.574932,0,0.362429,0.381225,0.000671592,70.0929,70.2922
0.657122,0,0.842392,0.464935,0.000671592,100.472,90.0498
0.895473,0,0.463494,0.39535,0.000671592,188.385,171.434
0.613293,0,1.11369,0.448546,0.000671592,160.817,144.97
0.65227,0,1.14582,0.424944,0.000671592,122.366,120.603
1.17328,0,3.00505,0.490576,0.253862,0.533318,0.512911
0.678609,0,2.94468,0.477373,0.183009,0.515702,0.497462
0.657975,0,0.956694,0.458004,0.000671592,132.579,118.26
0.607568,0,0.959649,0.42283,0.000671592,151.694,145.578
0.712788,0,1.19913,0.430289,0.000671592,17.7177,16.73
0.593622,0,0.344695,0.46914,0.000671592,58.0768,51.4333
0.543736,0,1.17462,0.49671,0.000671592,96.2588,82.3552
0.638914,0,2.90028,0.467523,0.316298,6.89535e+11,6.97824e+11
0.251818,0,0.176874,0.40774,0.00138122,2.9191e+10,2.9714e+10
0.756796,0,0.134268,0.43989,0.00276243,607.565,606.681
0.658734,0,2.91435,0.441527,0.345994,350858,350858
0.554775,0,2.88287,0.446105,0.328039,4.7858e+14,4.87412e+14
0.503366,0,3.00272,0.457548,0.334945,434805,449335
0.748076,0,2.91203,0.456336,0.323204,4.34719e+07,4.38291e+07
0.536139,0,0.684107,0.440635,0.00138122,1462.54,1498.69
0.538607,0,3.03808,0.452538,0.339088,350916,350915
0.236967,0,2.41917,0.547098,0.00276243,1.77193e+13,1.80571e+13
0.511063,0,2.93437,0.447697,0.343923,0.403776,0.366898
0.281488,0,1.03647,0.498656,0.00138122,159.108,158.83
0.248764,0,0.190112,0.414608,0.00138122,49.9047,51.5473
0.238848,0,1.54164,0.485373,0.00138122,137.977,138.073
0.28277,0,1.18669,0.448358,0.00138122,57.6156,57.4311
0.286488,0,0.249181,0.405654,0.00138122,144.611,139.674
0.420837,0,3.09856,0.449665,0.324586,16757.9,16817.8
0.233315,0,1.90347,0.482791,0.00138122,185.086,181.785
0.241622,0,1.69657,0.477285,0.00138122,169.951,169.879
0.25729,0,0.230173,0.449507,0.00138122,217.952,211.803
0.313447,0,2.95186,0.494213,0.237569,0.67865,0.647207
0.317542,0,1.58153,0.460408,0.00138122,188.945,188.693
0.764257,0,2.87423,0.441615,0.334254,0.786231,0.778704
0.281315,0,2.88673,0.46708,0.212707,0.88865,0.882746
0.398733,0,0.166143,0.418074,0.00138122,1.08694e+15,1.1092e+15
0.264095,0,1.15096,0.453342,0.00138122,110.589,103.798
0.224875,0,1.75505,0.492233,0.00138122,142.042,144.116
0.241906,0,1.13061,0.457971,0.00138122,128.219,130.117
0.271629,0,2.91592,0.498262,0.220304,0.971166,0.965591
