0.8 Both 8
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.0854235,0,3.08831,0.503799,0.16221,1.18937,1.14868
T-rex,0.0566444,0,2.50694,0.609776,0.00070373,153.576,162.408
T-rex,0.0740137,0,1.94766,0.482412,0.00070373,67.6778,59.1152
T-rex,0.0888016,0,2.97424,0.502998,0.128783,2.03499,1.93008
chef,0.874234,0,3.00589,0.495962,0.152028,0.849426,0.867847
chef,0.75445,0,3.03882,0.504461,0.128569,0.518145,0.496021
chef,0.761323,0,3.05892,0.510348,0.139298,0.433758,0.40404
chef,2.25114,0,2.93794,0.465973,0.261684,0.954905,0.860115
chef,0.430831,0,3.09665,0.504497,0.134024,2.61473,2.42287
chef,0.39767,0,2.831,0.494668,0.118021,0.306878,0.315443
chef,0.51997,0,0.504856,0.48376,0.000363769,112.703,118.809
chef,2.61813,0,1.42864,0.45695,0.000363769,170.823,170.688
chef,2.70988,0,3.02002,0.482052,0.250409,0.584699,0.580033
chef,1.98338,0,3.03334,0.488275,0.210038,0.543754,0.53527
chef,0.788751,0,1.06269,0.476327,0.000363769,158.101,141.735
chef,1.93381,0,3.04113,0.503706,0.211493,0.239938,0.250411
chef,1.40088,0,3.04757,0.491769,0.205128,0.516103,0.440504
chef,1.4346,0,2.96258,0.48186,0.21022,198.957,200.018
chef,0.835388,0,2.86283,0.486303,0.161302,148.435,149.025
chef,0.68478,0,0.788171,0.47391,0.000363769,214.798,196.655
chef,1.18176,0,2.88042,0.478383,0.186761,0.644344,0.636579
chef,0.941727,0,2.9136,0.482899,0.182397,0.688895,0.637593
chef,0.515525,0,2.92031,0.498318,0.116385,0.302655,0.301739
chef,0.852337,0,3.02464,0.487816,0.168394,130.006,133.384
chef,1.58554,0,1.54308,0.475614,0.000363769,161.44,159.939
chef,0.734808,0,2.91362,0.50163,0.143844,0.363042,0.366959
chef,1.49148,0,2.96848,0.477222,0.205492,0.31987,0.311788
chef,0.952764,0,2.8676,0.482802,0.153301,0.42068,0.417485
chef,0.798906,0,3.04421,0.495243,0.162393,0.867894,0.762183
chef,0.381764,0,1.38993,0.454248,0.000363769,173.281,150.453
chef,0.526559,0,3.26098,0.532425,0.0720131,9.66245,9.82427
chef,0.205545,0,3.73306,0.581052,0.0105474,59.647,55.3657
chef,0.558321,0,0.612221,0.490554,0.000363769,162.309,168.217
chef,0.858409,0,1.1925,0.439388,0.000363769,158.836,143.32
chef,0.327161,0,0.553879,0.480238,0.000363769,89.9578,90.3164
chef,0.664535,0,2.95127,0.503473,0.131478,0.710146,0.638543
chef,0.378244,0,3.0343,0.509313,0.118203,0.60907,0.553022
chef,0.32665,0,3.09255,0.508286,0.147118,1.86515,1.68016
chef,0.450873,0,2.99093,0.498177,0.138571,0.519307,0.479583
chef,0.495983,0,2.91882,0.493248,0.154937,0.270838,0.25649
chef,0.603753,0,2.96132,0.490323,0.159847,0.42865,0.369616
chef,0.626977,0,2.99563,0.509462,0.12475,0.93764,0.91889
chef,0.248572,0,0.289161,0.426092,0.000363769,101.22,106.276
chef,1.03938,0,2.97529,0.496528,0.175305,0.188152,0.18319
chef,1.01625,0,2.80054,0.487666,0.15421,0.644058,0.590893
chef,0.467899,0,2.89181,0.498297,0.109656,0.352241,0.299658
chef,0.266364,0,1.28113,0.49865,0.000363769,65.6278,62.0675
chef,0.804072,0,2.84358,0.495385,0.125841,0.270901,0.268793
chef,0.635586,0,1.12787,0.488432,0.000363769,99.7783,87.5044
chef,0.50725,0,2.93018,0.507342,0.118567,0.520372,0.503349
chef,0.482569,0,0.580183,0.475201,0.000363769,91.5097,91.195
chef,0.776124,0,2.96073,0.493012,0.14148,0.723038,0.603244
chef,1.34554,0,2.92901,0.480531,0.184761,0.580874,0.572917
chef,0.403036,0,2.98858,0.51566,0.117476,1.12589,1.10937
chicken,0.0430412,0,3.52509,0.575803,0.034302,17.0606,18.0148
chicken,0.224913,0,2.9935,0.466837,0.274416,0.628149,0.58202
chicken,0.370278,0,2.84203,0.472302,0.28585,0.900491,0.83295
chicken,0.206097,0,3.01859,0.472162,0.260124,0.370143,0.36056
chicken,0.170563,0,0.392623,0.483754,0.000953289,150.314,142.976
chicken,0.0507923,0,2.78987,0.607663,0.000953289,192.516,192.427
chicken,0.160147,0,3.02927,0.469222,0.272034,0.832365,0.839353
chicken,0.0417174,0,2.97191,0.482548,0.169128,1.68618,1.75417
chicken,0.367102,0,2.82937,0.453354,0.279657,0.403303,0.387479
chicken,0.211626,0,2.96472,0.457295,0.301572,0.342057,0.331156
chicken,0.0493656,0,3.08483,0.490871,0.1596,0.612849,0.603781
chicken,0.174422,0,3.02205,0.462388,0.260124,1.06508,0.941718
chicken,0.0479642,0,3.36914,0.531898,0.142925,3.51172,3.52483
chicken,0.0855775,0,3.00471,0.478859,0.200572,48.5332,51.4685
chicken,0.0983912,0,3.12651,0.485073,0.222487,279.302,279.198
chicken,0.0742625,0,2.92296,0.46007,0.247737,259.1,254.585
chicken,0.142125,0,2.90866,0.459275,0.240114,0.570548,0.574138
chicken,0.253547,0,3.0427,0.473134,0.296808,0.558282,0.536476
chicken,0.327271,0,2.98744,0.481996,0.259171,1.03148,1.05893
chicken,0.217219,0,2.98174,0.465894,0.249166,219.197,213.384
chicken,0.277239,0,3.00842,0.462591,0.278228,187.767,189.849
chicken,0.236539,0,3.00677,0.476614,0.283468,0.371745,0.353074
chicken,0.100881,0,3.01541,0.488625,0.192473,0.553932,0.535504
chicken,0.0582672,0,2.64979,0.589745,0.00190658,107.973,110.904
chicken,0.0345265,0,2.70962,0.563546,0.00190658,113.431,118.971
chicken,0.0742906,0,3.10329,0.488131,0.220105,0.952269,0.932007
chicken,0.071606,0,2.9802,0.493582,0.188661,0.755779,0.739486
chicken,0.0518633,0,1.81132,0.488724,0.000953289,104.444,107.555
chicken,0.0546865,0,2.83671,0.605066,0.000953289,203.724,199.41
chicken,0.0351673,0,3.55439,0.586491,0.10767,146.532,150.834
chicken,0.0489028,0,3.00246,0.485379,0.168652,2.64909,2.20567
chicken,0.22221,0,3.10394,0.473564,0.284898,0.466098,0.450309
chicken,0.171108,0,3.03754,0.468502,0.28061,0.549948,0.566338
chicken,0.194075,0,0.968765,0.412217,0.000953289,181.588,170.815
chicken,0.187992,0,3.02432,0.483502,0.268699,0.639279,0.615762
chicken,0.366801,0,3.03046,0.479465,0.270129,0.343966,0.346625
chicken,0.166832,0,2.98042,0.539968,0.172939,0.512855,0.531429
chicken,0.321492,0,2.95394,0.498184,0.212482,0.678398,0.615176
chicken,0.317341,0,2.89074,0.464274,0.259171,0.33054,0.330511
chicken,0.233511,0,0.751968,0.447335,0.000953289,95.5244,94.9012
chicken,0.0695875,0,2.90527,0.472071,0.195808,0.313725,0.302439
chicken,0.233751,0,1.15854,0.488421,0.000953289,139.283,135.083
chicken,0.069303,0,3.02106,0.502817,0.189614,0.416966,0.412915
chicken,0.157935,0,2.91686,0.473479,0.246784,0.546767,0.540037
chicken,0.365433,0,3.01653,0.496481,0.25536,0.713347,0.690389
chicken,0.257134,0,2.80988,0.506207,0.236303,0.471059,0.416778
chicken,0.0942445,0,2.77514,0.575036,0.142925,0.390198,0.37678
chicken,0.402607,0,2.90901,0.479308,0.24869,0.494397,0.494186
parasaurolophus,0.263268,0,2.9631,0.470318,0.261585,0.306364,0.283974
parasaurolophus,0.156895,0,3.06113,0.483458,0.238415,1.44796,1.33659
parasaurolophus,0.108952,0,3.1423,0.491891,0.20685,0.909459,0.898206
parasaurolophus,0.0874939,0,2.82222,0.59961,0.000671592,155.992,149.527
parasaurolophus,0.0678449,0,2.93881,0.493548,0.173271,0.620118,0.60244
parasaurolophus,0.565402,0,3.03901,0.475379,0.266286,0.515761,0.493475
parasaurolophus,0.0882305,0,0.734898,0.413891,0.000671592,173.298,173.228
parasaurolophus,0.0637419,0,1.71649,0.550519,0.000671592,162.954,153.308
parasaurolophus,0.0859695,0,3.44091,0.591382,0.0634654,111.905,119.07
parasaurolophus,0.0657996,0,1.65909,0.523187,0.000671592,89.7102,89.3541
parasaurolophus,0.161571,0,2.80352,0.465612,0.189725,665.996,661.429
parasaurolophus,0.14192,0,3.03931,0.480324,0.215245,662.762,659.905
parasaurolophus,0.151153,0,2.99722,0.475056,0.244795,inf,inf
parasaurolophus,0.0757792,0,3.10913,0.493038,0.16857,1.03607,0.90995
parasaurolophus,0.103463,0,3.06832,0.481362,0.222633,1.47095,1.28953
parasaurolophus,0.100461,0,3.01783,0.481354,0.196776,672.947,669.088
parasaurolophus,0.0780482,0,1.99594,0.49908,0.000671592,inf,inf
parasaurolophus,0.111076,0,3.00409,0.48346,0.193083,0.939177,0.945191
parasaurolophus,0.222971,0,2.96109,0.460782,0.271995,661.471,659.192
parasaurolophus,0.0866251,0,1.3493,0.50634,0.000671592,165.565,151.012
parasaurolophus,0.348206,0,2.94876,0.483577,0.258227,0.648703,0.572497
parasaurolophus,0.183582,0,2.95853,0.478297,0.258227,0.438285,0.420923
parasaurolophus,0.209485,0,3.01507,0.476805,0.262257,0.676236,0.638245
parasaurolophus,0.325325,0,2.94373,0.475519,0.266958,0.509085,0.461355
parasaurolophus,0.417866,0,2.93761,0.481715,0.25957,0.5021,0.461599
parasaurolophus,0.392507,0,2.95601,0.470853,0.28039,0.645674,0.614707
parasaurolophus,0.281383,0,2.91564,0.473199,0.228677,inf,inf
parasaurolophus,0.188226,0,3.03193,0.470654,0.259234,0.398413,0.355932
parasaurolophus,0.059208,0,0.78256,0.474826,0.000671592,113.646,107.749
parasaurolophus,0.111095,0,2.9722,0.483014,0.206514,0.541005,0.453338
parasaurolophus,0.0981358,0,2.8991,0.47814,0.204835,0.558529,0.454909
parasaurolophus,0.135522,0,2.93374,0.492762,0.186702,0.619855,0.601349
parasaurolophus,0.138723,0,3.10148,0.477864,0.234721,1.87656,1.68279
parasaurolophus,0.0698284,0,2.8315,0.607168,0.00134318,100.229,102.045
parasaurolophus,0.116236,0,2.9898,0.483291,0.189053,0.620893,0.577052
parasaurolophus,0.247296,0,2.90653,0.485128,0.24043,0.3149,0.280545
parasaurolophus,0.105469,0,1.09668,0.560016,0.000671592,150.614,144.831
parasaurolophus,0.110039,0,2.92643,0.477724,0.199127,1.16718,0.96951
parasaurolophus,0.396212,0,3.00023,0.490031,0.25319,0.228732,0.21718
parasaurolophus,0.0979184,0,2.95836,0.479517,0.1773,0.762148,0.753236
parasaurolophus,0.120269,0,1.65687,0.473341,0.00134318,177.374,167.385
parasaurolophus,0.1385,0,2.99645,0.478362,0.188717,0.725227,0.677044
parasaurolophus,0.132396,0,2.99357,0.473357,0.214909,0.366993,0.321802
parasaurolophus,0.0969422,0,0.843185,0.47439,0.000671592,90.797,80.2755
parasaurolophus,0.0819566,0,1.36236,0.565639,0.000671592,122.665,110.538
