0.025943,0,3.44006,0.640019,0.0973757,121.722,119.341
0.020799,0,3.67162,0.699425,0.0877072,211.014,207.832
0.019807,0,3.63483,0.713086,0.0559392,152.889,153.237
0.0244475,0,3.78169,0.649673,0.0407459,50.3027,42.7967
0.0198267,0,3.51511,0.660216,0.0953039,126.241,127.929
0.0501698,0,3.01063,0.449558,0.314227,16758.2,16818.1
0.0230805,0,3.45699,0.616746,0.0683702,162.184,160.062
0.0242358,0,3.40685,0.568974,0.149862,241.756,243.804
0.0259696,0,3.03408,0.589703,0.171961,0.47924,0.478565
0.0394867,0,2.9278,0.49399,0.234807,0.599265,0.571747
0.0231647,0,3.0278,0.48155,0.234807,1.01424,0.941601
0.125331,0,2.98296,0.442879,0.347376,0.816642,0.752847
0.024198,0,2.973,0.4703,0.218923,1.26105,1.18566
0.042114,0,2.92825,0.459719,0.294199,1.08694e+15,1.1092e+15
0.029668,0,2.90668,0.495575,0.212707,1.7079,1.68991
0.0261458,0,2.94494,0.520454,0.18232,0.787933,0.785398
0.021839,0,3.80824,0.647069,0.00276243,267.87,261.323
0.0288378,0,3.00359,0.508711,0.220994,0.827809,0.768426
