0.7 Both 2
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.113133,0,0.941333,0.437843,0.00070373,64.3465,58.2788
T-rex,0.1423,0,3.15796,0.519116,0.118227,3.95732,3.79341
chef,1.36075,0,3.00876,0.49585,0.151664,1.29555,1.27498
chef,1.17668,0,1.8715,0.498599,0.000363769,51.3956,50.7752
chef,1.04676,0,1.7378,0.503146,0.000363769,60.9079,56.4796
chef,3.08984,0,2.95718,0.466345,0.265321,0.275555,0.284693
chef,0.826696,0,2.98632,0.495869,0.138753,1.89738,1.92233
chef,0.632864,0,2.83066,0.494948,0.116748,0.592297,0.585461
chef,0.692378,0,0.819985,0.45954,0.000363769,92.5644,89.0273
chef,3.06363,0,2.99481,0.479948,0.249318,0.388039,0.367985
chef,3.57376,0,3.0109,0.482111,0.251682,0.301461,0.312873
chef,2.62519,0,3.03176,0.488715,0.210038,0.187874,0.180911
chef,1.43815,0,0.700736,0.49112,0.000363769,156.705,154.092
chef,2.69395,0,3.05856,0.505171,0.211675,0.323494,0.328628
chef,2.24966,0,3.03313,0.491716,0.203673,0.272414,0.267982
chef,1.77397,0,2.98484,0.483162,0.21022,199.115,200.212
chef,1.01843,0,1.36236,0.477631,0.000363769,231.761,227.649
chef,1.12091,0,0.476868,0.422721,0.000363769,197.173,187.11
chef,1.70115,0,2.87296,0.478067,0.187125,0.528527,0.534765
chef,1.50559,0,0.658954,0.457656,0.000363769,26.0952,25.5578
chef,0.659782,0,2.90986,0.497925,0.114748,0.305272,0.279127
chef,1.02316,0,3.01307,0.487469,0.168212,129.984,133.284
chef,2.01872,0,2.94532,0.488771,0.176032,144.96,143.58
chef,1.17401,0,2.92477,0.500192,0.14439,0.356789,0.352456
chef,2.23785,0,2.9653,0.476889,0.205856,0.397661,0.383998
chef,1.0874,0,2.89043,0.483597,0.154392,0.654636,0.587382
chef,1.06196,0,1.81587,0.479006,0.000363769,165.16,162.112
chef,0.706192,0,1.47782,0.466412,0.000727537,140.812,136.121
chef,0.642251,0,0.725455,0.493738,0.000363769,71.7979,68.6459
chef,0.288642,0,1.27718,0.453643,0.000363769,106.436,96.624
chef,0.914546,0,2.97831,0.501882,0.130024,0.362814,0.341089
chef,1.34414,0,2.90533,0.486773,0.166212,0.576039,0.565865
chef,0.427864,0,2.9955,0.484115,0.176578,0.863835,0.874578
chef,0.828403,0,2.94801,0.503014,0.131842,0.365256,0.338492
chef,0.701458,0,3.03926,0.509037,0.119294,0.73872,0.680791
chef,0.477783,0,0.595556,0.460099,0.000363769,89.3094,81.3562
chef,0.572914,0,3.00796,0.49907,0.138753,0.527274,0.489952
chef,0.670266,0,2.92298,0.493586,0.155301,0.195854,0.198776
chef,0.953201,0,2.96628,0.490168,0.160756,0.346718,0.354755
chef,1.01981,0,2.96114,0.509163,0.121477,0.878388,0.875652
chef,0.386548,0,0.879595,0.487523,0.000363769,109.357,116.374
chef,1.4164,0,2.98879,0.498701,0.173122,0.501123,0.442491
chef,1.44792,0,1.41935,0.479976,0.000363769,42.5609,41.4756
chef,0.814259,0,1.47253,0.44872,0.000363769,162.273,162.367
chef,0.439237,0,1.58654,0.523133,0.000363769,188.39,186.001
chef,0.953208,0,0.796432,0.493134,0.000363769,107.289,103.436
chef,0.951945,0,2.9188,0.506825,0.103655,0.667831,0.617243
chef,0.883048,0,2.00573,0.503183,0.000363769,160.376,158.535
chef,0.797457,0,2.86615,0.494768,0.119476,0.387491,0.404324
chef,0.996736,0,2.98113,0.492492,0.144026,0.405781,0.392165
chef,1.82588,0,1.53822,0.475411,0.000363769,86.4962,80.6459
chef,0.436285,0,0.289429,0.511474,0.000363769,169.264,165.498
chicken,0.0598327,0,3.10905,0.503601,0.133397,1.87516,1.90891
chicken,0.411636,0,2.96401,0.466935,0.269652,0.533766,0.521301
chicken,0.518796,0,2.82728,0.476241,0.280133,0.825302,0.84487
chicken,0.267729,0,3.05317,0.472403,0.264412,0.673601,0.639327
chicken,0.269473,0,0.778363,0.420814,0.000953289,190.696,178.053
chicken,0.0603146,0,2.99002,0.563809,0.00190658,227.825,228.605
chicken,0.258589,0,3.02946,0.468122,0.27394,0.365966,0.342992
chicken,0.0553899,0,3.23616,0.509217,0.1596,3.21172,3.06276
chicken,0.507667,0,2.82979,0.454652,0.277275,0.460294,0.435494
chicken,0.329881,0,2.9631,0.456711,0.303001,0.281143,0.283288
chicken,0.0785015,0,3.32805,0.516137,0.143402,3.25637,3.2723
chicken,0.213651,0,3.00338,0.461461,0.26203,0.434958,0.446135
chicken,0.0815794,0,3.16976,0.501614,0.168652,2.63969,2.41129
chicken,0.1212,0,3.00588,0.479096,0.200572,48.6241,51.5366
chicken,0.112676,0,3.10986,0.483646,0.222963,278.796,278.693
chicken,0.123907,0,2.9203,0.458146,0.250596,259.012,254.507
chicken,0.210611,0,2.95138,0.459106,0.246784,0.72353,0.708264
chicken,0.375411,0,0.612023,0.413537,0.000953289,155.192,154.674
chicken,0.447748,0,3.03254,0.480715,0.26203,0.526966,0.522916
chicken,0.323019,0,2.97319,0.465006,0.256313,219.472,213.817
chicken,0.379959,0,3.00584,0.461625,0.277751,187.787,189.96
chicken,0.390487,0,2.94681,0.475635,0.281086,0.342728,0.339177
chicken,0.146071,0,2.9914,0.488294,0.19152,0.266175,0.256769
chicken,0.0841851,0,2.37358,0.499198,0.000953289,92.7314,88.4691
chicken,0.0809165,0,2.25696,0.526377,0.00190658,123.636,120.33
chicken,0.062502,0,3.11558,0.490062,0.220105,0.820175,0.799937
chicken,0.074521,0,3.05554,0.497335,0.190091,0.741632,0.735134
chicken,0.0823937,0,0.348341,0.492559,0.000953289,186.355,182.892
chicken,0.0653267,0,0.958503,0.494787,0.000953289,167.729,178.968
chicken,0.0497052,0,0.561219,0.432394,0.000953289,115.86,111.732
chicken,0.0545013,0,1.7214,0.500842,0.000953289,94.3924,94.0248
chicken,0.371431,0,3.10264,0.47443,0.281563,0.789971,0.809925
chicken,0.278265,0,2.99278,0.469488,0.270605,0.764558,0.74925
chicken,0.236175,0,0.740998,0.406248,0.000953289,197.016,193.467
chicken,0.284313,0,3.0872,0.485312,0.270129,0.583954,0.514852
chicken,0.531717,0,3.02826,0.479636,0.270129,0.481927,0.4755
chicken,0.30088,0,2.94714,0.539497,0.171034,0.680229,0.683979
chicken,0.416029,0,0.843258,0.477571,0.000953289,111.236,106.153
chicken,0.439408,0,2.88435,0.463689,0.259647,0.263047,0.257569
chicken,0.290399,0,2.96976,0.464778,0.265364,0.375271,0.381143
chicken,0.0993756,0,2.91979,0.473357,0.19676,0.141381,0.14197
chicken,0.398415,0,2.92101,0.502341,0.200095,1.11876,1.04579
chicken,0.13398,0,2.98642,0.501302,0.188185,1.19299,1.21913
chicken,0.202473,0,2.92175,0.473011,0.247737,0.553979,0.537932
chicken,0.51755,0,3.01442,0.496657,0.25536,0.579145,0.557609
chicken,0.394731,0,1.06765,0.474418,0.000953289,171.557,170.062
chicken,0.106734,0,1.59307,0.498006,0.000953289,133.917,130.71
chicken,0.531969,0,2.91404,0.479643,0.247261,0.519939,0.512379
parasaurolophus,0.378721,0,2.95385,0.471269,0.257555,0.808119,0.710837
parasaurolophus,0.222809,0,2.95238,0.479901,0.228341,0.725285,0.644854
parasaurolophus,0.156227,0,3.12435,0.496179,0.195097,2.16687,1.90487
parasaurolophus,0.129266,0,2.05676,0.557982,0.000671592,139.7,129.757
parasaurolophus,0.146824,0,3.28708,0.51587,0.163197,3.00866,2.54675
parasaurolophus,0.78373,0,0.854846,0.446065,0.000671592,173.812,159.278
parasaurolophus,0.162231,0,1.65332,0.479597,0.000671592,180.211,179.36
parasaurolophus,0.131376,0,0.588535,0.505768,0.000671592,110.616,103.466
parasaurolophus,0.100444,0,1.62243,0.570441,0.00134318,153.118,144.128
parasaurolophus,0.144002,0,1.85432,0.511802,0.000671592,122.474,118.144
parasaurolophus,0.262485,0,2.78939,0.466125,0.185024,666.175,661.731
parasaurolophus,0.249628,0,3.04703,0.48039,0.216588,662.701,659.84
parasaurolophus,0.250329,0,3.006,0.476424,0.246474,inf,inf
parasaurolophus,0.123188,0,3.18677,0.50437,0.148086,3.59393,3.17021
parasaurolophus,0.152405,0,2.94304,0.467414,0.228341,1.13242,1.05666
parasaurolophus,0.185967,0,1.29282,0.553168,0.000671592,643.842,641.031
parasaurolophus,0.102026,0,1.09658,0.477179,0.000671592,inf,inf
parasaurolophus,0.138523,0,2.96209,0.481332,0.194426,1.01978,0.900077
parasaurolophus,0.342814,0,2.96334,0.461716,0.271659,661.444,659.168
parasaurolophus,0.141081,0,0.957748,0.45897,0.000671592,134.235,129.279
parasaurolophus,0.535911,0,2.9513,0.483747,0.25722,0.586326,0.537832
parasaurolophus,0.308323,0,3.00281,0.477555,0.260242,1.20104,1.14623
parasaurolophus,0.328685,0,3.07623,0.478308,0.265279,0.850562,0.802106
parasaurolophus,0.437947,0,2.93334,0.475498,0.264607,0.566843,0.490289
parasaurolophus,0.596344,0,2.98269,0.482257,0.265279,0.720073,0.68832
parasaurolophus,0.553391,0,2.94556,0.471275,0.277703,0.633343,0.625761
parasaurolophus,0.368801,0,0.409815,0.469004,0.000671592,inf,inf
parasaurolophus,0.350462,0,3.05233,0.471006,0.259234,0.479072,0.431964
parasaurolophus,0.126486,0,2.99483,0.494484,0.198455,0.32276,0.298021
parasaurolophus,0.132623,0,2.96114,0.484067,0.2045,0.389317,0.332137
parasaurolophus,0.140248,0,0.666554,0.472241,0.000671592,238.701,222.471
parasaurolophus,0.168677,0,2.94954,0.493927,0.186702,0.677849,0.630416
parasaurolophus,0.193667,0,3.01028,0.476486,0.225991,1.57211,1.45842
parasaurolophus,0.123695,0,1.14092,0.492448,0.000671592,124.725,121.402
parasaurolophus,0.210525,0,2.96311,0.485877,0.183009,0.958317,0.892671
parasaurolophus,0.382124,0,2.92371,0.485825,0.24043,0.41872,0.381954
parasaurolophus,0.12321,0,1.54509,0.511781,0.00134318,165.517,164.769
parasaurolophus,0.165387,0,1.24663,0.464349,0.000671592,123.107,102.564
parasaurolophus,0.57294,0,0.834195,0.466851,0.000671592,205.177,193.404
parasaurolophus,0.167038,0,2.91855,0.47731,0.180322,0.438791,0.413575
parasaurolophus,0.173079,0,2.97361,0.475944,0.194426,0.221231,0.204099
parasaurolophus,0.157003,0,1.53483,0.477294,0.000671592,58.0822,52.1802
parasaurolophus,0.187747,0,2.98427,0.472065,0.213902,0.288215,0.26451
parasaurolophus,0.138231,0,3.06691,0.485074,0.21323,0.420367,0.376966
parasaurolophus,0.121344,0,3.14254,0.514965,0.131632,4.22762,3.80113
