1.21077,0,1.10075,0.455583,0.000363769,134.865,140.183
2.08097,0,1.43809,0.491411,0.000363769,57.3245,57.8864
2.88353,0,0.475036,0.416173,0.000363769,94.0118,95.253
1.19684,0,0.504497,0.407102,0.000363769,161.278,159.87
2.1828,0,1.16253,0.480558,0.000363769,89.6512,88.1588
1.80874,0,0.696473,0.449851,0.000363769,147.039,144.57
1.44415,0,0.360941,0.378495,0.000363769,109.658,105.886
1.5081,0,2.99191,0.497515,0.140025,0.56501,0.503773
1.8154,0,1.28647,0.489063,0.000363769,105.744,104.452
2.08495,0,0.962981,0.444458,0.000363769,106.725,96.376
1.97639,0,0.621473,0.432362,0.000363769,158.568,156.775
1.19058,0,1.01361,0.470145,0.000363769,147.692,148.373
2.52099,0,0.69611,0.44825,0.000363769,110.462,95.676
2.9062,0,0.606484,0.397047,0.000363769,174.423,160.795
1.95594,0,1.60997,0.495836,0.000727537,180.659,168.662
1.30855,0,0.877839,0.436236,0.000363769,156.963,145.002
2.28095,0,0.502325,0.465888,0.000363769,178.821,164.2
2.18928,0,0.530948,0.411655,0.000363769,94.4912,85.7718
1.97262,0,1.69794,0.50449,0.000363769,104.021,93.1765
1.95977,0,1.38251,0.447811,0.000363769,181.19,174.424
2.29798,0,1.54983,0.476549,0.000363769,85.4034,85.0922
3.75494,0,1.16292,0.45124,0.000363769,97.2518,84.2998
1.66417,0,1.4836,0.471163,0.000363769,146.954,129.421
0.365796,0,1.52612,0.454458,0.000953289,186.982,195.522
1.01357,0,0.396233,0.388983,0.000953289,173.296,167.305
1.09853,0,2.89045,0.4768,0.286327,0.34805,0.346217
0.747994,0,0.503985,0.445102,0.000953289,178.117,183.656
0.80865,0,2.86935,0.488257,0.256789,0.362447,0.340486
0.450412,0,0.714669,0.412119,0.000953289,221.414,222.396
0.822981,0,0.376483,0.423574,0.000953289,162.222,160.16
0.398854,0,0.405507,0.43091,0.000953289,115.989,115.332
1.01348,0,0.731721,0.420882,0.000953289,209.909,218.769
0.856822,0,0.466196,0.442583,0.000953289,81.1692,78.7519
0.50873,0,0.767699,0.461094,0.000953289,85.7114,82.2353
0.701069,0,2.99353,0.462234,0.258218,0.537037,0.513057
0.469572,0,0.463609,0.48785,0.000953289,234.26,244.791
0.534807,0,1.0089,0.455248,0.000953289,88.9557,89.404
0.467561,0,0.114658,0.469036,0.000953289,215.812,215.909
0.507519,0,2.9203,0.458146,0.250596,259.012,254.507
0.700512,0,1.27547,0.458403,0.000953289,216.738,218.46
0.892758,0,0.804588,0.447983,0.000953289,156.567,153.512
0.930424,0,1.29199,0.448064,0.000953289,169.495,168.115
0.822712,0,2.97032,0.466085,0.249643,219.634,214.108
0.906333,0,2.99805,0.462535,0.276798,187.78,189.818
0.844923,0,0.526536,0.440568,0.000953289,141.025,143.537
0.48427,0,0.378729,0.430396,0.000953289,91.6173,90.0579
0.483023,0,0.62121,0.412243,0.000953289,96.6401,97.2363
0.417485,0,1.54312,0.491181,0.000953289,137.493,136.932
0.416051,0,0.240218,0.412583,0.000953289,175.554,172.422
0.472992,0,3.02359,0.495522,0.189138,0.72916,0.730822
0.427267,0,0.81123,0.424594,0.000953289,77.3894,72.2452
0.376302,0,0.968547,0.464633,0.000953289,133.258,131.083
0.403586,0,0.716277,0.429385,0.000953289,131.477,129.863
0.379807,0,0.523258,0.452742,0.000953289,93.1481,87.5688
0.725061,0,0.940432,0.430665,0.000953289,169.41,176.392
0.6415,0,2.98528,0.468035,0.272987,0.475008,0.464074
0.632538,0,2.96991,0.470505,0.266317,0.43133,0.425669
0.763072,0,0.716691,0.404627,0.000953289,207.781,206.813
1.16067,0,3.07012,0.480203,0.269176,0.543426,0.524824
0.727856,0,1.47661,0.444167,0.000953289,189.473,190.481
0.911251,0,1.61778,0.492345,0.000953289,145.194,148.297
0.936866,0,0.469002,0.432919,0.000953289,169.734,163.534
0.693544,0,2.95343,0.465436,0.264412,0.409885,0.423095
0.392328,0,2.96025,0.474625,0.200572,0.365823,0.35246
0.805603,0,0.674753,0.432019,0.000953289,121.307,115.197
0.528225,0,1.04745,0.459089,0.000953289,161.481,161.157
0.668429,0,2.93153,0.473981,0.247261,0.632923,0.611901
1.00282,0,3.0025,0.49634,0.254883,0.518474,0.508466
0.862891,0,1.18716,0.455693,0.000953289,167.259,168.1
0.419489,0,1.49509,0.48226,0.000953289,180.74,179.164
1.10811,0,2.87608,0.480924,0.24202,0.645674,0.663795
1.00248,0,2.97822,0.471774,0.261921,0.598615,0.593946
0.646275,0,3.02537,0.484207,0.22767,1.71539,1.55812
0.708249,0,0.73599,0.441947,0.000671592,139.54,128.659
0.612516,0,0.551291,0.413292,0.000671592,153.687,149.601
0.669773,0,0.525739,0.401067,0.000671592,191.423,180.304
1.71215,0,3.03605,0.475405,0.268637,0.524238,0.48163
0.625462,0,1.59615,0.483844,0.000671592,168.83,168.463
0.614477,0,0.574405,0.450203,0.00134318,161.241,146.347
0.574622,0,0.476454,0.466283,0.000671592,166.995,160.473
0.600242,0,1.74784,0.532014,0.000671592,124.88,119.862
0.821489,0,1.11151,0.463176,0.000671592,664.112,659.47
0.690651,0,0.676248,0.423861,0.000671592,668.809,669.637
0.796393,0,0.586428,0.42235,0.000671592,inf,inf
0.618188,0,3.12427,0.495838,0.16454,1.28472,1.16071
0.659054,0,1.55741,0.483501,0.000671592,142.265,130.941
0.59391,0,1.13042,0.451676,0.000671592,669.333,674.045
0.578723,0,1.8198,0.497411,0.000671592,inf,inf
0.610538,0,2.91624,0.477939,0.190732,0.605215,0.606839
0.931193,0,2.948,0.461364,0.270987,661.411,659.182
0.664896,0,3.0904,0.499624,0.174278,0.992391,0.836511
1.25869,0,0.978205,0.435708,0.000671592,155.286,142.701
0.835135,0,0.733296,0.423858,0.000671592,177.629,173.506
0.920076,0,0.736497,0.45004,0.000671592,209.322,209.347
1.06448,0,0.814533,0.468898,0.000671592,160.43,153.817
1.29625,0,0.188334,0.432748,0.000671592,173.127,158.316
1.33169,0,2.95806,0.472221,0.277703,0.707526,0.693394
1.07972,0,0.989659,0.47341,0.000671592,inf,inf
0.890938,0,0.848222,0.431744,0.000671592,242.333,230.587
0.586471,0,0.364601,0.396592,0.000671592,275.239,262.975
0.603354,0,0.993508,0.453071,0.000671592,282.964,270.648
0.601481,0,2.93116,0.480501,0.205507,0.948964,0.743884
0.663673,0,1.24054,0.463943,0.000671592,289.256,287.743
0.67293,0,0.784783,0.434902,0.000671592,146.956,141.392
0.605133,0,1.85044,0.475276,0.000671592,71.2032,69.3861
0.654496,0,1.19707,0.48276,0.000671592,94.3465,87.6218
0.892952,0,0.637031,0.428858,0.000671592,143.705,130.108
0.591516,0,0.309379,0.430296,0.000671592,102.85,91.1396
0.645363,0,0.469163,0.395728,0.000671592,122.591,101.799
1.2789,0,1.19762,0.459067,0.000671592,167.395,159.047
0.651694,0,1.0472,0.451053,0.000671592,94.7818,89.9774
0.675559,0,0.588185,0.401872,0.000671592,36.4307,32.4352
0.727861,0,0.732926,0.441519,0.000671592,131.002,109.794
0.721232,0,0.18661,0.427932,0.000671592,170.122,156.794
0.691097,0,0.380087,0.460307,0.000671592,145.889,140.302
0.561288,0,0.94744,0.462312,0.000671592,111.282,101.252
