0.9 Both 5
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
parasaurolophus,0.0587328,0,3.30689,0.542039,0.131632,5.48165,4.73899
parasaurolophus,0.204545,0,2.92841,0.483788,0.255541,0.571539,0.520454
parasaurolophus,0.0971968,0,2.99297,0.478577,0.259234,0.606898,0.566532
parasaurolophus,0.076745,0,3.06507,0.479131,0.263264,0.746818,0.628782
parasaurolophus,0.155991,0,2.95105,0.475559,0.267293,0.542239,0.488573
parasaurolophus,0.186545,0,2.97174,0.483094,0.261921,0.499355,0.471206
parasaurolophus,0.173216,0,2.93404,0.472634,0.27636,0.774853,0.71224
parasaurolophus,0.110715,0,2.97217,0.4754,0.228005,inf,inf
parasaurolophus,0.134745,0,3.04834,0.471188,0.261249,0.265757,0.243627
parasaurolophus,0.0546807,0,3.02644,0.495696,0.200806,0.470649,0.412717
parasaurolophus,0.0509182,0,2.98848,0.484547,0.203492,0.587079,0.552073
parasaurolophus,0.0438764,0,2.94454,0.481729,0.204835,1.11059,0.92213
parasaurolophus,0.0636872,0,2.96825,0.494503,0.187038,0.790436,0.72619
parasaurolophus,0.0641619,0,3.08166,0.476096,0.233714,1.24614,1.06471
parasaurolophus,0.0430067,0,2.85087,0.594356,0.00134318,143.801,137.504
parasaurolophus,0.0582805,0,2.96389,0.483803,0.186702,0.699363,0.659762
parasaurolophus,0.125954,0,2.91579,0.485633,0.241101,0.811444,0.677236
parasaurolophus,0.0394004,0,2.14891,0.599272,0.000671592,172.698,161.221
parasaurolophus,0.0541893,0,2.93211,0.476311,0.205843,0.586171,0.53821
parasaurolophus,0.21315,0,3.0399,0.49178,0.256548,0.351296,0.320816
parasaurolophus,0.0537882,0,3.00853,0.482861,0.176964,1.34185,1.28955
parasaurolophus,0.0350015,0,2.9653,0.475502,0.195097,0.175747,0.169129
parasaurolophus,0.0551585,0,2.98507,0.477827,0.188046,0.409551,0.381133
parasaurolophus,0.0692272,0,3.0158,0.472936,0.217931,0.585865,0.55117
parasaurolophus,0.054418,0,3.07704,0.484966,0.212559,0.469014,0.427685
parasaurolophus,0.045602,0,3.65719,0.590913,0.00738751,352.444,352.323
