0.8 Both 5
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.249337,0,3.00032,0.480809,0.247009,0.588963,0.549225
T-rex,0.27739,0,2.8798,0.469139,0.247713,0.478885,0.484499
T-rex,0.0785834,0,3.17788,0.523963,0.104152,5.43241,4.65547
T-rex,0.0582958,0,3.19366,0.539089,0.0503167,9.26525,9.72744
T-rex,0.0594084,0,3.31171,0.537928,0.115412,7.44803,6.75072
T-rex,0.0441631,0,3.06022,0.514712,0.144968,2.81356,2.66331
T-rex,0.142197,0,3.04772,0.501446,0.194933,0.474703,0.414286
T-rex,0.175616,0,3.06499,0.485473,0.259676,1.11909,1.03853
T-rex,0.0815833,0,3.58857,0.60119,0.0147783,96.7099,91.1274
T-rex,0.152308,0,2.99051,0.453766,0.29627,0.508054,0.480538
T-rex,0.187465,0,2.98345,0.452943,0.293455,0.877756,0.854582
T-rex,0.102814,0,2.94484,0.452363,0.280084,0.161064,0.142697
T-rex,0.136221,0,2.97547,0.453467,0.286418,0.591183,0.57369
T-rex,0.280083,0,2.90683,0.459564,0.283251,0.581417,0.573383
T-rex,0.180569,0,3.00567,0.461579,0.297678,0.840582,0.797204
T-rex,0.0830756,0,3.08225,0.505389,0.161154,1.82597,1.79988
T-rex,0.0628188,0,3.05331,0.513078,0.135116,1.71467,1.74115
T-rex,0.0804079,0,3.23502,0.520031,0.129838,4.58831,4.35699
T-rex,0.0749474,0,2.86366,0.601185,0.00140746,101.438,104.805
chef,1.06027,0,3.02826,0.497028,0.152391,1.1685,1.056
chef,0.690867,0,3.03999,0.504842,0.12766,0.851996,0.792163
chef,0.629944,0,1.25143,0.479573,0.000363769,52.1978,51.0423
chef,2.28969,0,2.94775,0.465839,0.266412,0.422741,0.4447
chef,0.561926,0,2.94995,0.492657,0.137843,0.576558,0.582645
chef,0.392912,0,2.8335,0.495319,0.117112,0.420888,0.42733
chef,0.517141,0,2.95286,0.495336,0.141298,0.717031,0.635002
chef,2.58998,0,1.54269,0.462977,0.000363769,164.897,157.942
chef,2.78054,0,0.398391,0.441013,0.000363769,110.341,103.955
chef,2.08107,0,3.03623,0.488346,0.211311,0.158384,0.154351
chef,0.922145,0,3.05648,0.502305,0.171849,0.81983,0.828924
chef,2.02983,0,3.06361,0.50484,0.212402,0.424687,0.429787
chef,1.5731,0,3.0335,0.491862,0.20331,0.398487,0.394031
chef,1.23777,0,2.97139,0.483114,0.210402,198.986,199.928
chef,0.701246,0,2.85747,0.486309,0.159484,148.648,149.241
chef,0.796709,0,2.97884,0.490461,0.157665,117.55,119.311
chef,1.18546,0,2.85735,0.47836,0.182761,0.884003,0.852841
chef,0.872969,0,2.93219,0.483713,0.184761,0.328758,0.288111
chef,0.470017,0,2.93638,0.498905,0.117294,0.255929,0.230639
chef,0.810636,0,3.0246,0.487631,0.168576,130.048,133.33
chef,1.37425,0,2.95803,0.489376,0.176759,145.344,143.934
chef,0.796732,0,2.92488,0.501775,0.143481,0.561013,0.498673
chef,1.5192,0,2.97024,0.476854,0.205856,0.270535,0.237242
chef,0.964603,0,2.88432,0.483553,0.153664,0.442194,0.423253
chef,0.7911,0,3.07097,0.495572,0.166394,0.373842,0.371846
chef,0.449512,0,3.0003,0.498801,0.132388,0.401447,0.360282
chef,0.37555,0,3.01859,0.502021,0.122204,1.01549,1.00384
chef,0.226298,0,3.04538,0.519931,0.0836516,1.01584,0.970502
chef,0.489671,0,0.993687,0.477911,0.000363769,73.2969,71.6956
chef,0.902827,0,2.89226,0.485598,0.166394,0.451864,0.459718
chef,0.210023,0,3.34172,0.522533,0.15421,4.25459,4.41738
chef,0.610987,0,2.94278,0.503635,0.130205,0.619643,0.564554
chef,0.490288,0,0.830032,0.482036,0.000363769,102.338,91.9806
chef,0.355592,0,0.530216,0.475993,0.000363769,141.226,123.9
chef,0.339576,0,3.00052,0.498331,0.140207,0.308222,0.287669
chef,0.510223,0,2.92385,0.493341,0.154392,0.313469,0.300463
chef,0.562278,0,2.95594,0.489964,0.15912,0.333125,0.271045
chef,0.585094,0,0.721432,0.503655,0.000363769,167.774,168.136
chef,0.22118,0,2.92196,0.491821,0.120567,1.91606,1.87155
chef,0.891497,0,1.29381,0.470272,0.000363769,83.916,85.0774
chef,1.17062,0,2.80466,0.485941,0.15421,0.417543,0.390837
chef,0.379869,0,2.90343,0.499375,0.109838,1.24686,1.19725
chef,0.323465,0,3.18716,0.532475,0.0618294,4.38358,4.18023
chef,0.566739,0,2.84554,0.495152,0.126568,1.26479,1.11686
chef,0.613588,0,2.91241,0.507551,0.102382,0.940959,0.848836
chef,0.600473,0,0.926842,0.484125,0.000363769,165.885,162.367
chef,0.491516,0,2.8841,0.495723,0.120386,0.505882,0.445822
chef,0.7597,0,2.97354,0.492593,0.143299,0.158822,0.152402
chef,1.16577,0,2.9415,0.481667,0.184033,0.733443,0.669508
chef,0.416532,0,2.99889,0.51465,0.119294,0.444033,0.402815
chicken,0.0349944,0,1.66701,0.551871,0.000953289,109.024,98.0279
chicken,0.255921,0,2.95505,0.466497,0.268699,0.566767,0.542593
chicken,0.401373,0,2.76944,0.471591,0.282039,0.605127,0.606988
chicken,0.22327,0,3.056,0.472274,0.265841,0.310964,0.282889
chicken,0.167001,0,2.89819,0.490656,0.258695,0.41108,0.415924
chicken,0.0365865,0,3.45646,0.610294,0.049071,108.981,107.278
chicken,0.189663,0,3.04152,0.46718,0.277275,0.395611,0.37466
chicken,0.0335302,0,3.06117,0.487546,0.173892,1.22332,1.29378
chicken,0.330867,0,2.823,0.454041,0.275846,0.457129,0.446663
chicken,0.211367,0,2.88649,0.455733,0.292997,0.518414,0.534233
chicken,0.0487686,0,3.10327,0.507187,0.128633,3.04806,3.09644
chicken,0.159586,0,3.01787,0.462268,0.2606,0.878576,0.814091
chicken,0.0574791,0,3.1041,0.494379,0.173892,1.6192,1.4724
chicken,0.102373,0,3.0051,0.478091,0.202477,49.074,51.8247
chicken,0.0818852,0,3.11451,0.483956,0.221534,279.086,278.953
chicken,0.0603142,0,2.89012,0.457404,0.247261,258.702,254.308
chicken,0.131149,0,2.91821,0.458482,0.244402,1.05023,0.994786
chicken,0.225451,0,2.99996,0.473461,0.292997,0.869611,0.814286
chicken,0.275125,0,3.04854,0.482575,0.264888,0.622287,0.582741
chicken,0.252164,0,2.99166,0.466397,0.252501,219.075,213.577
chicken,0.230038,0,3.01342,0.46213,0.28061,187.776,189.966
chicken,0.24194,0,3.01132,0.476441,0.286803,0.249461,0.236475
chicken,0.0725937,0,3.00987,0.489367,0.190567,0.252584,0.233743
chicken,0.0642592,0,3.18012,0.51628,0.142449,1.92323,1.82112
chicken,0.039455,0,3.56655,0.593982,0.00190658,139.028,140.937
chicken,0.0755526,0,3.0952,0.488545,0.213435,0.931414,0.894236
chicken,0.0668879,0,3.0047,0.495374,0.189614,0.64279,0.631588
chicken,0.0747802,0,1.31161,0.51515,0.000953289,177.318,176.525
chicken,0.0458101,0,3.36732,0.559409,0.00428776,179.606,174.172
chicken,0.0299684,0,1.61492,0.5055,0.000953289,135.641,130.041
chicken,0.0399826,0,2.66914,0.53765,0.000953289,143.858,137.944
chicken,0.304733,0,3.10405,0.474207,0.283945,0.575066,0.56381
chicken,0.168134,0,2.98865,0.468895,0.272987,0.593366,0.57292
chicken,0.170481,0,2.99333,0.47016,0.269176,0.468433,0.451118
chicken,0.146357,0,3.05731,0.484113,0.271558,0.553202,0.551509
chicken,0.316437,0,3.02707,0.48035,0.268223,0.385078,0.378606
chicken,0.166788,0,2.20795,0.482437,0.000953289,196.148,195.085
chicken,0.272159,0,2.96391,0.498213,0.212482,0.533224,0.508862
chicken,0.31194,0,2.87801,0.463266,0.259171,0.271711,0.259746
chicken,0.23163,0,2.9435,0.465251,0.262982,0.502002,0.503419
chicken,0.0618021,0,3.47718,0.623427,0.104335,192.508,187.982
chicken,0.273144,0,2.97987,0.504359,0.206289,0.468161,0.471815
chicken,0.0971248,0,3.05911,0.503766,0.191996,0.346583,0.343925
chicken,0.148057,0,2.92245,0.473375,0.247261,0.42848,0.440174
chicken,0.278164,0,3.01942,0.497309,0.257742,0.333585,0.336915
chicken,0.287537,0,2.84573,0.506056,0.239638,0.411737,0.384044
chicken,0.0778441,0,2.79835,0.574995,0.145784,0.656891,0.652166
chicken,0.329048,0,0.888862,0.452966,0.000953289,153.961,155.039
parasaurolophus,0.297602,0,2.97718,0.470361,0.26595,0.457316,0.438696
parasaurolophus,0.134611,0,3.15456,0.500096,0.211216,2.94983,2.61635
parasaurolophus,0.0984047,0,3.4549,0.54452,0.16051,5.61302,5.33372
parasaurolophus,0.102074,0,2.49924,0.595763,0.00134318,207.109,212.966
parasaurolophus,0.0911513,0,2.9291,0.490886,0.175621,0.721889,0.606073
parasaurolophus,0.639812,0,3.02002,0.474673,0.264943,0.577119,0.54257
parasaurolophus,0.0974381,0,0.769154,0.436771,0.000671592,242.808,235.345
parasaurolophus,0.0821099,0,1.53988,0.49442,0.000671592,114.507,111.093
parasaurolophus,0.0618073,0,0.849113,0.579106,0.000671592,148.369,132.885
parasaurolophus,0.0802853,0,2.6444,0.564698,0.000671592,194.429,178.554
parasaurolophus,0.166742,0,2.82181,0.467167,0.188046,666.1,661.454
parasaurolophus,0.130416,0,3.09244,0.484985,0.214909,662.624,659.689
parasaurolophus,0.118793,0,2.98916,0.475078,0.243452,inf,inf
parasaurolophus,0.0801392,0,3.05663,0.490657,0.165212,1.01004,0.859784
parasaurolophus,0.104476,0,2.97149,0.471101,0.223976,1.29973,1.19225
parasaurolophus,0.0920048,0,3.09552,0.489556,0.185024,673.694,669.75
parasaurolophus,0.0752679,0,2.36216,0.539389,0.000671592,inf,inf
parasaurolophus,0.0794962,0,1.00643,0.458857,0.000671592,120.574,104.996
parasaurolophus,0.232193,0,2.91871,0.460979,0.266622,661.452,659.258
parasaurolophus,0.128866,0,3.11095,0.501442,0.173271,1.13468,0.961812
parasaurolophus,0.377728,0,2.92841,0.483788,0.255541,0.571539,0.520454
parasaurolophus,0.198194,0,2.99297,0.478577,0.259234,0.606898,0.566532
parasaurolophus,0.170781,0,3.06507,0.479131,0.263264,0.746818,0.628782
parasaurolophus,0.344084,0,0.233783,0.390558,0.000671592,154.569,145.947
parasaurolophus,0.399136,0,2.92255,0.48127,0.259234,0.463696,0.422768
parasaurolophus,0.383799,0,2.93404,0.472634,0.27636,0.774853,0.71224
parasaurolophus,0.24594,0,2.91922,0.472878,0.226662,inf,inf
parasaurolophus,0.249945,0,3.04834,0.471188,0.261249,0.265757,0.243627
parasaurolophus,0.0925881,0,3.02644,0.495696,0.200806,0.470649,0.412717
parasaurolophus,0.10799,0,2.95641,0.4842,0.204835,0.213845,0.190914
parasaurolophus,0.0934218,0,2.94454,0.481729,0.204835,1.11059,0.92213
parasaurolophus,0.120322,0,2.96825,0.494503,0.187038,0.790436,0.72619
parasaurolophus,0.10908,0,3.08166,0.476096,0.233714,1.24614,1.06471
parasaurolophus,0.0743171,0,2.17929,0.593014,0.000671592,161.504,146.116
parasaurolophus,0.120849,0,2.96389,0.483803,0.186702,0.699363,0.659762
parasaurolophus,0.235206,0,2.91579,0.485633,0.241101,0.811444,0.677236
parasaurolophus,0.0764515,0,2.84024,0.558277,0.00134318,178.656,169.386
parasaurolophus,0.106269,0,2.93211,0.476311,0.205843,0.586171,0.53821
parasaurolophus,0.416106,0,2.98657,0.491247,0.250168,0.77721,0.680131
parasaurolophus,0.0913334,0,3.00853,0.482861,0.176964,1.34185,1.28955
parasaurolophus,0.0737796,0,2.9653,0.475502,0.195097,0.175747,0.169129
parasaurolophus,0.132257,0,2.98507,0.477827,0.188046,0.409551,0.381133
parasaurolophus,0.130216,0,2.96082,0.471845,0.214909,0.489013,0.48567
parasaurolophus,0.102755,0,3.07704,0.484966,0.212559,0.469014,0.427685
parasaurolophus,0.0757804,0,3.25924,0.523865,0.125252,2.74664,2.43755
