0.7 Both 4
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
parasaurolophus,0.169346,0,3.17378,0.504847,0.172263,1.46714,1.25839
parasaurolophus,0.539555,0,0.577509,0.477498,0.000671592,106.699,91.198
parasaurolophus,0.324225,0,2.95497,0.477723,0.259234,0.429073,0.409703
parasaurolophus,0.333871,0,3.06282,0.477862,0.266622,0.887761,0.815477
parasaurolophus,0.506549,0,2.95976,0.475804,0.268301,0.510492,0.460149
parasaurolophus,0.623248,0,0.712424,0.400752,0.000671592,225.67,224.438
parasaurolophus,0.655468,0,2.96013,0.471687,0.28039,0.578744,0.562541
parasaurolophus,0.352566,0,2.93137,0.473016,0.230356,inf,inf
parasaurolophus,0.409873,0,3.03936,0.470813,0.25957,0.467404,0.41772
parasaurolophus,0.135461,0,3.00735,0.495542,0.199127,0.284572,0.250932
parasaurolophus,0.143924,0,2.96626,0.484409,0.205171,0.41875,0.356707
parasaurolophus,0.149908,0,2.93823,0.480301,0.205171,1.08479,0.928624
parasaurolophus,0.177339,0,2.93868,0.492868,0.186367,0.673384,0.630654
parasaurolophus,0.180238,0,3.11215,0.48406,0.229684,1.81114,1.56467
parasaurolophus,0.138092,0,1.97955,0.544551,0.000671592,106.858,105.211
parasaurolophus,0.168501,0,2.99936,0.48516,0.187038,0.717633,0.663532
parasaurolophus,0.334798,0,2.90398,0.48507,0.237743,0.642266,0.607644
parasaurolophus,0.133527,0,0.615528,0.513388,0.000671592,112.037,109.508
parasaurolophus,0.186183,0,2.91724,0.475879,0.201813,1.26102,1.13687
parasaurolophus,0.569958,0,3.01422,0.491412,0.252518,0.609038,0.512649
parasaurolophus,0.164587,0,2.92518,0.475625,0.18133,0.782674,0.694134
parasaurolophus,0.169568,0,0.535201,0.403936,0.000671592,81.8819,74.9525
parasaurolophus,0.162372,0,0.426068,0.440986,0.000671592,73.5793,65.8348
parasaurolophus,0.189596,0,0.110543,0.415697,0.000671592,77.6936,73.8028
parasaurolophus,0.164868,0,3.11499,0.493092,0.208529,1.03848,0.92911
parasaurolophus,0.117475,0,2.08897,0.558785,0.000671592,120.774,110.826
