0.7 Dissimilarity 9
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
chef,1.34956,0,1.70231,0.498961,0.000363769,77.1972,74.7373
chef,3.79733,0,1.26526,0.438661,0.000363769,197.236,196.993
chef,0.97955,0,2.93684,0.491843,0.137843,0.36168,0.360898
chef,0.687004,0,2.79035,0.492988,0.114021,1.30505,1.15865
chef,0.953268,0,2.95017,0.494733,0.140935,0.559737,0.520236
chef,3.85179,0,3.01375,0.481331,0.247863,0.721625,0.680853
chef,4.31843,0,3.01561,0.481941,0.251682,0.295584,0.29815
chef,3.15169,0,1.69423,0.481932,0.000727537,89.7433,80.1204
chef,1.41008,0,1.48751,0.480518,0.000363769,90.0506,91.6156
chef,3.0186,0,1.41601,0.493455,0.000363769,96.8514,87.8136
chef,2.63645,0,3.02216,0.491833,0.202037,0.648751,0.640951
chef,2.11906,0,2.9754,0.482351,0.211857,199.165,200.028
chef,1.46825,0,0.117343,0.410879,0.000363769,171.425,162.37
chef,1.33017,0,1.72186,0.490564,0.000363769,122.74,122.61
chef,1.94433,0,0.541083,0.404449,0.000363769,123.411,117.718
chef,1.67093,0,0.914512,0.466206,0.000363769,82.3389,85.7977
chef,0.968879,0,2.94009,0.498909,0.118021,0.424299,0.368224
chef,1.28689,0,1.68156,0.486058,0.000363769,157.733,156.29
chef,2.69044,0,0.411898,0.441671,0.000363769,137.683,136.725
chef,1.52618,0,0.576392,0.441482,0.000363769,69.0105,69.7216
chef,2.70835,0,2.94352,0.476771,0.201491,0.74276,0.672874
chef,1.64573,0,2.8732,0.483297,0.152755,0.453492,0.433703
chef,1.50194,0,3.09157,0.496036,0.167667,0.405981,0.422127
chef,0.932431,0,1.10942,0.460768,0.000363769,171.866,174.499
chef,0.86669,0,2.99728,0.500661,0.123841,0.572054,0.57475
chef,0.417222,0,1.05473,0.497137,0.000363769,216.301,219.417
chef,1.31259,0,0.3529,0.478722,0.000363769,173.499,157.082
chef,1.79254,0,2.90575,0.485588,0.168031,0.615302,0.621783
chef,0.611934,0,0.438834,0.464202,0.000363769,199.354,196.554
chef,1.13247,0,2.95127,0.502989,0.131842,0.801213,0.712063
chef,1.09252,0,0.825876,0.432408,0.000363769,83.4806,84.0528
chef,0.630224,0,1.01888,0.464918,0.000363769,71.4332,65.5341
chef,0.810738,0,1.3541,0.475019,0.000363769,160.274,155.436
chef,0.963203,0,0.535235,0.424309,0.000363769,131.312,131.713
chef,1.31573,0,0.34926,0.429856,0.000363769,131.64,126.257
chef,1.39769,0,2.97783,0.509124,0.122931,0.94025,0.830022
chef,0.577328,0,1.32555,0.477602,0.000363769,78.5054,79.6
chef,1.83222,0,1.35196,0.496703,0.000363769,152.494,147.717
chef,2.07198,0,0.884152,0.466728,0.000363769,171.759,177.532
chef,0.945029,0,2.87933,0.497587,0.110202,0.702029,0.611749
chef,0.675461,0,0.443178,0.422294,0.000363769,156.964,155.117
chef,1.47354,0,2.86997,0.495508,0.129478,0.474524,0.412645
chef,1.17698,0,0.964606,0.444809,0.000363769,158.776,163.733
chef,1.1301,0,2.93696,0.507369,0.120022,0.201788,0.183863
chef,1.10833,0,2.88102,0.494971,0.120386,0.316915,0.32267
chef,1.25845,0,2.9674,0.491941,0.143299,0.221645,0.21679
chef,2.33523,0,1.15968,0.466908,0.000363769,159.89,153.304
chef,0.674214,0,0.508155,0.48883,0.000363769,86.9643,88.602
chicken,0.0564913,0,2.26216,0.541659,0.000953289,154.649,155.59
chicken,0.508693,0,2.95573,0.466542,0.269652,0.588788,0.556123
chicken,0.733166,0,2.80921,0.473131,0.281086,0.557696,0.571157
chicken,0.345161,0,3.0254,0.470869,0.262982,0.365158,0.339796
chicken,0.364259,0,0.505236,0.482364,0.000953289,153.113,149.078
chicken,0.0999765,0,0.748771,0.487795,0.000953289,239.084,237.211
chicken,0.45492,0,3.0279,0.468018,0.275369,0.266389,0.253552
chicken,0.0778643,0,2.95376,0.481339,0.166746,1.66252,1.71852
chicken,0.567463,0,2.82194,0.453653,0.276798,0.456799,0.448731
chicken,0.453569,0,2.96423,0.456151,0.303001,0.136189,0.144966
chicken,0.117118,0,3.05854,0.489118,0.161505,0.585473,0.576952
chicken,0.291144,0,2.98488,0.461657,0.259171,0.927669,0.957546
chicken,0.0854715,0,0.557326,0.457873,0.000953289,267.08,268.186
chicken,0.219114,0,1.29238,0.469063,0.000953289,219.199,218.131
chicken,0.180952,0,3.08175,0.483678,0.220581,278.994,278.893
chicken,0.184234,0,2.92483,0.4594,0.249166,259.162,254.685
chicken,0.266216,0,2.92795,0.458973,0.243926,0.898166,0.877837
chicken,0.4209,0,3.00849,0.472918,0.289662,1.04116,0.92857
chicken,0.564275,0,3.05761,0.482703,0.26727,0.427711,0.431209
chicken,0.419017,0,2.96342,0.465626,0.249166,219.06,213.521
chicken,0.440026,0,2.99373,0.462406,0.276322,187.722,189.832
chicken,0.458351,0,2.97714,0.476068,0.281086,0.473268,0.444772
chicken,0.213367,0,0.122622,0.439061,0.000953289,108.708,109.864
chicken,0.132583,0,2.95648,0.505023,0.124821,2.91441,2.91937
chicken,0.0620718,0,2.16062,0.499936,0.000953289,144.43,144.866
chicken,0.100892,0,3.08682,0.488303,0.218199,0.677703,0.678762
chicken,0.121071,0,3.03523,0.497886,0.190091,0.465862,0.431667
chicken,0.114911,0,1.22785,0.432031,0.00190658,130.169,126.163
chicken,0.0602606,0,0.761629,0.549663,0.000953289,165.187,157.632
chicken,0.0600355,0,1.69157,0.518237,0.000953289,152.088,153.946
chicken,0.0706438,0,1.49019,0.446978,0.000953289,146.741,144.67
chicken,0.448982,0,3.09351,0.473822,0.284421,0.566209,0.57054
chicken,0.357884,0,2.97138,0.466633,0.272987,0.450232,0.431729
chicken,0.35218,0,3.01103,0.470705,0.269652,0.375266,0.358447
chicken,0.33249,0,3.04147,0.483851,0.268223,0.547715,0.553812
chicken,0.692167,0,3.0305,0.479626,0.271558,0.357018,0.363167
chicken,0.344847,0,2.91212,0.538909,0.165317,0.295637,0.275792
chicken,0.488787,0,2.95312,0.498129,0.209147,1.15546,1.14862
chicken,0.532733,0,0.372911,0.430962,0.000953289,139.096,134.818
chicken,0.370989,0,1.1521,0.433336,0.000953289,166.9,162.391
chicken,0.109455,0,2.93693,0.474817,0.193902,0.262072,0.273948
chicken,0.429166,0,2.92135,0.502522,0.198666,1.15399,1.09857
chicken,0.160053,0,1.19817,0.429735,0.000953289,189.382,192.306
chicken,0.250328,0,2.88572,0.473309,0.244879,1.06873,1.04716
chicken,0.653859,0,0.79263,0.462438,0.000953289,164.627,164.787
chicken,0.491533,0,2.80943,0.505701,0.237256,0.468178,0.409689
chicken,0.149529,0,2.26085,0.565721,0.00190658,175.592,173.792
chicken,0.688446,0,0.720199,0.430918,0.000953289,175.957,176.693
parasaurolophus,0.525029,0,2.96176,0.469557,0.265615,0.346768,0.329504
parasaurolophus,0.231595,0,3.01523,0.486666,0.216588,1.16416,1.07365
parasaurolophus,0.267383,0,3.13924,0.495493,0.207858,1.67257,1.54994
parasaurolophus,0.220114,0,1.64677,0.472668,0.000671592,158.382,147.59
parasaurolophus,0.20596,0,2.99637,0.498728,0.173942,1.38016,1.22414
parasaurolophus,1.01064,0,1.29886,0.463802,0.000671592,186.996,185.955
parasaurolophus,0.225372,0,1.07796,0.499892,0.000671592,190.266,192.938
parasaurolophus,0.215595,0,0.975146,0.46595,0.000671592,137.35,130.592
parasaurolophus,0.173416,0,1.49562,0.51811,0.000671592,178.815,178.795
parasaurolophus,0.160999,0,1.3057,0.524924,0.000671592,174.674,160.605
parasaurolophus,0.364766,0,2.79843,0.465385,0.188717,666.053,661.455
parasaurolophus,0.292627,0,3.08488,0.482242,0.21726,662.522,659.509
parasaurolophus,0.32328,0,3.00019,0.474806,0.243452,inf,inf
parasaurolophus,0.176366,0,3.04501,0.488427,0.165883,0.797014,0.668289
parasaurolophus,0.209305,0,2.92255,0.467391,0.227334,1.08828,1.0165
parasaurolophus,0.225435,0,3.1312,0.494733,0.179987,673.823,669.753
parasaurolophus,0.161531,0,1.53819,0.457146,0.000671592,inf,inf
parasaurolophus,0.184185,0,3.04971,0.488964,0.187038,1.21724,1.0784
parasaurolophus,0.48948,0,2.94181,0.462183,0.270987,661.227,659.026
parasaurolophus,0.223903,0,0.370031,0.468367,0.000671592,205.173,191.608
parasaurolophus,0.660307,0,1.19284,0.461659,0.000671592,144.711,135.066
parasaurolophus,0.379601,0,2.96486,0.477935,0.258563,0.490016,0.416924
parasaurolophus,0.385248,0,1.64214,0.475045,0.000671592,216.816,219.539
parasaurolophus,0.554349,0,2.95249,0.475991,0.265615,0.643084,0.560272
parasaurolophus,0.737808,0,2.93556,0.481354,0.25957,0.355817,0.305327
parasaurolophus,0.755909,0,2.96619,0.472203,0.28039,0.504829,0.480952
parasaurolophus,0.570963,0,0.432073,0.472727,0.000671592,inf,inf
parasaurolophus,0.44996,0,3.01657,0.470861,0.258227,0.624318,0.536889
parasaurolophus,0.201012,0,3.02713,0.494958,0.200806,0.942352,0.779773
parasaurolophus,0.188745,0,2.96545,0.4829,0.203492,0.853343,0.726354
parasaurolophus,0.207951,0,0.103856,0.431146,0.000671592,234.083,234.214
parasaurolophus,0.189048,0,2.93374,0.492762,0.186702,0.619855,0.601349
parasaurolophus,0.221573,0,0.598141,0.432533,0.000671592,145.947,148.778
parasaurolophus,0.169067,0,2.1938,0.560625,0.00134318,247.058,235.79
parasaurolophus,0.299109,0,0.765629,0.433625,0.000671592,106.611,90.3306
parasaurolophus,0.438611,0,2.90467,0.484444,0.242445,0.701203,0.597724
parasaurolophus,0.18191,0,1.93319,0.473406,0.000671592,160.973,146.444
parasaurolophus,0.238897,0,2.91403,0.476001,0.201142,0.993848,0.929586
parasaurolophus,0.768864,0,3.01386,0.491052,0.255205,0.249148,0.213107
parasaurolophus,0.198365,0,2.9253,0.476193,0.182337,0.362508,0.349924
parasaurolophus,0.238896,0,3.00381,0.479076,0.193418,0.747282,0.637185
parasaurolophus,0.233135,0,0.823636,0.478012,0.000671592,183.655,168.112
parasaurolophus,0.25862,0,2.96202,0.472484,0.213566,0.467102,0.438098
parasaurolophus,0.206624,0,3.17148,0.497306,0.190732,2.64869,2.2778
parasaurolophus,0.18493,0,3.20355,0.522055,0.123909,2.45939,2.31444
