Both 0
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
T-rex,0.0523786,0,3.10028,0.517382,0.180155,2.4391,2.33074
T-rex,0.0740898,0,3.01601,0.482794,0.257917,0.592315,0.550516
T-rex,0.0427833,0,3.42354,0.60696,0.0253343,87.8292,89.9987
T-rex,0.0546915,0,2.99059,0.45553,0.290289,1.08873,0.973828
T-rex,0.0991156,0,3.00961,0.451638,0.295566,0.857384,0.799736
T-rex,0.0688021,0,2.94928,0.451721,0.281492,0.282769,0.266865
T-rex,0.0663734,0,2.99553,0.454101,0.288881,0.428566,0.408297
T-rex,0.129755,0,2.9929,0.462487,0.2924,0.765807,0.748128
T-rex,0.10369,0,2.99152,0.461339,0.298733,0.86996,0.892909
T-rex,0.0515596,0,3.36749,0.563697,0.0921886,10.1088,9.6656
T-rex,0.0445028,0,3.45566,0.603003,0.057354,98.7209,95.7647
T-rex,0.0390465,0,3.5156,0.587177,0.0102041,141.897,146.161
T-rex,0.0406273,0,3.58053,0.701639,0.0348346,61.0087,54.2514
chef,0.460891,0,2.99408,0.49578,0.152209,0.352089,0.309171
chef,0.336968,0,3.02763,0.503715,0.128751,0.494606,0.484664
chef,0.272117,0,3.0354,0.509931,0.13657,0.415324,0.400142
chef,1.42248,0,2.93209,0.465279,0.265503,0.60199,0.610865
chef,0.177452,0,3.51018,0.5825,0.0467358,26.8805,27.7275
chef,0.270224,0,2.96898,0.50611,0.106747,3.09387,2.83112
chef,0.164826,0,2.97493,0.497292,0.140389,0.577326,0.490615
chef,1.57088,0,2.97177,0.479623,0.242953,0.934667,0.923311
chef,1.54787,0,3.0107,0.481734,0.2515,0.298636,0.293521
chef,1.17124,0,3.04324,0.48845,0.211493,0.122802,0.119776
chef,0.438702,0,3.04784,0.502637,0.171486,0.53793,0.51561
chef,1.17847,0,1.5952,0.487091,0.000363769,149.296,140.383
chef,0.981086,0,3.03838,0.492187,0.203673,0.347071,0.332641
chef,0.702646,0,2.99564,0.483458,0.210038,199.189,200.342
chef,0.376064,0,2.87614,0.487615,0.162575,148.112,148.661
chef,0.392241,0,2.98365,0.490781,0.158211,117.598,119.356
chef,0.642929,0,2.87214,0.477225,0.187125,0.574314,0.582747
chef,0.39195,0,2.93733,0.482965,0.184215,0.391158,0.364884
chef,0.176608,0,2.95865,0.500086,0.11784,0.553494,0.507376
chef,0.379423,0,3.01865,0.487538,0.168576,129.838,133.1
chef,0.723483,0,2.94827,0.488544,0.177123,145.146,143.792
chef,0.309273,0,2.9244,0.501683,0.144935,0.249402,0.262153
chef,0.779823,0,2.97145,0.477299,0.204765,0.378142,0.350833
chef,0.496878,0,2.89774,0.484145,0.154392,0.19774,0.19797
chef,0.385696,0,3.06769,0.494989,0.166576,0.555267,0.567485
chef,0.144442,0,3.10819,0.508479,0.126568,1.76045,1.56055
chef,0.233669,0,2.98791,0.501976,0.118749,0.948253,0.874012
chef,0.0954546,0,3.68183,0.589578,0.00654664,97.3172,86.5157
chef,0.289861,0,2.95866,0.501117,0.129296,0.614332,0.564446
chef,0.468857,0,2.90574,0.487042,0.164939,0.370146,0.360264
chef,0.125837,0,3.00614,0.486219,0.174941,0.529821,0.534459
chef,0.352522,0,2.94447,0.502778,0.130024,0.776463,0.740475
chef,0.212199,0,3.03666,0.509773,0.117476,0.384001,0.368609
chef,0.175754,0,2.98475,0.502372,0.143662,0.937163,0.818736
chef,0.201874,0,3.01077,0.499015,0.139662,0.497768,0.47606
chef,0.180936,0,2.92672,0.494866,0.155301,0.201572,0.212365
chef,0.318675,0,2.97775,0.490388,0.16112,0.227535,0.225602
chef,0.181974,0,2.99783,0.510518,0.123477,0.867507,0.914607
chef,0.114051,0,3.46111,0.607051,0.0314603,164.519,157.585
chef,0.533954,0,3.00513,0.498396,0.175486,0.23032,0.203549
chef,0.536497,0,2.80058,0.485608,0.15421,0.42539,0.399183
chef,0.179277,0,2.89374,0.498305,0.110384,0.876334,0.820434
chef,0.116715,0,3.39486,0.552262,0.0454628,14.7147,12.7818
chef,0.345501,0,2.85856,0.495535,0.128387,0.209016,0.218407
chef,0.302499,0,2.88656,0.506009,0.101837,0.966029,0.879731
chef,0.214931,0,2.93769,0.507478,0.11984,0.205374,0.18785
chef,0.217501,0,2.88393,0.495468,0.120931,0.4373,0.393822
chef,0.357074,0,2.9523,0.491298,0.14239,0.341759,0.356603
chef,0.697868,0,2.92992,0.481017,0.183124,0.905943,0.836234
chef,0.179333,0,2.99351,0.51417,0.115839,0.917311,0.752695
chicken,0.035675,0,3.12683,0.503516,0.136255,1.15801,1.04995
chicken,0.0807105,0,3.00156,0.468327,0.272987,0.609966,0.565841
chicken,0.145549,0,2.8243,0.474455,0.283945,0.494601,0.485705
chicken,0.0979814,0,3.04581,0.472865,0.264412,0.352912,0.331424
chicken,0.0932464,0,2.89375,0.488454,0.259171,0.429132,0.402704
chicken,0.0330964,0,3.67147,0.648608,0.0385898,195.215,199.379
chicken,0.0944506,0,3.03283,0.467553,0.275369,0.421368,0.402539
chicken,0.0224149,0,4.09888,0.778184,0.00190658,144.962,148.655
chicken,0.206075,0,2.83282,0.454537,0.277751,0.42583,0.41927
chicken,0.11169,0,2.89192,0.455777,0.293473,0.470169,0.471688
chicken,0.0307264,0,3.00393,0.485795,0.160553,0.706753,0.661306
chicken,0.0763679,0,3.01088,0.462119,0.261553,0.314746,0.294071
chicken,0.0261322,0,3.10907,0.495027,0.174369,2.09902,1.93809
chicken,0.0355707,0,2.99817,0.478106,0.201525,48.5175,51.454
chicken,0.0447918,0,3.09633,0.483538,0.220581,278.635,278.139
chicken,0.0378819,0,2.9239,0.458703,0.249643,258.852,254.33
chicken,0.0658873,0,2.91166,0.46011,0.239638,0.862478,0.83773
chicken,0.158926,0,2.97374,0.471395,0.292997,0.730268,0.746081
chicken,0.16284,0,3.09526,0.48172,0.273464,0.391116,0.377333
chicken,0.106498,0,2.96385,0.465178,0.250119,219.013,213.534
chicken,0.115668,0,3.0082,0.461782,0.28061,187.746,189.931
chicken,0.0916999,0,2.96731,0.476843,0.283945,0.267917,0.267194
chicken,0.0385077,0,3.00723,0.488873,0.190567,0.399076,0.390307
chicken,0.0353292,0,3.13512,0.513757,0.135779,1.18037,1.10973
chicken,0.0305299,0,3.62745,0.613594,0.0400191,129.953,124.463
chicken,0.03341,0,3.08915,0.488777,0.220581,0.661334,0.637334
chicken,0.037137,0,3.02731,0.498788,0.186279,0.720566,0.704819
chicken,0.0298437,0,3.4626,0.621026,0.0481182,94.9714,92.1288
chicken,0.0321528,0,3.55672,0.642705,0.0824202,186.383,186.08
chicken,0.0271181,0,3.20477,0.619717,0.0700333,190.603,189.857
chicken,0.0333513,0,2.94755,0.472349,0.206765,0.806734,0.813395
chicken,0.13713,0,3.10291,0.474131,0.284898,0.526568,0.526073
chicken,0.106006,0,3.00296,0.468579,0.272034,0.811924,0.831473
chicken,0.0737778,0,3.04855,0.472254,0.273464,0.315562,0.310081
chicken,0.0538517,0,3.06828,0.483891,0.272511,0.623126,0.624758
chicken,0.136653,0,3.01884,0.48123,0.267747,0.405196,0.43617
chicken,0.0927877,0,2.95204,0.540141,0.170081,0.977231,0.931305
chicken,0.118225,0,2.95055,0.496529,0.208671,0.909722,0.818185
chicken,0.141562,0,2.91373,0.465171,0.26203,0.294168,0.296983
chicken,0.145015,0,2.95367,0.465134,0.264412,0.439161,0.442669
chicken,0.0320297,0,3.72944,0.692174,0.0638399,37.5745,40.0278
chicken,0.139268,0,2.96615,0.503921,0.205812,0.418463,0.460339
chicken,0.0519418,0,2.99374,0.50322,0.189138,0.700241,0.720597
chicken,0.0863038,0,2.9438,0.474322,0.248213,0.472345,0.464091
chicken,0.15541,0,3.0716,0.497611,0.265364,0.919588,0.909794
chicken,0.138103,0,2.83952,0.505484,0.241067,0.293492,0.299494
chicken,0.0452486,0,2.80323,0.575162,0.145307,0.299976,0.292983
chicken,0.147121,0,2.916,0.480092,0.24869,0.551016,0.563901
parasaurolophus,0.138989,0,2.9802,0.472018,0.25722,1.00243,0.915042
parasaurolophus,0.0486148,0,3.33833,0.557903,0.129281,7.33866,6.69555
parasaurolophus,0.0568004,0,2.98658,0.634297,0.00134318,175.636,164.897
parasaurolophus,0.0610567,0,3.40848,0.562021,0.0261921,258.528,262.883
parasaurolophus,0.0474503,0,3.35214,0.600351,0.0342512,59.6186,54.3172
parasaurolophus,0.264389,0,2.99109,0.475206,0.260913,0.471058,0.407154
parasaurolophus,0.0420796,0,1.63837,0.535013,0.000671592,166.867,158.205
parasaurolophus,0.0432981,0,3.23742,0.518716,0.123573,4.18732,3.82468
parasaurolophus,0.0377451,0,3.31254,0.629275,0.0335796,186.943,184.955
parasaurolophus,0.0413796,0,2.88737,0.634398,0.00134318,155.965,139.849
parasaurolophus,0.095886,0,2.8287,0.46729,0.188717,513.207,516.229
parasaurolophus,0.0850547,0,3.10122,0.482436,0.219946,594.65,598.042
parasaurolophus,0.0819956,0,3.04003,0.476678,0.246138,593.443,593.641
parasaurolophus,0.0381204,0,3.67653,0.638991,0.0241773,141.909,129.257
parasaurolophus,0.0511129,0,3.06503,0.477337,0.214238,2.12392,1.74047
parasaurolophus,0.0626045,0,3.34986,0.537069,0.140698,509.605,511.304
parasaurolophus,0.0404089,0,3.54749,0.603524,0.0728677,652.223,652.859
parasaurolophus,0.0492512,0,3.0883,0.496014,0.184016,2.99564,2.68315
parasaurolophus,0.113256,0,2.97305,0.464601,0.268972,726.828,727.007
parasaurolophus,0.0549915,0,3.27608,0.516368,0.164876,2.14357,1.92852
parasaurolophus,0.187862,0,2.97468,0.484522,0.260913,0.714596,0.649493
parasaurolophus,0.0886982,0,2.99393,0.482671,0.257555,0.76668,0.742607
parasaurolophus,0.0714754,0,3.0378,0.476753,0.262257,1.27439,1.13777
parasaurolophus,0.20282,0,2.93587,0.475891,0.264271,0.579611,0.503685
parasaurolophus,0.199738,0,2.92943,0.482513,0.257555,0.307786,0.283207
parasaurolophus,0.210243,0,2.93794,0.471327,0.277032,0.786984,0.704534
parasaurolophus,0.134806,0,2.91336,0.473718,0.226662,653.323,651.749
parasaurolophus,0.116219,0,3.04172,0.471194,0.259234,0.27257,0.242095
parasaurolophus,0.0316266,0,3.07761,0.503808,0.193083,1.70707,1.4947
parasaurolophus,0.034059,0,2.96374,0.483009,0.2045,0.45298,0.376906
parasaurolophus,0.0377281,0,2.96317,0.480509,0.209201,0.844957,0.763236
parasaurolophus,0.0600593,0,2.93121,0.492369,0.185695,0.621325,0.588385
parasaurolophus,0.065702,0,2.96979,0.470204,0.233714,0.339417,0.32968
parasaurolophus,0.0507281,0,3.41485,0.635201,0.0574211,90.1275,88.1503
parasaurolophus,0.0557626,0,3.51329,0.560165,0.129617,5.80642,5.43854
parasaurolophus,0.11312,0,2.90991,0.485577,0.240766,0.561304,0.547624
parasaurolophus,0.0488414,0,3.42329,0.690386,0.0685024,133.14,118.65
parasaurolophus,0.0414174,0,3.49159,0.562413,0.131632,9.07861,8.02338
parasaurolophus,0.18568,0,0.521134,0.4865,0.000671592,61.7055,51.2003
parasaurolophus,0.065281,0,2.92546,0.476316,0.18133,0.537691,0.464458
parasaurolophus,0.0509682,0,2.98335,0.477489,0.19409,0.814063,0.711882
parasaurolophus,0.0622644,0,3.09769,0.488805,0.186367,2.3599,1.98478
parasaurolophus,0.043932,0,3.05219,0.474802,0.219275,0.965409,0.848474
parasaurolophus,0.0531201,0,3.0575,0.488476,0.206179,1.01818,0.917188
parasaurolophus,0.0360055,0,3.43629,0.716326,0.0453324,128.121,114.972
rhino,0.102047,0,2.85727,0.467188,0.310083,6.89535e+11,6.97824e+11
rhino,0.0219599,0,2.96635,0.488732,0.164365,2.9191e+10,2.9714e+10
rhino,0.144021,0,2.92584,0.455415,0.323204,599.569,599.743
rhino,0.104165,0,2.89486,0.441609,0.344613,350858,350858
rhino,0.110632,0,2.88198,0.446966,0.327348,4.7858e+14,4.87412e+14
rhino,0.105018,0,3.0325,0.45631,0.337707,434805,449335
rhino,0.117072,0,2.93084,0.455518,0.328039,4.34719e+07,4.38291e+07
rhino,0.07344,0,2.95694,0.452654,0.332182,1389.63,1438.15
rhino,0.0691048,0,3.01677,0.454801,0.344613,350916,350915
rhino,0.0202502,0,3.55942,0.737525,0.0538674,1.77193e+13,1.80571e+13
rhino,0.102627,0,2.93257,0.448037,0.345304,0.437531,0.421492
rhino,0.0252502,0,3.6647,0.624148,0.00276243,250.825,248.869
rhino,0.0190091,0,3.52518,0.739616,0.0531768,161.991,158.863
-,-,1,-,-,-,-,-
rhino,0.0220602,0,3.57314,0.665695,0.121547,229.292,230.608
rhino,0.024752,0,3.53021,0.598837,0.147099,155.685,152.161
rhino,0.0497947,0,3.01847,0.451001,0.314227,16758.2,16818.2
rhino,0.0190394,0,3.43493,0.804732,0.051105,156.838,154.061
rhino,0.0214171,0,3.61369,0.614531,0.0766575,146.414,148.42
rhino,0.0209713,0,3.55415,0.662127,0.0987569,74.1214,76.2691
rhino,0.0387342,0,2.94877,0.495158,0.234807,0.73219,0.691253
rhino,0.0281133,0,2.96411,0.479145,0.228591,0.716093,0.687594
rhino,0.110747,0,2.97165,0.443276,0.348066,1.07655,1.13264
rhino,0.0245053,0,2.90682,0.466348,0.218923,1.17117,1.10764
rhino,0.0310372,0,2.94604,0.458834,0.294199,1.08694e+15,1.1092e+15
rhino,0.0271153,0,3.01086,0.498606,0.210635,1.26892,1.27371
rhino,0.0235302,0,3.43136,0.682256,0.0808011,231.556,226.897
rhino,0.0201121,0,3.5059,0.686995,0.0490332,149.199,141.047
rhino,0.0231558,0,3.04937,0.509001,0.213398,1.627,1.54884
