0.95 Both 4
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
chicken,0.0265701,0,2.90056,0.458259,0.247261,258.854,254.482
chicken,0.0305054,0,2.91121,0.460557,0.238685,0.977578,0.900595
chicken,0.0521465,0,3.03849,0.4746,0.295379,0.496816,0.483619
chicken,0.0602227,0,3.12241,0.482259,0.27394,0.382273,0.368176
chicken,0.0426985,0,2.99792,0.46729,0.251548,219.009,213.272
chicken,0.0741895,0,3.02505,0.462588,0.279657,187.738,189.864
chicken,0.0661534,0,3.00677,0.476614,0.283468,0.371745,0.353074
chicken,0.0236817,0,3.59121,0.711862,0.0585993,82.939,84.2644
chicken,0.0263332,0,3.62102,0.703526,0.0595522,81.3166,75.5841
-,1,-,-,-,-,-
chicken,0.0258194,0,3.108,0.490669,0.217723,0.965891,0.952723
chicken,0.0243078,0,3.02786,0.495807,0.188661,1.0578,0.973913
-,1,-,-,-,-,-
-,1,-,-,-,-,-
-,1,-,-,-,-,-
chicken,0.0244527,0,2.9809,0.476954,0.191996,1.39787,1.24575
chicken,0.0505118,0,3.10106,0.476707,0.28061,0.653865,0.686825
chicken,0.0406696,0,2.99607,0.467802,0.274416,0.518873,0.481775
chicken,0.0544589,0,3.05374,0.471488,0.275846,0.331214,0.323102
chicken,0.0387101,0,3.04798,0.484126,0.269176,0.561979,0.561141
chicken,0.05425,0,3.03733,0.482622,0.266317,0.634349,0.647857
chicken,0.0512051,0,2.97465,0.540537,0.171034,0.352826,0.346911
chicken,0.0613959,0,2.9686,0.499955,0.209147,0.266666,0.255202
chicken,0.0882737,0,2.88846,0.463804,0.2606,0.287526,0.281463
chicken,0.0715027,0,2.94422,0.464981,0.263935,0.353093,0.361221
chicken,0.0266666,0,2.96623,0.475659,0.195808,0.435946,0.413485
chicken,0.0725607,0,2.98198,0.504976,0.202477,0.680403,0.692372
chicken,0.0257162,0,3.06027,0.503843,0.191996,0.702895,0.706988
chicken,0.0484278,0,2.95371,0.474347,0.250596,0.421174,0.421971
chicken,0.0518445,0,3.0177,0.497194,0.254883,0.470175,0.443512
chicken,0.0683982,0,2.82549,0.50693,0.237256,0.553892,0.469353
chicken,0.0290266,0,2.78698,0.575667,0.143878,0.3297,0.325191
chicken,0.0687005,0,2.89589,0.482562,0.245355,0.43798,0.43416
parasaurolophus,0.0514906,0,2.97744,0.471946,0.260578,0.684458,0.656674
parasaurolophus,0.0357483,0,3.06488,0.497028,0.201142,2.03442,1.84576
parasaurolophus,0.0315956,0,3.20041,0.508749,0.179987,2.31495,2.29081
parasaurolophus,0.0333121,0,3.47761,0.639497,0.0255205,132.652,131.301
parasaurolophus,0.028368,0,3.61755,0.708822,0.0614506,145.221,139.264
parasaurolophus,0.106727,0,3.04215,0.47626,0.265615,0.826463,0.792344
parasaurolophus,0.0287947,0,3.51007,0.720125,0.0520484,132.199,118.985
-,1,-,-,-,-,-
parasaurolophus,0.0349255,0,3.53307,0.731061,0.0265279,189.649,186.659
parasaurolophus,0.031715,0,3.33918,0.640566,0.0298858,132.664,126.91
parasaurolophus,0.0469842,0,2.81744,0.466204,0.189725,665.98,661.594
parasaurolophus,0.052787,0,3.10543,0.483276,0.21726,662.723,659.762
parasaurolophus,0.0480717,0,3.04239,0.478962,0.24043,inf,inf
parasaurolophus,0.0289797,0,3.43012,0.789789,0.034587,153.984,147.922
parasaurolophus,0.0405459,0,2.92161,0.465425,0.227334,0.796997,0.715132
parasaurolophus,0.0293642,0,3.07805,0.488951,0.190732,673.299,669.599
parasaurolophus,0.0295451,0,3.56083,0.728546,0.0396239,inf,inf
parasaurolophus,0.0290168,0,3.57422,0.701567,0.0359302,58.5696,53.2095
parasaurolophus,0.0544793,0,3.05856,0.472989,0.254533,661.824,659.433
parasaurolophus,0.034669,0,3.54986,0.591146,0.0762257,11.7908,10.6002
parasaurolophus,0.0888713,0,2.94374,0.484474,0.256212,0.379815,0.360971
parasaurolophus,0.0515662,0,3.06586,0.486795,0.25957,0.902304,0.915014
parasaurolophus,0.0502471,0,3.0602,0.479925,0.262592,0.925469,0.87322
parasaurolophus,0.0642809,0,2.95976,0.475804,0.268301,0.510492,0.460149
parasaurolophus,0.103472,0,2.93099,0.481945,0.258899,0.540231,0.435242
parasaurolophus,0.0810727,0,2.96013,0.471687,0.28039,0.578744,0.562541
parasaurolophus,0.0537737,0,2.93137,0.473016,0.230356,inf,inf
parasaurolophus,0.0621423,0,3.05104,0.471144,0.260242,0.390439,0.353501
parasaurolophus,0.0370103,0,3.04307,0.496133,0.202485,0.523869,0.435008
parasaurolophus,0.0312862,0,3.50577,0.635554,0.0584285,16.8643,17.5826
parasaurolophus,0.0284163,0,3.50973,0.639399,0.0580927,172.829,169.593
parasaurolophus,0.0414565,0,2.96506,0.495857,0.186031,1.33154,1.09384
parasaurolophus,0.0354909,0,3.33878,0.536443,0.173271,5.02386,4.98798
-,1,-,-,-,-,-
parasaurolophus,0.0324702,0,3.05322,0.487184,0.188381,0.741547,0.633342
parasaurolophus,0.0692944,0,2.90515,0.486155,0.236736,0.600618,0.531413
parasaurolophus,0.0291446,0,3.59264,0.749695,0.0298858,120.018,116.127
parasaurolophus,0.0339963,0,3.26625,0.732189,0.00134318,128.611,125.548
parasaurolophus,0.0897327,0,3.04009,0.493472,0.255205,0.610962,0.52477
parasaurolophus,0.0315598,0,2.9314,0.475928,0.183345,0.350039,0.330086
parasaurolophus,0.0371136,0,2.97125,0.476682,0.193083,0.652119,0.551397
parasaurolophus,0.0378298,0,3.04002,0.479364,0.192411,0.675729,0.565692
parasaurolophus,0.0484833,0,3.02166,0.474558,0.215245,0.699996,0.636036
parasaurolophus,0.0344455,0,3.34279,0.527083,0.180994,4.57219,3.82044
-,1,-,-,-,-,-
