0.95 Dissimilarity 8
Object,Time,Failed,RMSE,Penalty,InlierFrac,Avg Dist,Median Dist
chicken,0.0585664,0,2.97708,0.474159,0.289185,0.595312,0.556567
chicken,0.0707096,0,3.0907,0.48221,0.270605,0.36446,0.340485
chicken,0.043731,0,2.98174,0.465894,0.249166,219.197,213.384
chicken,0.0668789,0,3.00842,0.462591,0.278228,187.767,189.849
chicken,0.0528619,0,3.00677,0.476614,0.283468,0.371745,0.353074
chicken,0.0359117,0,3.01541,0.488625,0.192473,0.553932,0.535504
chicken,0.023857,0,3.55761,0.70835,0.0481182,81.4723,83.9976
-,1,-,-,-,-,-
chicken,0.0323848,0,3.10329,0.488131,0.220105,0.952269,0.932007
chicken,0.0285542,0,2.9802,0.493582,0.188661,0.755779,0.739486
chicken,0.0239207,0,3.16498,0.671437,0.000953289,105.033,100.817
chicken,0.022443,0,2.53831,0.654445,0.00190658,133.365,129.997
-,1,-,-,-,-,-
chicken,0.0260452,0,3.49421,0.638696,0.0771796,23.8066,25.0465
chicken,0.0595005,0,3.1039,0.474991,0.282992,0.451683,0.460354
chicken,0.0338167,0,3.03847,0.472058,0.274416,0.921517,0.904363
chicken,0.0441266,0,3.03716,0.471812,0.272034,0.373732,0.364055
chicken,0.0494222,0,3.07115,0.484559,0.271558,0.367593,0.369707
chicken,0.0838278,0,3.05322,0.481776,0.270605,0.511564,0.544585
chicken,0.0438963,0,2.89732,0.540622,0.164364,1.71483,1.59363
chicken,0.0639957,0,2.96034,0.498293,0.211529,0.362589,0.373675
chicken,0.0899825,0,2.89578,0.464292,0.259647,0.315088,0.310976
chicken,0.0911334,0,2.94422,0.464981,0.263935,0.353093,0.361221
chicken,0.0301135,0,2.90527,0.47223,0.195808,0.313725,0.302439
chicken,0.0694414,0,2.96615,0.503921,0.205812,0.418818,0.460904
chicken,0.033138,0,3.02106,0.502817,0.189614,0.416966,0.412915
chicken,0.0456165,0,2.95143,0.474672,0.249166,0.467176,0.470606
chicken,0.0671771,0,3.02423,0.498264,0.25393,0.572292,0.543828
chicken,0.0579354,0,2.80988,0.506207,0.236303,0.471059,0.416778
chicken,0.0321059,0,2.80174,0.576333,0.144831,0.307021,0.319237
chicken,0.0861463,0,2.8988,0.48228,0.245355,0.492211,0.502936
parasaurolophus,0.0721465,0,2.9631,0.470318,0.261585,0.306364,0.283974
parasaurolophus,0.0408478,0,3.06113,0.483458,0.238415,1.44796,1.33659
parasaurolophus,0.034573,0,3.45409,0.571665,0.152451,9.26255,7.78549
parasaurolophus,0.0285878,0,3.5014,0.796109,0.0587643,183.772,179.16
parasaurolophus,0.0286437,0,3.5905,0.817495,0.02955,147.853,144.621
parasaurolophus,0.101875,0,3.05826,0.477334,0.270316,0.663335,0.665453
parasaurolophus,0.034558,0,3.29687,0.636738,0.0601075,182.88,172.462
-,1,-,-,-,-,-
parasaurolophus,0.0317679,0,3.48023,0.701346,0.083949,148.241,141.746
-,1,-,-,-,-,-
parasaurolophus,0.0441467,0,2.80351,0.465947,0.188717,666.009,661.431
parasaurolophus,0.0427946,0,3.03235,0.482322,0.212895,662.672,659.783
parasaurolophus,0.0593107,0,2.99722,0.475056,0.244795,inf,inf
-,1,-,-,-,-,-
parasaurolophus,0.0376411,0,3.24975,0.499502,0.2045,2.83666,2.64893
parasaurolophus,0.0287746,0,3.55722,0.78651,0.0392881,621.677,620.879
parasaurolophus,0.034165,0,3.61457,0.714779,0.051041,inf,inf
parasaurolophus,0.0375965,0,3.00409,0.48346,0.193083,0.939177,0.945191
parasaurolophus,0.067321,0,2.96497,0.4616,0.270987,661.452,659.225
parasaurolophus,0.0394146,0,3.42609,0.552113,0.132975,8.11346,6.67443
parasaurolophus,0.090094,0,2.94876,0.483577,0.258227,0.648703,0.572497
parasaurolophus,0.0550539,0,2.97408,0.478438,0.258899,0.463842,0.421654
parasaurolophus,0.0584928,0,3.01507,0.476805,0.262257,0.676236,0.638245
parasaurolophus,0.0872146,0,2.94795,0.47636,0.266958,0.349644,0.322807
parasaurolophus,0.0917818,0,2.96372,0.481888,0.262928,0.548387,0.48698
parasaurolophus,0.0832519,0,2.9805,0.472486,0.28274,0.527668,0.492299
parasaurolophus,0.0562762,0,2.91564,0.473199,0.228677,inf,inf
parasaurolophus,0.0526604,0,3.06286,0.473163,0.258899,0.481122,0.41185
-,1,-,-,-,-,-
parasaurolophus,0.0366292,0,2.96523,0.484116,0.203492,0.352286,0.322734
parasaurolophus,0.0341539,0,2.8991,0.47814,0.204835,0.558529,0.454909
parasaurolophus,0.0402561,0,2.95802,0.494156,0.185024,0.918795,0.807997
parasaurolophus,0.039008,0,3.15792,0.487895,0.217596,2.47379,2.10018
parasaurolophus,0.0296615,0,3.55385,0.79177,0.034587,156.683,157.215
parasaurolophus,0.0322316,0,3.33464,0.746375,0.047683,76.3206,76.1142
parasaurolophus,0.0600294,0,2.90653,0.485128,0.24043,0.3149,0.280545
parasaurolophus,0.0318498,0,2.8579,0.685266,0.00134318,111.435,110.81
parasaurolophus,0.0390405,0,3.39008,0.536728,0.1773,4.25416,4.02224
parasaurolophus,0.120676,0,3.03115,0.491533,0.256884,0.416211,0.376353
parasaurolophus,0.0429855,0,2.96767,0.483383,0.173942,1.37506,1.27023
parasaurolophus,0.0405468,0,3.03053,0.479963,0.194762,0.991145,0.888802
parasaurolophus,0.035255,0,2.99645,0.478362,0.188717,0.725227,0.677044
parasaurolophus,0.0324477,0,3.46417,0.559465,0.11585,9.44328,8.03884
parasaurolophus,0.0325569,0,3.41703,0.591805,0.0906649,34.2458,30.413
-,1,-,-,-,-,-
