0.767219,0,2.95286,0.495336,0.141298,0.717031,0.635002
3.00461,0,1.54269,0.462977,0.000363769,164.897,157.942
3.52945,0,0.398391,0.441013,0.000363769,110.341,103.955
2.7293,0,3.03623,0.488346,0.211311,0.158384,0.154351
1.18474,0,3.05777,0.500875,0.172395,0.81983,0.828924
2.57266,0,0.846603,0.419724,0.000363769,82.4341,72.461
2.12805,0,3.0335,0.491923,0.20331,0.398487,0.394031
1.68436,0,2.97139,0.483114,0.210402,198.986,199.928
1.13188,0,1.66447,0.485647,0.000363769,194.293,195.773
1.15028,0,1.23389,0.479737,0.000363769,201.145,196.63
1.67849,0,2.85735,0.47836,0.182761,0.884003,0.852841
1.35114,0,2.93219,0.483713,0.184761,0.328758,0.288111
0.737599,0,1.39961,0.477083,0.000363769,23.8087,22.5374
1.13727,0,3.0246,0.487631,0.168576,130.048,133.33
2.07398,0,2.95803,0.489376,0.176759,145.344,143.934
1.18198,0,2.92488,0.501775,0.143481,0.561013,0.498673
2.18058,0,2.97024,0.476854,0.205856,0.270535,0.237242
1.4123,0,2.88432,0.483553,0.153664,0.442194,0.423253
1.13737,0,0.457988,0.462447,0.000363769,160.559,163.297
0.70611,0,0.482844,0.448947,0.000363769,87.6215,92.3391
0.58118,0,0.945978,0.495707,0.000363769,173.866,168.636
0.340237,0,3.04538,0.519931,0.0836516,1.01584,0.970502
0.761194,0,0.993687,0.477911,0.000363769,73.2969,71.6956
1.30867,0,2.89226,0.485598,0.166394,0.451864,0.459718
0.328623,0,0.301049,0.456592,0.000363769,163.361,171.261
0.8732,0,2.94278,0.503635,0.130205,0.619643,0.564554
0.806602,0,0.830032,0.482036,0.000363769,102.338,91.9806
0.479474,0,0.530216,0.475993,0.000363769,141.226,123.9
0.561999,0,1.48083,0.450244,0.000363769,149.724,136.377
0.674646,0,0.353166,0.439696,0.000363769,64.0704,58.9887
0.87326,0,1.19242,0.432835,0.000363769,145.597,143.008
0.96098,0,0.721432,0.503655,0.000363769,167.774,168.136
0.383362,0,2.92196,0.491821,0.120567,1.91606,1.87155
1.28799,0,1.29381,0.470272,0.000363769,83.916,85.0774
1.55622,0,1.0988,0.486616,0.000363769,122.058,110.392
0.728926,0,2.90343,0.499375,0.109838,1.24686,1.19725
0.443292,0,3.18128,0.534871,0.0621931,4.38358,4.18023
0.897388,0,2.84554,0.495152,0.126568,1.26479,1.11686
1.01129,0,1.4753,0.499105,0.000363769,131.687,119.922
0.826611,0,0.926842,0.484125,0.000363769,165.885,162.367
0.858156,0,0.915947,0.473577,0.000363769,144.772,140.988
1.10473,0,1.16313,0.470534,0.000363769,123.078,126.278
1.65704,0,2.9415,0.481667,0.184033,0.733443,0.669508
0.595385,0,2.99534,0.514292,0.119113,0.444033,0.402815
0.0473744,0,0.397153,0.470392,0.000953289,101.525,103.8
0.433094,0,2.95505,0.466497,0.268699,0.566767,0.542593
0.577311,0,2.76944,0.471591,0.282039,0.605127,0.606988
0.302176,0,3.056,0.472274,0.265841,0.310964,0.282889
0.23967,0,2.89819,0.490656,0.258695,0.41108,0.415924
0.0678579,0,0.804525,0.537906,0.000953289,162.553,157.883
0.301702,0,3.04152,0.46718,0.277275,0.395611,0.37466
0.0598396,0,3.06117,0.487546,0.173892,1.22332,1.29378
0.449458,0,2.80662,0.45279,0.276322,0.463235,0.445231
0.372413,0,2.88649,0.455733,0.292997,0.518414,0.534233
0.0714763,0,3.10327,0.507187,0.128633,3.04806,3.09644
0.229753,0,3.01787,0.462268,0.2606,0.878576,0.814091
0.079938,0,3.1041,0.494379,0.173892,1.6192,1.4724
0.153749,0,0.731116,0.463739,0.000953289,183.507,183.415
0.114609,0,3.11451,0.483956,0.221534,279.086,278.953
0.0826674,0,2.89012,0.457404,0.247261,258.702,254.308
0.17774,0,2.91821,0.458482,0.244402,1.05023,0.994786
0.354551,0,2.99996,0.473461,0.292997,0.869611,0.814286
0.378665,0,3.04854,0.482575,0.264888,0.622287,0.582741
0.372287,0,2.99166,0.466397,0.252501,219.075,213.577
0.325498,0,3.01342,0.46213,0.28061,187.776,189.966
0.333368,0,0.630469,0.465609,0.000953289,126.191,127.426
0.125153,0,3.00987,0.489367,0.190567,0.252584,0.233743
0.0962237,0,3.17951,0.515127,0.14102,1.92323,1.82112
0.0591794,0,2.3596,0.551651,0.000953289,93.5663,89.7959
0.11234,0,3.0952,0.488545,0.213435,0.931414,0.894236
0.104891,0,1.2354,0.463993,0.000953289,34.0192,30.8821
0.103215,0,0.439212,0.428391,0.000953289,121.115,115.122
0.0731139,0,3.36732,0.559409,0.00428776,179.606,174.172
0.0448822,0,1.61492,0.5055,0.000953289,135.641,130.041
0.0698342,0,2.95456,0.474404,0.205812,0.596399,0.588005
0.417176,0,3.10405,0.474207,0.283945,0.575066,0.56381
0.251389,0,2.98865,0.468895,0.272987,0.593366,0.57292
0.251322,0,1.63416,0.466427,0.000953289,198.706,194.989
0.243916,0,3.05731,0.484113,0.271558,0.553202,0.551509
0.450848,0,3.02707,0.48035,0.268223,0.385078,0.378606
0.235848,0,2.20795,0.482437,0.000953289,196.148,195.085
0.403366,0,2.96391,0.498213,0.212482,0.533224,0.508862
0.428953,0,2.87801,0.463266,0.259171,0.271711,0.259746
0.314148,0,2.9435,0.465251,0.262982,0.502002,0.503419
0.0820555,0,1.55348,0.549069,0.000953289,70.5413,67.0752
0.36951,0,1.03177,0.48283,0.000953289,142.356,139.467
0.138638,0,3.05911,0.503766,0.191996,0.346583,0.343925
0.20097,0,2.92245,0.473375,0.247261,0.42848,0.440174
0.435412,0,3.01942,0.497309,0.257742,0.333585,0.336915
0.41397,0,0.426919,0.424712,0.000953289,189.566,189.067
0.101955,0,0.977408,0.485561,0.000953289,188.474,180.905
0.505314,0,0.888862,0.452966,0.000953289,153.961,155.039
0.408643,0,2.97718,0.470361,0.26595,0.457316,0.438696
0.208813,0,3.05064,0.488019,0.219275,1.75667,1.53179
0.163156,0,3.4549,0.54452,0.16051,5.61302,5.33372
0.157893,0,2.47011,0.543452,0.000671592,161.262,153.901
0.136037,0,2.9291,0.490886,0.175621,0.721889,0.606073
0.91919,0,3.02002,0.474673,0.264943,0.577119,0.54257
0.157408,0,0.769154,0.436771,0.000671592,242.808,235.345
0.152423,0,1.53988,0.49442,0.000671592,114.507,111.093
0.0959795,0,0.849113,0.579106,0.000671592,148.369,132.885
0.145368,0,1.17042,0.544113,0.000671592,147.894,139.68
0.272754,0,2.82181,0.467167,0.188046,666.1,661.454
0.20907,0,3.09244,0.484985,0.214909,662.624,659.689
0.184654,0,2.98916,0.475078,0.243452,inf,inf
0.137683,0,3.05663,0.490657,0.165212,1.01004,0.859784
0.171286,0,2.97149,0.471101,0.223976,1.29973,1.19225
0.162304,0,3.09552,0.489556,0.185024,673.694,669.75
0.134761,0,1.36551,0.502048,0.000671592,inf,inf
0.129744,0,1.00643,0.458857,0.000671592,120.574,104.996
0.336039,0,0.224166,0.408721,0.000671592,677.839,675.017
0.191441,0,3.11095,0.501442,0.173271,1.13468,0.961812
0.534072,0,2.92841,0.483788,0.255541,0.571539,0.520454
0.287652,0,2.99297,0.478577,0.259234,0.606898,0.566532
0.273174,0,3.06507,0.479131,0.263264,0.746818,0.628782
0.452938,0,0.233783,0.390558,0.000671592,154.569,145.947
0.597451,0,2.92255,0.480934,0.259234,0.463696,0.422768
0.611554,0,2.93404,0.472634,0.27636,0.774853,0.71224
0.348399,0,2.91922,0.472878,0.226662,inf,inf
0.347852,0,3.04834,0.471188,0.261249,0.265757,0.243627
0.126019,0,3.02644,0.495696,0.200806,0.470649,0.412717
0.163902,0,2.95641,0.4842,0.204835,0.213845,0.190914
0.142368,0,2.94454,0.481729,0.204835,1.11059,0.92213
0.184676,0,2.96825,0.494503,0.187038,0.790436,0.72619
0.180159,0,3.08166,0.476096,0.233714,1.24614,1.06471
0.125815,0,1.06424,0.56636,0.000671592,174.749,159.401
0.206999,0,2.96389,0.483019,0.186702,0.699363,0.659762
0.328694,0,1.59405,0.480794,0.000671592,165.056,156.86
0.118535,0,1.80665,0.550038,0.00134318,174.741,166.266
0.170098,0,2.93211,0.476311,0.205843,0.586171,0.53821
0.593901,0,2.98657,0.491247,0.250168,0.77721,0.680131
0.165926,0,3.00853,0.482861,0.176964,1.34185,1.28955
0.136251,0,2.9653,0.47539,0.195097,0.175747,0.169129
0.188075,0,2.98507,0.477827,0.188046,0.409551,0.381133
0.197018,0,2.96082,0.471845,0.214909,0.489013,0.48567
0.162726,0,3.07704,0.484966,0.212559,0.469014,0.427685
0.125398,0,3.25924,0.523865,0.125252,2.74664,2.43755
